,ac_power_sum_inverters_daily_integral,irradiance_poa_o_713_daily_integral,temperature_ambient_o_712_daily_mean
2017-06-14,690.6102312412,32029.1627097,
2017-06-15,696.45322573,31789.4288810684,
2017-06-16,694.7891780876,33199.357145845,
2017-06-17,695.7910337173,33317.803938671,
2017-06-18,682.59057956,32514.5468200437,
2017-06-19,681.804460409,32371.252683849,
2017-06-20,680.409053407,32473.63549724,
2017-06-21,690.4789847232,32936.86938124,
2017-06-22,560.2039471354,26704.888250235,
2017-06-23,480.65424307804,23289.2056421396,
2017-06-24,574.4304056947,27207.26689006,
2017-06-25,682.7117249329,32240.010813335,
2017-06-26,654.274983982,32666.95290257,
2017-06-27,695.8781641016,33234.1623894629,
2017-06-28,679.9256571329,32256.7309937117,
2017-06-29,2701.53900179,30616.242745688,24.045151122222222
2017-06-30,2258.52869846933,25477.9010712135,21.554701040625
2017-07-01,1883.65650421154,21397.5888354923,21.488951520833336
2017-07-02,2485.6569992638,27923.6442282635,22.353624052083333
2017-07-03,2774.035241,31231.895732349698,23.23659257916667
2017-07-04,2856.60270310504,31575.9535028946,22.909574168749998
2017-07-05,2654.4869395291,29290.285751516,23.917864578125002
2017-07-06,2650.904254779,29525.1140001438,24.657728146875
2017-07-07,2717.65677112959,30795.3299265167,27.433516045833333
2017-07-08,2529.4332969458,28783.219421933998,28.628232760416665
2017-07-09,2450.2778855977,27927.0912466494,27.8067050625
2017-07-10,2607.76556099534,29432.6129407276,27.159859863541666
2017-07-11,1826.9592357151,29564.38714871397,25.52240381458333
2017-07-12,1834.8413981907,29373.81160172985,24.494958173958334
2017-07-13,1851.234455543,29840.7635925116,24.13171290833333
2017-07-14,1801.8595236897,28962.69541714085,23.325829894791667
2017-07-15,1145.480246276,27814.523482918,25.13677652604167
2017-07-16,1137.89036994801,28185.45073351,25.345619099999997
2017-07-17,1176.0530309874,28599.0828087395,25.321770883333333
2017-07-18,1149.1290873115,27850.987587336,24.53184046875
2017-07-19,1865.85037705178,28668.8803915478,24.7417095
2017-07-20,2698.5542115143,30582.4596800007,24.863859985416667
2017-07-21,2671.1246665325302,30143.3504454625,24.311993141666665
2017-07-22,2631.96244266738,29789.984484052402,24.570215340624998
2017-07-23,2595.6874818389,29423.887309711,24.40715046979167
2017-07-24,1399.845669082,15703.381006812,23.533401613541667
2017-07-25,2323.356122308725,26149.505357092,23.901140171875
2017-07-26,2584.264045874674,29178.697765318,23.943998869791667
2017-07-27,2579.01615459719,29049.8223186726,23.834049701041668
2017-07-28,2621.65049515794,29500.78763018225,23.369152658333334
2017-07-29,2596.29048927764,29490.007304203198,24.349429359374998
2017-07-30,2339.2743329442,27117.616567797,24.096603052083335
2017-07-31,2371.4291152948,27129.797093856,23.028299747916666
2017-08-01,2318.9832152978,26216.235539029,26.04177321875
2017-08-02,1687.1394009631001,19228.737449461,27.462230336458333
2017-08-03,2406.769704194,27397.626380127,27.46682636458333
2017-08-04,2457.4945597166,27838.524607162,25.794908680208334
2017-08-05,2435.8965468323,27572.013508632,24.828392458333337
2017-08-06,2352.170826937574,26616.313640437,24.914099546874997
2017-08-07,2473.98995939518,28034.7638554083,23.96223272916667
2017-08-08,2508.78930325465,28667.17140259806,24.278314798958334
2017-08-09,2484.06652020859,28233.7311603721,24.133423708333336
2017-08-10,2472.92336176037,28191.6950364904,24.164848410416667
2017-08-11,2455.218913228699,27954.01942709224,23.233646911458333
2017-08-12,2311.3105617861,26578.6579521028,23.11887840625
2017-08-13,2339.9372527555,26951.943300734998,23.679993094791666
2017-08-14,2223.1806178596,25510.9369686004,23.2731147625
2017-08-15,2092.56399833771,24436.552427677,22.753734839583334
2017-08-16,2525.5443215763,28257.9663310054,22.936924782291666
2017-08-17,2591.8318165379,28030.15745505448,22.960416692708336
2017-08-18,2626.19853434651,28341.2094377296,23.001093691666668
2017-08-19,2667.5563710998,28912.67907610399,23.31882050833333
2017-08-20,2487.0406511741,27226.2416254704,23.03666085625
2017-08-21,2394.7538698614,25964.0466793098,23.425862132291666
2017-08-22,2644.63049437749,28551.93661968323,23.165031210416668
