,ac_power_sum_inverters_daily_integral,irradiance_poa_o_223_daily_integral,temperature_ambient_o_224_daily_mean
2014-06-18,0.0,0.0,
2014-06-26,10564.932161331,0.0,
2014-06-27,9548.28239505754,16304.8938399,
2014-06-28,8965.39909197192,32652.852250141,
2014-06-29,8783.059354226301,31648.575456581,
2014-06-30,8872.128857658687,32326.058440219,
2014-07-01,9324.985765383602,32159.617858024998,
2014-07-02,9239.93610698413,31395.83626728,
2014-07-03,6972.540124235054,24463.683166691,
2014-07-04,7535.77340472836,25813.65501147,
2014-07-05,7080.063161956224,23847.786516924,
2014-07-06,8615.897883906026,29387.74100764,
2014-07-07,6005.595591589779,22360.381699095,
2014-07-08,8659.22143689531,30153.192908653,
2014-07-09,146.7519945908,30987.04384312,
2014-07-10,33.25553142859,26733.465986066,
2014-07-11,2728.9677908742,29905.84514566,
2014-07-12,1944.8882552003,20084.699062699998,
2014-07-13,2297.067614136,25240.54897488,
2014-07-14,2422.686787832,27299.21533641,
2014-07-15,2197.4833416989,20946.76724131,
2014-07-16,2779.9904279069,29265.197540639998,
2014-07-17,2218.981283994,24117.16622939,
2014-07-18,2535.9558120551,28785.68001756,
2014-07-19,2922.9617560704,31155.258660047,
2014-07-20,2602.0616292384,28114.565282699998,
2014-07-21,2885.5116483606,30520.0079159,
2014-07-22,2437.592014533455,25685.1724911287,
2014-07-23,2527.897355240305,28351.870942427,
2014-07-24,866.4955144777,31544.40155706,
2014-07-25,0.0,20550.64609674,
2014-07-26,0.0,30599.0430421685,
2014-07-27,0.0,28382.8272784779,
2014-07-28,3022.3085188269,21059.8585778,
2014-07-29,4584.301495119026,29438.693920965998,
2014-07-30,3671.54185473613,23584.147591278,
2014-07-31,3383.28797701158,22137.45739949,
2014-08-01,2989.8775560557,16904.5212941,
2014-08-02,2239.52834248023,13164.59707363,
2014-08-03,4805.0705531582,30972.89381759959,
2014-08-04,4479.5233879906655,28004.3766725,
2014-08-05,7829.2812386152,32096.699936757,
2014-08-06,8459.091930382034,31378.247448019698,
2014-08-07,6957.6855015128,25944.41551421,
2014-08-08,7586.9187680911,28170.038905,
2014-08-09,8371.98620435103,29701.182272568,
2014-08-10,6936.248742893277,26441.25312223,
2014-08-11,6949.922344321302,26726.78586774,
2014-08-12,4335.20703989174,15684.39531243,
2014-08-13,6929.186057273839,26409.337218509998,
2014-08-14,4883.36337898524,18476.95021701,77.26692805
2014-08-15,6852.2569996767,23401.83027088,74.367731975
2014-08-16,8748.608082502195,30111.435041082,
2014-08-17,8586.647351962447,28740.2966165,
2014-08-18,8467.9997828108,29157.105043,
2014-08-19,5388.53379971267,17774.363571478,
2014-08-20,8778.76767755341,30493.594928674,
2014-08-21,3965.195302919041,11819.17849954,
2014-08-22,7191.6212863458095,25949.02636483,
2014-08-23,8955.28604013155,30445.13691299,
2014-08-24,8018.65396630715,28801.83879061,
2014-08-25,5977.476244772764,20135.373742144,
2014-08-26,4967.141781337912,17120.8935416,
2014-08-27,8597.2067603925,28101.21307844,
2014-08-28,8757.0697798263,29931.25362312,
2014-08-29,8812.450959994356,30155.6830854,
2014-08-30,8767.1953838326,30017.54241095,
2014-08-31,8786.244293373311,29779.888363,
2014-09-01,8787.41504605135,29983.415805305,
2014-09-02,8689.28382323482,29793.48582673,
2014-09-03,5304.2940784167995,18585.45106507,
2014-09-04,7277.298024352442,24882.38680006,
2014-09-05,9199.479709337587,29084.051757726,
2014-09-06,4994.234396388556,15088.670310245,
2014-09-07,7422.41734404015,23865.89408214,
2014-09-08,2796.1257053686877,6629.860632838,
2014-09-09,7118.230280254051,20610.8210209,
2014-09-10,9459.217754996913,28075.440605634,
