,ac_power_sum_inverters_daily_integral,irradiance_poa_o_97_daily_integral,temperature_ambient_o_97_daily_mean
2012-11-15,0.0,883.9311,52.30153769230769
2012-12-19,0.0,244.37995700000002,47.17218413793103
2012-12-20,0.0,15297.43253,49.30392354166667
2012-12-21,0.0,14007.316694000001,50.11224552083333
2012-12-22,0.0,15433.76991,53.78807864583334
2012-12-23,0.0,13713.97344,52.89599552083333
2012-12-24,0.0,14512.580015,57.99919052083333
2012-12-25,0.0,12088.219001,54.34557916666666
2012-12-26,0.0,12750.8654377,51.98261552083333
2012-12-27,0.0,15071.08253,51.61484947916667
2012-12-28,0.0,15536.5532057,51.242164374999994
2012-12-29,0.0,14389.31334,51.19200229166666
2012-12-30,0.0,13742.90662,51.1164346875
2012-12-31,0.0,15557.7799192,50.455440208333336
2013-01-01,0.0,14148.75983711,47.64945604166667
2013-01-02,1853.781994331,15841.007783000001,49.88548583333333
2013-01-03,2062.073947185,15876.41780533,51.47629625
2013-01-04,2029.075194642,15561.935718,50.680868333333336
2013-01-05,2038.342994822,15713.6065467,50.29512729166667
2013-01-06,1931.46803163,14901.5301979,50.5820828125
2013-01-07,1968.249723071,15109.7287954,52.90728000000001
2013-01-08,1990.528158225,15733.657874,57.28589145833333
2013-01-09,1861.754339845,14651.484513,59.778009375
2013-01-10,1222.223143471,9163.4377103,55.08865770833333
2013-01-11,2119.788008278,15915.95311,49.025231562500004
2013-01-12,2152.799722295,15839.323193,46.61856447916667
2013-01-13,2110.3665665080002,15450.66327,46.6100228125
2013-01-14,2265.824087529,16229.3263826,42.87623833333333
2013-01-15,2250.859510912,16085.186773,43.5512384375
2013-01-16,2195.895869721,16116.87702145,49.1339115625
2013-01-17,2177.51809662,16273.707903,54.26462927083333
2013-01-18,2130.884841687,16098.517673999999,57.515567187500004
2013-01-19,2205.923945292,16537.447702999998,57.51802052083334
2013-01-20,2038.026782541,15660.6076987,58.51229197916666
2013-01-21,2260.332445008,17164.8911853,60.20451364583334
2013-01-22,2631.483267521,16727.583803,61.38812520833333
2013-01-23,2382.75914013724,13137.592527,63.740104374999994
2013-01-24,1681.373556274,9141.536806,64.695845
2013-01-25,1120.689563153,5952.7888732,61.836794166666664
2013-01-26,1293.494017508,6500.2511371,60.718900625
2013-01-27,2785.375985335,14832.2699933,61.60871541666666
2013-01-28,2942.734760284,14573.0044133,52.88571739583333
2013-01-29,3372.4204379154503,17307.961259,52.68052142083334
2013-01-30,3456.86899329037,17948.97225148,55.5979978375
2013-01-31,3296.26793254925,16931.7510347,56.811261634375
2013-02-01,3401.18947985625,17861.03429102,60.11063678333333
2013-02-02,3379.93075621995,17654.41321202,63.826435376041665
2013-02-03,2379.67740759825,12892.24324867,66.868067425
2013-02-04,3519.8815791410198,18820.511037815,63.82824064375
2013-02-05,3436.15409572695,18831.00444708,65.45687459895832
2013-02-06,3464.2688073049,18900.26107215,65.65480350520833
2013-02-07,3486.2009350379,18965.00765644,63.628437427083334
2013-02-08,3637.7770039869,18712.09333637,56.754756824999994
2013-02-09,3626.69913083242,18797.376667564,52.51716432083333
2013-02-10,3727.98333611595,19632.316618476,53.31324084791667
2013-02-11,3553.03723549695,18676.491110719,50.99892352708333
2013-02-12,3864.8322408088998,20518.474298628,51.05408565
2013-02-13,3803.3151436494,20412.863451814,54.67949061770833
2013-02-14,3712.9994019626,19493.17217197,59.523877575
2013-02-15,3321.30064485879,17758.24449603,64.29821799895834
2013-02-16,3649.0579279287,19815.662141673,63.27597232604166
2013-02-17,3849.31549953465,20963.08766364,61.90918963541666
2013-02-18,3461.9810628426,19032.06111573,61.880833321875
2013-02-19,3676.47912908625,19746.63559627,57.15899309583333
2013-02-20,3179.8821198157,17396.68897274,53.013402795833336
2013-02-21,3700.7070421509998,20200.47884762,53.81126177604167
2013-02-22,3798.4602844267197,20951.90447009,55.92671363052632
2013-02-23,3820.9916341613603,21695.066848,57.728136687500005
2013-02-24,4035.53388934658,22284.2476746,56.781365522916666
2013-02-25,3999.01242025719,22533.763318,55.743437575
2013-02-26,4032.0816161654398,22627.916715567,57.233691878125
2013-02-27,3998.36237063268,22347.287784781398,58.204096975
2013-02-28,4050.20626476717,22855.215592051,60.233784620833326
2013-03-01,3968.00224650761,22825.543330239998,64.242337934375
2013-03-02,3947.0613643083598,22999.235720059998,68.64620381354167
2013-03-03,2046.06168173035,12028.36667432,64.89480342083333
2013-03-04,3875.94363357509,21875.0655424,67.65504628333333
2013-03-05,3039.755872277,17834.38106415,67.64070585416667
2013-03-06,4064.10323924487,23346.90212,65.91782430208333
2013-03-07,3567.3724304929,20345.448852,64.89177086145834
2013-03-08,3084.37617435108,17176.87441647,57.386967412500006
2013-03-09,4165.110617829,22933.90792027,58.37067146979167
2013-03-10,4372.52802828793,24781.26347306,62.92310182916666
2013-03-11,3448.11027603893,25077.959095231,66.15658557291667
2013-03-12,4198.85497736578,25075.444540619,69.77494205
2013-03-13,4195.23265751724,25293.409787689998,74.04442129375
2013-03-14,4185.35319489324,25457.80013314,77.24726872291667
2013-03-15,3851.52551023943,23897.72542577,77.91419020833332
2013-03-16,4197.85297689678,25088.24099523,76.707811865625
2013-03-17,4244.71626634923,25342.69566232,74.633819290625
2013-03-18,4199.25961994989,24761.48100469,72.66097185416666
2013-03-19,4067.18761868359,24191.16995142,73.63892356875
2013-03-20,3845.02195643129,22895.510171809998,75.05153939791667
2013-03-21,2999.09211047006,17781.69216356,73.35351811874999
2013-03-22,4340.47545021101,26196.838809369998,71.95577543854166
2013-03-23,4527.23974686216,26932.041096065,68.42967583229166
2013-03-24,4466.18827274123,26919.636740482998,70.61346057499999
2013-03-25,4483.924188021279,27585.427746374,72.92453688020834
2013-03-26,4036.30859864448,24486.963393474,74.404421490625
2013-03-27,4111.78904639837,25068.797782125,75.29189813333333
2013-03-28,4064.28193962211,25019.456521871,75.25535858854167
2013-03-29,4072.34232759522,25040.587856219998,75.37140032708334
