,ac_power_sum_inverters_daily_integral,irradiance_poa_o_771_daily_integral,temperature_ambient_o_772_daily_mean
2017-03-08,11.3037441308,186.87101744999998,68.97566233928572
2017-03-09,1037.1370216359,24071.2935385854,73.38204561041667
2017-03-10,861.2072455658,19487.9965141684,71.38892521562501
2017-03-11,1046.18642241809,23999.877701467798,71.72976429687499
2017-03-12,1057.9937520664,24738.631172569,75.97142982826087
2017-03-13,1062.2756191446,25066.1737287029,77.149573559375
2017-03-14,1040.831595837,24291.739939831,77.1112574875
2017-03-15,1024.43076864825,23901.319281774,75.728659309375
2017-03-16,1057.48993638127,23730.5460286625,72.50871526666667
2017-03-17,1043.1397196666644,23614.2965289119,73.49617548333333
2017-03-18,993.86431066553,22048.78778492,71.14751919375
2017-03-19,1061.9097181079999,23973.8563730353,70.48500978333333
2017-03-20,844.19392643526,18823.40253355674,63.305532640624996
2017-03-21,445.04191786176,9465.48313881,60.07307259375
2017-03-22,887.9690353878,19937.5847966187,62.52495766458333
2017-03-23,1090.6956062461,24236.842567576,61.399732715625
2017-03-24,1150.8619544467,25515.6634728654,61.311861793750005
2017-03-25,618.9774260396999,14195.051464361,60.616077109375
2017-03-26,726.7593078856,16960.749354029,61.819670308333336
2017-03-27,1062.0628852619,22961.827051972,64.40016704479167
2017-03-28,1173.2323944902,25929.58255219,67.23358118229167
2017-03-29,1176.806850764,26289.305879501,72.2171502
2017-03-30,346.022756698,10634.15021419,62.877052344897955
2017-04-04,787.599082951989,18635.350955254,78.83925770392158
2017-04-05,1145.2184960019,25498.375580611,73.99874798958334
2017-04-06,1029.52692738424,23675.35523064,71.09512241458333
2017-04-07,1136.166393571,24728.736065966,66.83747089791667
2017-04-08,995.8295790718,21548.5017142,62.44911528645833
2017-04-09,1093.838281218,22637.15926399,61.912747328125
2017-04-10,1250.280346829,26997.224573097,67.13704038541667
2017-04-11,1165.9797712558,24619.9776705611,67.09371935416667
2017-04-12,1253.2711071929,26875.20584561,66.37655956145834
2017-04-13,1020.72257019996,22400.2715085453,64.493149190625
2017-04-14,1011.6790835751,24825.8966073,61.52715064920635
2017-04-17,938.9598544524,20932.082703699998,75.83779537017544
2017-04-18,815.123224458,18791.08828764,69.29653554791666
2017-04-19,1167.2839154325,25063.081565767,70.50366757708333
2017-04-20,1256.603669242,26757.97720242,69.78201482604167
2017-04-21,1235.0657794822,26998.219248654,77.99263783958334
2017-04-22,1217.494291617,26785.90829058861,80.36646355625
2017-04-23,1248.9386401243,26848.005067410002,72.80887791041665
2017-04-24,556.369602781,12301.1268786516,64.34626148645833
2017-04-25,945.1125737252,20209.420840371,66.90269108125
2017-04-26,997.5858729456,22449.166091467,69.130489525
2017-04-27,1055.439836381,22611.2260983448,70.25962729791667
2017-04-28,1214.6291146925,26246.013623524,72.894782746875
2017-04-29,1280.2092819619,27569.205679298,76.08937491458333
2017-04-30,1263.3559982300999,27289.80488594,76.21487464270832
2017-05-01,1245.9626824476,26843.5112324033,76.7399309
