,ac_power_sum_inverters_daily_integral,irradiance_poa_o_692_daily_integral,temperature_ambient_o_691_daily_mean
2016-08-02,0.0,6.37617431,23.2106953
2016-08-24,748.9684055,11781.811039246599,
2016-08-25,0.0,30281.34616808,
2016-08-26,0.0,29870.140222187,
2016-08-27,0.0,29357.348822684,
2016-08-28,0.0,29930.641908776,
2016-08-29,0.0,23099.470578493998,
2016-08-30,0.0,28924.103933,
2016-08-31,0.0,29561.023537008998,
2016-09-01,0.0,27628.5566636546,
2016-09-02,0.0,27945.240897422398,
2016-09-03,0.0,27487.9178998516,
2016-09-04,0.0,28215.9867113,
2016-09-05,0.0,29034.408995286,
2016-09-06,0.0,27168.549289643,
2016-09-07,0.0,27853.852756166998,
2016-09-08,11954.01200536847,26916.586427122,
2016-09-09,14305.98670152792,27461.4592190728,
2016-09-10,14146.5728197176,27068.750218381,
2016-09-11,14419.429653138,27010.172681913,
2016-09-12,14628.5964088483,27163.5351655026,
2016-09-13,14758.01482226081,26502.0013105683,
2016-09-14,14446.05867099783,26952.013340343998,
2016-09-15,14444.51805649576,27216.491027816,
2016-09-16,14486.56460288425,27564.5547068146,
2016-09-17,13629.346680189627,25919.0393108,
2016-09-18,13726.2687396428,26474.1922641169,
2016-09-19,13607.45390312475,26006.2124784755,
2016-09-20,14368.8584663588,26762.1101467,
2016-09-21,11418.8437127217,21144.171949176,
2016-09-22,11438.89372813989,26376.7514492,
2016-09-23,12523.4291679095,23474.90455606,
2016-09-24,14443.248920563841,26595.874109276,
2016-09-25,13992.444140590316,26394.739170179,
2016-09-26,13513.8220640968,26044.823840317,
2016-09-27,13256.13086525619,27653.3908808389,
2016-09-28,13091.296549240902,27501.6696930284,
2016-09-29,13473.352771223399,27217.4061363954,
2016-09-30,10641.786602199112,21024.96961741,
2016-10-01,14121.679714192749,27817.890048086,
2016-10-02,9976.68668099217,17042.24023158882,
2016-10-03,4626.57258021514,7457.7084749432,
2016-10-04,14028.609384852612,27554.40859608882,
2016-10-05,16999.80464599827,27737.6948616436,
2016-10-06,16729.195026546648,27368.682418336,
2016-10-07,16079.270257630542,26871.2676019,-24.615384615384617
2016-10-08,15372.94026557519,26145.445751085,-25.0
2016-10-09,15310.1033690621,25882.296318223358,-25.0
2016-10-10,14527.9160646517,24271.100861472,-25.0
2016-10-11,15424.2894429021,25882.731190689,-25.0
2016-10-12,13809.58967293856,23231.4008204052,-25.0
2016-10-13,6715.753943365052,10797.50279725,-25.0
2016-10-14,4600.354819819214,7524.7374138948,-25.0
2016-10-15,2522.170177799966,3952.4375541824998,-25.0
2016-10-16,4420.136781713747,7391.2462033735,-25.0
2016-10-17,10545.51603940953,18931.0775016451,-25.0
2016-10-18,15885.51245514382,25752.276081368,-25.0
2016-10-19,15591.44258729258,25052.4279888218,-25.0
2016-10-20,15339.824597347604,25108.2964683547,-25.0
2016-10-21,8984.717370944,24397.9115037479,-25.0
2016-10-22,0.0,18573.232257853102,-25.0
2016-10-23,0.0,19445.8989778237,-25.0
2016-10-24,0.0,2462.895637441,-25.0
2016-10-25,0.0,2275.388375825,-25.0
2016-10-26,0.0,23076.5308589111,-25.0
2016-10-27,0.0,3424.5558215056,-25.0
2016-10-28,0.0,3330.42010609,-25.0
2016-10-29,0.0,12153.135002442,-25.0
2016-10-30,0.0,6144.626928946,-25.0
2016-10-31,0.0,5731.891005601,-25.0
2016-11-01,0.0,14151.965815556,-25.0
2016-11-02,0.0,23147.46670938,-25.0
2016-11-03,0.0,19821.316825482998,-25.0
2016-11-04,0.0,23408.920651226,-25.0
2016-11-05,0.0,18353.2475932054,-25.0
2016-11-06,0.0,8409.6656806,-25.0
2016-11-07,0.0,13263.2021674709,-25.0
2016-11-08,0.0,21971.252920289,-25.0
2016-11-09,0.0,22383.491510311,-25.0
2016-11-10,5438.44368935448,19686.0130030994,-11.270981481354168
2016-11-11,6195.872788110049,10141.078387847,14.342318344791666
2016-11-12,10351.106042417809,17103.37026596,17.348602959375
2016-11-13,12514.435559782176,20865.941548569,15.791822949999998
2016-11-14,12964.375216080785,21899.273112821,14.457414509270833
2016-11-15,2728.601414969338,4315.60818377,12.274724479062499
2016-11-16,13883.234327597438,22388.222642998,8.765276613854168
2016-11-17,13475.856876065,21142.57814419,7.822968723357292
2016-11-18,10505.3732976008,17107.29882734924,9.948165499557293
2016-11-19,753.95458950267,1255.4353586258999,10.126943363541667
2016-11-20,2267.42803147508,3421.8873993424,11.595576345729166
2016-11-21,11923.4854158286,20077.924194315,11.164659635520833
2016-11-22,4195.4337824859,6378.010107714,9.3244989034375
2016-11-23,10297.4846856929,16939.531939255,9.781129648437501
2016-11-24,8836.90336456514,14425.76404608,7.0717638284375
2016-11-25,2029.9350884376,3104.2463222764,6.5923008709375
2016-11-26,1615.04478257551,2562.45258025,7.273082214583333
2016-11-27,9147.249300971529,15023.76137603,9.259253595416666
2016-11-28,6673.496532591469,10945.36605077,9.151689843333333
2016-11-29,12464.27813570035,20605.85306728,7.959555499933334
2016-11-30,6262.450158852908,10709.139293351,7.928385420104167
2016-12-01,12812.20001908445,21106.2612371969,9.420651658541667
2016-12-02,12441.324836010484,20485.73995934,9.278751188958333
2016-12-03,11130.42412813447,18870.4953294326,9.190955993947917
2016-12-04,3025.83716654016,4634.674241384,4.667243015782292
2016-12-05,6252.728396281883,9993.000543225,4.4121099564114585
2016-12-06,10491.525381407131,18148.716010242,3.4620486049375
2016-12-07,2774.8015385008284,4257.80242074,3.0698159930486977
2016-12-08,894.1579800761031,1459.0520958252,3.926923603958333
2016-12-09,883.27459790081,1447.922767482,7.677563718958333
2016-12-10,1046.893203215,1722.0376594665,11.907753389166666
2016-12-11,3880.641521446375,5836.302881214,6.682876123645833
2016-12-12,11231.268957673668,18255.16744448,6.169670168229167
2016-12-13,2361.3969142718,3598.476652575,6.4699131709375
2016-12-14,1307.20182408765,2114.74290136,10.683237231875
2016-12-15,362.03168597682,704.960328825,12.874635374999999
2016-12-16,12037.46769706035,20299.886489009,8.423431760520833
2016-12-17,12343.47752448652,20737.862377106998,3.328756982875
2016-12-18,11735.7789725411,19914.167409442998,4.581781278593959
2016-12-19,8477.76241130461,13579.93481564,2.2495636863052084
2016-12-20,8946.232255313853,14535.21614679,6.84784606496875
2016-12-21,11613.05819388221,19960.484739554002,12.862178265312501
2016-12-22,11098.8573326597,19103.53916349,9.97822225506354
2016-12-23,546.869797991864,906.157884376,7.4672847354166665
2016-12-24,10739.3451860549,17245.796174538,4.60139583121875
2016-12-25,6864.6926772326,10566.1273112,2.3897164666020836
2016-12-26,11929.08497033645,19714.596607896998,3.27181827784375
2016-12-27,9621.55311979213,15721.318515496001,5.136678276544791
2016-12-28,11984.019909530405,20315.672119905998,7.915552089786458
2016-12-29,11784.029877349134,20158.562204212,6.975336799964584
2016-12-30,11525.353641697708,19841.794076472,6.979848418572916
2016-12-31,11834.759986567069,19815.08705462,9.812547522083333
2017-01-01,3940.325875747618,6219.675866338,4.501579863158333
2017-01-02,6290.598247377734,9952.29401012,6.0677708451041665
2017-01-03,746.520642956481,1246.874241555,7.377292884062499
2017-01-04,1852.339494549099,2809.4087990632,8.932350664374999
2017-01-05,12964.934912526489,21235.856095929998,3.81494450434375
2017-01-06,8683.279749099509,13160.969847183,3.65142707059375
2017-01-07,840.531726679541,1322.532679264,3.445081020416667
2017-01-08,196.30852981187002,353.1907779,7.984837507017543
2017-01-09,4700.06919024702,7075.7092737963,10.602979276041667
2017-01-10,703.28926769243,1211.927776989,10.943267457291666
2017-01-11,10812.26655747527,17249.473650027,10.6962118334375
2017-01-12,3586.12465443176,5326.61585186,5.986380779375001
2017-01-13,13310.891267290932,21632.123883322998,8.4763170675625
2017-01-14,12990.39261119614,21512.60385599,8.13649298871875
2017-01-15,10384.71112304738,16704.3381206255,6.391807882641667
2017-01-16,12919.36014304088,21140.71985694,4.819297448669792
2017-01-17,4703.342729530701,6896.370301236,5.113490780661459
2017-01-18,320.30882775597195,630.43244436,7.150123910104167
2017-01-19,6974.5536207209,10553.3622683802,10.076260461666665
2017-01-20,2709.963577644323,4108.765975078,8.471690933749999
2017-01-21,8711.29733668484,14200.884236439999,9.120082185520834
2017-01-22,6974.59220132413,11590.776318711,9.262265052395833
2017-01-23,8109.93195692354,11551.9590967376,7.781596039166666
2017-01-24,14282.206598899067,22827.025659061,7.654306741614583
2017-01-25,4329.964862784116,6694.0283967198,4.6436354537
2017-01-26,14284.96523971053,22509.4497946722,8.022774352291666
2017-01-27,14452.786880051892,23042.266056269,7.956885520354167
2017-01-28,13637.0518067072,21634.588213831998,6.691092604694791
2017-01-29,10156.60533640496,15040.06064813,6.0397767001041665
2017-01-30,14291.314661625602,22988.94057754,7.227353013541666
2017-01-31,5472.9759235365,8366.4118705669,6.395101842734374
2017-02-01,3425.54921267466,5139.90059856,6.402011585833333
2017-02-02,1297.1119409317,2080.223539697,8.9143669278125
2017-02-03,6018.819910015403,10048.830101337,14.084987194791665
2017-02-04,3004.6712698021997,4696.8711022,12.677535836458333
2017-02-05,5537.182808124031,8428.711075985,12.7000510496875
2017-02-06,5879.19002848177,9023.661045234,13.887508204166666
2017-02-07,5759.194546064021,8716.20532454,15.104589076041668
2017-02-08,1702.71835858864,2764.29038296585,15.236744375
2017-02-09,1059.93150407388,1769.077566302,14.873729267708333
2017-02-10,10248.011650246,17702.4172450973,15.138326359062502
2017-02-11,16031.27238689389,25216.302122136,12.654780069687499
2017-02-12,15307.4337091564,23686.535596986,13.611128392291667
2017-02-13,6742.627151612897,10329.3803297732,10.456699081875
2017-02-14,15358.430730616965,24735.216845442,14.244315938166666
