,ac_power_sum_inverters_daily_integral,irradiance_poa_o_443_daily_integral,temperature_ambient_o_443_daily_mean
2014-11-10,0.0,2289.582336,22.3759196
2014-11-25,0.0,0.0,
2015-04-02,0.0,15007.81770166,27.90045292
2015-04-03,0.0,22814.401411251,23.059400463541667
2015-04-04,0.0,25836.24585349,23.196763882291666
2015-04-05,0.0,25270.58140795,23.560213102083335
2015-04-06,1063.20099691971,28641.43314663,22.466356515624998
2015-04-07,5720.5067316922605,28349.332161084,23.117018483541667
2015-04-08,6749.10047294124,28509.4372795279,20.67287038541667
2015-04-09,6500.9832163673,29031.01652117,21.441155155833332
2015-04-10,6662.5362131487,28439.277793248,21.959917777083334
2015-04-11,6617.5854047343,28266.80443555,23.913670031250003
2015-04-12,2061.09275842896,8206.086036527,19.628165603125
2015-04-13,6617.4866651278,28422.209271206,22.80533672479167
2015-04-14,6196.727255230542,25888.20207946,26.468281237499998
2015-04-15,6716.120605715282,28264.30374198,22.390366897916667
2015-04-16,7007.58436699583,29662.59743927,16.466569296666666
2015-04-17,6884.18464281584,27869.103784255,16.9241377378125
2015-04-18,6809.9291721681,30883.26224642,20.13846649177083
2015-04-19,6760.25208836186,30875.6095639,22.748485940625
2015-04-20,6411.6816334839,29797.094082096,25.25161222708333
2015-04-21,6751.2880245442,30725.750582159,24.957575290625
2015-04-22,6804.7984982799,30607.697126117,24.058583488541668
2015-04-23,6390.6484902075,28195.459078519,22.45569692291667
2015-04-24,4246.086347612015,21102.16847755,20.304489540625
2015-04-25,6264.034376896991,28561.46582967,22.11318528020833
2015-04-26,4940.26539856173,21040.290084844,17.859996631250002
2015-04-27,7019.338222957178,31739.72699768341,20.854925869791668
2015-04-28,6979.92637674118,31547.99460105,25.510560553125
2015-04-29,6977.684376468746,31895.402656311,27.308028804166668
2015-04-30,6908.7897733543105,31865.361622544,28.775867067708333
2015-05-01,6700.558216131617,30724.892599836,28.716116983333336
2015-05-02,5713.82752878213,27696.835922976,27.411921114583333
2015-05-03,0.0,31018.1678961993,27.701722372916667
2015-05-04,0.0,25918.92777402,23.13059269375
2015-05-05,5348.0789507643,27261.6687331643,22.782210573958334
2015-05-06,6748.4742107566,31603.46317747,25.45396058020833
2015-05-07,6275.6767177368,27951.254074069,24.092073786458332
2015-05-08,7115.7071401739,32224.432697813,21.715732705208335
2015-05-09,7083.441726159,32274.351204576,19.584903867708334
2015-05-10,7098.6732246099,32014.275188659,21.243935353125
2015-05-11,6106.922013224,27503.93052474,25.815627287500003
2015-05-12,3583.9296968619,15078.647246965,23.240610132291668
2015-05-13,6310.939326370613,28729.78324193,26.39506930104167
2015-05-14,5862.8177215397,26722.847099005,24.998693101041667
2015-05-15,3574.8354199107,15204.74474648,19.91994441875
2015-05-16,5740.59432427109,25048.49456566,19.012130845833333
2015-05-17,7073.873763794481,32177.19542935,24.81399072083333
2015-05-18,5999.824880983875,28762.55728802,25.19419695520833
2015-05-19,7140.088195229741,32691.05994167,23.45408459375
2015-05-20,6562.689332795429,29907.085853249,26.450118052083337
2015-05-21,5793.9069277527,26678.768301663,25.139321584375
2015-05-22,7246.27738624518,32596.681179209998,23.415804457291667
2015-05-23,7158.62445919415,32274.7463017417,22.246062526041666
2015-05-24,6459.19578686436,28010.7820384863,23.135770977083336
2015-05-25,7053.63003919437,32103.6119526,25.636202834375
2015-05-26,6754.37820893271,32165.4778575592,28.38474201041667
2015-05-27,6117.06143821414,28551.76528397,28.564879852083333
2015-05-28,6977.7352498374,32247.6858631414,29.837482750000003
2015-05-29,6889.7630607875,32000.2259189964,30.93676027291667
2015-05-30,6815.2385298308,31842.584908572,32.507815864583335
2015-05-31,6858.76332048895,31674.37909622,33.05606931458333
2015-06-01,7026.089453710534,32666.086770146998,32.933905394791665
2015-06-02,6976.70604111633,32266.25411853,32.0680473125
2015-06-03,7084.7803868025,32672.141618042,31.856467053125
2015-06-04,3246.2046261611,14529.575046731,27.640144396875
2015-06-05,3948.2407201995998,18562.258061059998,28.947199165624998
2015-06-06,6882.0026234672,31910.87632009,31.321257979166663
2015-06-07,6845.8888430218,31707.64029862,32.206563626041664
2015-06-08,3915.94276369853,17276.793499601,31.5750059125
2015-06-09,4255.1182583088,19667.692639033,28.294245440625
2015-06-10,5823.756254562687,27479.6379283,30.822063765625
2015-06-11,6310.7880031626,30302.014084735,30.642744036458335
2015-06-12,6928.312250177754,32196.593778748,32.23790404583333
2015-06-13,6944.837174912779,32327.78489588,32.412716459375
2015-06-14,6858.38014365839,31856.099258105,32.492245741666665
2015-06-15,6785.97306180388,31663.176857331,34.437678015625
2015-06-16,6573.2167751457,31390.7770789217,35.19014150520833
2015-06-17,6613.88235249924,30456.599692856,35.865049834375
2015-06-18,6747.2105767316,31557.34580227,35.324295103125
2015-06-19,6694.234460096082,31576.456180448,36.633485109375
2015-06-20,6841.13166052377,32161.073533819,35.31530869583333
2015-06-21,6650.03311849316,30922.0032255327,35.259335778125
2015-06-22,6659.64403828423,30995.8534914081,35.76708328958333
2015-06-23,6683.987152853255,30953.7539033555,35.210525160416665
2015-06-24,5748.4355276391,26966.1175607467,36.071984907291665
2015-06-25,5967.23191794877,28222.345353451998,34.57537981770833
2015-06-26,6732.47730782918,31113.4716151412,34.04508908541667
2015-06-27,5506.3595891565,25318.440687667,34.43565835520833
2015-06-28,5074.3778659521,23771.643662625,32.889000789583335
2015-06-29,5970.539249280046,27403.573488725,32.6384386125
2015-06-30,5517.9543436451995,26154.60210544,30.746168942708334
2015-07-01,4595.40364823156,21045.0417506,29.882053579166666
2015-07-02,6570.828314002683,30219.2924008,32.236495652083335
2015-07-03,5773.6731880414245,27294.7189005948,34.73408904791667
