,ac_power_sum_inverters_daily_integral,irradiance_poa_o_587_daily_integral,temperature_ambient_o_586_daily_mean
2016-10-28,0.0,0.0,28.006235204651162
2016-10-29,0.0,0.0,26.806933016666665
2016-10-30,0.0,0.0,25.57807410625
2016-10-31,0.0,0.0,24.507042909375002
2016-11-01,0.0,0.0,21.565748627083334
2016-11-02,0.0,0.0,20.785428277083334
2016-11-03,0.0,0.0,20.342554245833334
2016-11-04,0.0,0.0,19.347853072916667
2016-11-05,0.0,0.0,19.59538097291667
2016-11-06,0.0,0.0,20.186312596875002
2016-11-07,0.0,0.0,21.062543928125
2016-11-08,0.0,0.0,22.845171077083332
2016-11-09,0.0,0.0,22.281140055208336
2016-11-10,0.0,0.0,19.60549446145833
2016-11-11,0.0,0.0,20.179646994791668
2016-11-12,0.0,0.0,20.289174959375
2016-11-13,0.0,0.0,19.709427092708335
2016-11-14,0.0,0.0,20.08943758125
2016-11-15,2236.8560487086997,1565.9425,18.88374480945946
2016-11-16,3115.7995963334,13626.2889618776,20.684865589583335
2016-11-17,4516.3298100617,20004.92481761,18.512059040625
2016-11-18,4648.165232017,20639.495260165,16.2643738196875
2016-11-19,4455.3774130111,20237.08730337,21.031005588541667
2016-11-20,2633.2761028613,11693.84626467,20.771457282291667
2016-11-21,1351.6195712475999,5900.358697644,16.9738657625
2016-11-22,4636.2847962299,20148.657075027,14.629540490104167
2016-11-23,4637.1198777639,20600.485936759,15.798028776770833
2016-11-24,4571.8544462713,20228.869605289,16.833995305208333
2016-11-25,3950.89655631178,17440.072995294,18.514383168749998
2016-11-26,2051.74028913426,8514.82926964,16.433514007291667
2016-11-27,3719.95632872569,15281.951464122,12.955914233541668
2016-11-28,3409.4873480939,13986.9477579587,10.807618119895833
2016-11-29,4580.2450629704,19291.339365702,9.909527756458333
2016-11-30,4661.1234410102,20004.7699226056,8.703150421020833
2016-12-01,4075.27658541772,17475.7297825,9.3200752403125
2016-12-02,3122.8227664058,12686.25863817,9.285777913333334
2016-12-03,4300.98204866108,18666.816551844,11.1870220515625
2016-12-04,4459.9061526275,19390.831796222,12.404986145625001
2016-12-05,4226.88816330384,18179.5648362765,12.207747671041666
2016-12-06,3708.55486435517,16180.451899800999,13.968877274166667
2016-12-07,3364.34554608261,14408.035341572,13.979753485416666
2016-12-08,4222.84455310119,18462.3227513,13.605555662916666
2016-12-09,4133.88828058659,17864.82834757,14.639718669687499
2016-12-10,4171.5483711415,18337.22503834,15.646163121875
2016-12-11,4053.1542940118,17898.369670025,15.70726852
2016-12-12,4070.618476989,18008.01722804,15.7934131478125
2016-12-13,3791.75881509179,16562.809093829,16.359582165625
2016-12-14,3765.1292475114,16860.432769174,17.697852924895834
2016-12-15,3870.47574468501,17100.63877001,18.544754616458334
2016-12-16,2100.7973207519,9471.945797447,18.815099676041665
2016-12-17,3465.86950612577,15144.80387528,9.890071734583334
2016-12-18,4141.41022968045,17165.4917107872,8.6565949575
2016-12-19,3936.6822167268,17429.395671,14.02736694125
2016-12-20,3385.32796284212,14199.95853625,16.181548567708333
2016-12-21,1051.4356015294,4321.935449318,15.873429324999998
2016-12-22,2454.7857060008,11336.546294299,16.09458906875
2016-12-23,2856.73033251083,11722.9977764757,12.129800968749999
2016-12-24,3593.335506683106,14219.7479134711,10.823217616875
2016-12-25,3263.377711809415,13494.30299815,7.393209528124999
2016-12-26,4322.139540953005,18538.58593402,9.711560138125
2016-12-27,4042.9425412614,16752.794259186,13.269616971770832
2016-12-28,2398.7693380159,10140.496883294,15.089739610416666
2016-12-29,1500.7881698233,6639.0146894885,15.904083359375
2016-12-30,2666.599077573005,11291.091058408,15.257755882291667
2016-12-31,865.05439000236,3579.323907444,12.180467566666666
2017-01-01,2128.5002985682,8805.8401690641,9.96924891125
2017-01-02,2631.34139147622,10410.811687666,9.8197501209375
2017-01-03,3484.736498502294,14715.45880059,12.093190991354168
2017-01-04,4389.9336967556,19218.552086287,13.671766090208335
2017-01-05,3852.39043956454,16900.40408262,13.871157446875001
2017-01-06,4035.9378216143,17859.704559072,12.642745318854168
2017-01-07,4353.40827711426,19129.670661502,13.282070540208332
2017-01-08,4188.902617225,18602.344797741,17.7766887
2017-01-09,1757.8764973114,7442.654999845,16.4895788
2017-01-10,3774.30301516428,16390.53329233,15.1656145603125
2017-01-11,4323.7721391924,18535.82555887,14.001142218229168
2017-01-12,4587.3186457523,19933.773693554,13.282298591979165
