,ac_power_sum_inverters_daily_integral,irradiance_poa_o_744_daily_integral,temperature_ambient_o_743_daily_mean
2017-04-22,0.0,1.1999999999999997,20.0
2017-06-05,0.0,0.0,
2017-06-08,61.37081179,3868.0290139999997,21.68169397142857
2017-06-21,0.0,1070.2,29.4
2017-06-23,49.79147659,4635.021377,31.91669898
2017-06-30,362.01581358984,27246.948987388,26.73334859137931
2017-07-01,393.73093768979,28617.498886142,22.515963993750002
2017-07-02,424.29826332825,30838.6799695746,24.560808882291667
2017-07-03,423.41912073308,31294.752902035398,26.977905135416666
2017-07-04,406.97629557012,30361.372460601,28.724377217708334
2017-07-05,383.95539728859,28888.88608631735,29.397467759375
2017-07-06,365.16607388403,27495.6759921562,29.972612090625002
2017-07-07,385.11629422136,29098.478087869,32.715502443750005
2017-07-08,373.4441349612,28179.8642043484,33.092886484375
2017-07-09,311.4807104602,23333.394810966427,30.806524222916664
2017-07-10,387.60544440405,29009.7086899666,30.762962809375
2017-07-11,385.85119461367,28671.0818548375,28.727809124999997
2017-07-12,386.20244067334,28774.3432364905,28.047405013541667
2017-07-13,384.982166107465,28299.711521061,28.055994335416667
2017-07-14,427.71426458806,30272.7048424496,28.33548584787234
2017-07-15,401.44209497112,27564.536810087,28.924537116666666
2017-07-16,411.425403670031,28214.923263531,28.022667866666666
2017-07-17,445.64332706530996,30321.42893382,27.49054390625
2017-07-18,423.589043297032,28731.534322738,27.383287025
2017-07-19,399.4817447484,27940.471762768,28.147558828125
2017-07-20,450.547135432574,31054.6111539277,27.808896820833336
2017-07-21,458.85695700102997,31555.0935105787,27.13148851354167
2017-07-22,441.414492189153,30349.910858643,27.179369228125
2017-07-23,431.584671262087,29941.892248097,27.196425736458334
2017-07-24,211.17157065819998,13807.6835885965,24.753854160416665
2017-07-25,377.8041411894,26467.1154555885,25.706294051041667
2017-07-26,444.0385748811,30500.976820578,26.901297346875
2017-07-27,425.4492446263,29721.107719019,28.101439704166665
2017-07-28,457.7918375027,31389.9302217192,26.351172590624998
2017-07-29,450.0541188704,31010.1005617312,25.833931770833335
2017-07-30,435.52407071798,30134.7513019926,26.210990801041664
2017-07-31,423.29473234789,29407.009132675,27.25427348125
2017-08-01,351.9861594426,24786.0962995274,29.14845239895833
2017-08-02,193.79493629561,13396.475312521501,30.62819103958333
2017-08-03,396.05305478706,28021.906160699098,31.136406116666667
2017-08-04,418.97048210988,29469.194021486,29.358292670833332
2017-08-05,418.7652131045,29315.765271214,26.853798657291666
2017-08-06,422.36495196867,29476.836318450998,26.453655073958334
2017-08-07,428.6739992091421,29914.969553099,27.254681392708335
2017-08-08,425.14830271211997,30226.394705351,28.647328879166665
2017-08-09,432.6372288571,30444.361533913,27.77065883541667
2017-08-10,418.941720763085,29580.6106034072,27.955650416666668
2017-08-11,406.255111149847,28778.4271222321,28.275221456249998
2017-08-12,418.3049319395,29634.8101391738,26.825501314583335
2017-08-13,418.0812529907,29534.4669442021,25.472250058333334
2017-08-14,388.51670623038,27427.960025201,24.01074198541667
2017-08-15,327.9186623962,23123.757041976998,22.368186285416666
2017-08-16,371.89058561738,26321.95281208,23.458123658333335
2017-08-17,403.0212409904,28194.9841863021,24.87970017395833
2017-08-18,400.84775973595,28073.105091269,25.30336334791667
2017-08-19,399.95314010047,28141.043660569998,24.37398937916667
2017-08-20,376.04733230094,26800.48306665,23.573310214583334
2017-08-21,342.6120698837,24325.065725781,24.49903354479167
2017-08-22,391.163133457034,27678.740899542,25.869364665625
2017-08-23,381.425883635867,26991.2869891433,23.89093872291667
2017-08-24,356.2158744875,25440.434920272,24.069666664583334
2017-08-25,375.23674152903,26516.77718185,24.52365743958333
