,ac_power_sum_inverters_daily_integral,irradiance_poa_o_478_daily_integral,temperature_ambient_o_478_daily_mean
2015-08-20,0.0,774.1069669999999,24.3521678
2015-10-06,161.7964189,11793.328866,34.5212900875
2015-10-20,114.54823478077,547.3376362,19.7667132
2015-11-04,2912.6646690064,13122.00546796,17.984127483454547
2015-11-05,4410.4205323140195,17244.94236263,16.745186301979167
2015-11-06,4319.62347588393,17110.0517599,18.591394735520833
2015-11-07,4296.35439143097,17108.313139359,20.333772958854166
2015-11-08,4183.5229557773,16451.592221604,18.676464106458333
2015-11-09,2442.2374365762,10225.6659694609,15.089517222916667
2015-11-10,4283.0401325166,16502.859086445,14.868681718541666
2015-11-11,4206.7001069976,16613.70599728,16.297858949791667
2015-11-12,4150.02065683,16630.855782005,17.895732415416667
2015-11-13,4027.08899017517,16186.700292381,19.1864330021875
2015-11-14,3914.3110845647,15663.554704644,18.315672656145832
2015-11-15,2649.4055999083002,9468.35152432,15.273319480104165
2015-11-16,4253.5953211688,15870.22402631,15.762670004895833
2015-11-17,3946.664385137248,15246.265310974,15.913604118854167
2015-11-18,3808.010138901203,14778.425984757001,18.226923608125002
2015-11-19,3830.58158755504,15169.481340097,20.55171773416667
2015-11-20,3712.04376020819,14673.692523206,21.799131962291668
2015-11-21,3619.1490556663102,14527.38775601,23.810351632291667
2015-11-22,3695.41028028604,14807.5076688536,23.734438694791667
2015-11-23,3603.14468661378,14269.4950341,19.912973496875
2015-11-24,3210.73761879045,12137.14758379,16.7782869296875
2015-11-25,2921.7383830185,11057.5200196389,14.361205922708335
2015-11-26,3163.512096281204,12308.65300273,13.561936356875
2015-11-27,3543.8997625892803,13638.07703412,14.885202455104166
2015-11-28,3595.692106468736,13817.73294601,14.118747615520833
2015-11-29,3694.19276321024,14415.3334019492,15.738638744062499
2015-11-30,3342.23583132868,12680.99656934,13.415874956562499
2015-12-01,3566.688703380844,13993.30491012,15.89355106625
2015-12-02,3508.9398067245997,13906.413952298999,18.327541683125002
2015-12-03,2876.914223368624,10942.43172257,17.2666159065625
2015-12-04,2263.1200815716998,9213.25015444,13.780762761354167
2015-12-05,3196.762316624436,12196.05232868,18.527650480833334
2015-12-06,3004.1260537846997,12029.54832944,19.054248839583334
2015-12-07,3211.2433924949,12946.5265209959,19.658235962291666
2015-12-08,3075.2824904471,12071.429494091999,21.159803297916667
2015-12-09,2558.15297521729,10433.805611089,18.0517698625
2015-12-10,2619.75428122195,9946.02956857,14.726137734479167
2015-12-11,2368.3321467432697,9340.56554251,14.559717631770832
2015-12-12,3483.203398381553,13371.844525546,14.2710464265625
2015-12-13,3239.3995136043,11918.1796484468,13.6074293059375
2015-12-14,3724.56111261061,13764.04211014,13.013152843437501
2015-12-15,3606.68665454098,13441.726288946,10.630408660833334
2015-12-16,3519.44831962422,13313.171666442,10.856810131677085
2015-12-17,3440.39676214175,13118.001732036,12.952979269166667
2015-12-18,3473.85504337536,13392.11977691,15.8201433984375
2015-12-19,2835.5777488067,10310.385353092,12.498137691041668
2015-12-20,2992.30364671327,10730.981824848,12.188743056562501
2015-12-21,2985.89265769526,11002.9250580664,12.693675829166667
2015-12-22,1206.2849594354,4931.503235024,13.391909601041666
2015-12-23,2628.109338504131,11326.517279868,15.162144637499999
2015-12-24,2735.05090483372,11059.41037054,11.9354339834375
2015-12-25,3431.19629575146,13888.02668416,12.674109870416666
2015-12-26,3445.2181463082,13900.60398758,11.220422473020832
2015-12-27,2808.8622109828802,10800.104747486,9.506060201927083
2015-12-28,2305.4171307318,8804.591095269,7.505785957083333
2015-12-29,3290.989072609375,13408.97387322,10.278319482456874
2015-12-30,3198.32862726857,13114.275706314,11.077770810718748
2015-12-31,3241.98192121315,13457.712940455,12.352082286354166
2016-01-01,3280.559200902833,13350.410861161,12.830333301666668
2016-01-02,2879.3462029429,11927.13096924,12.442427096145833
2016-01-03,2514.0830588766057,10051.653228515,12.513555643750001
2016-01-04,2658.6558059448,11524.464164601,16.1491516
2016-01-05,358.25503349781997,1627.474210301,11.400034722395832
2016-01-06,485.13880807656994,1968.3940255979999,8.103986116875
2016-01-07,3707.39433669189,14641.259855280001,12.168761596979166
2016-01-08,3650.96351238007,13742.731243440001,12.030392392604165
2016-01-09,2132.8805081916303,7542.67014114,11.182306669791666
2016-01-10,2365.313041195583,8717.837508644,13.429763919791666
2016-01-11,3207.500700161053,11382.45107472,13.295701486041667
2016-01-12,3898.82991205037,14895.28963372,13.201185282083332
2016-01-13,3029.2501325532,11485.59884748,12.7780197675
2016-01-14,3134.7737664878,11798.9340003,14.184733772916667
2016-01-15,1846.12414969552,6997.504591,13.4449340690625
2016-01-16,2989.798338496,11406.113198731,15.594386667708333
2016-01-17,3630.97468808812,13536.52014976,15.700555523333334
2016-01-18,1991.00362065357,7167.1418673682,14.336203558333333
2016-01-19,1760.027942794,6020.27926206,15.23120728125
2016-01-20,3028.02089670153,12101.169236783,17.082223315625
2016-01-21,3608.495872043123,13852.77075622,16.96910875895833
