,ac_power_sum_inverters_daily_integral,irradiance_poa_o_168_daily_integral,temperature_ambient_o_168_daily_mean
2013-08-02,0.0,2451.0,30.0
2013-08-21,0.0,0.0,
2013-08-29,0.0,15169.0,86.08
2013-08-30,0.0,14757.0,84.09375
2013-08-31,0.0,28120.0,86.01041666666667
2013-09-01,0.0,27995.0,89.16666666666667
2013-09-02,0.0,17421.0,87.9375
2013-09-03,453.20747609,21659.0,88.45833333333333
2013-09-04,3024.6994205800997,25881.0,90.51041666666667
2013-09-05,3031.2968870934,25968.0,92.08333333333333
2013-09-06,2565.42312661623,20649.0,89.17708333333333
2013-09-07,2167.0847499418,17998.0,83.34375
2013-09-08,1136.2288107876,8598.0,77.45833333333333
2013-09-09,2122.5987336906,17524.0,77.3125
2013-09-10,2922.5000600409,24320.0,79.9375
2013-09-11,3289.2283713959,26534.0,80.77083333333333
2013-09-12,3198.916588691,26435.0,82.90625
2013-09-13,3189.8549794215,25922.0,86.90625
2013-09-14,3096.2113790937,25172.0,89.44791666666667
2013-09-15,3137.2324458405,25779.0,89.52083333333333
2013-09-16,3022.148057242,24154.0,91.98958333333333
2013-09-17,2036.88377123387,15944.0,92.02083333333333
2013-09-18,3153.74820073721,25942.0,90.08333333333333
2013-09-19,3127.6781676742,25394.0,86.21875
2013-09-20,3043.35561347942,25157.0,86.04166666666667
2013-09-21,2621.2894612555,21111.0,88.05208333333333
2013-09-22,2683.9569535553,21465.0,83.75
2013-09-23,3228.6028159401,25653.0,77.97916666666667
2013-09-24,3157.9753702021,25018.0,80.66666666666667
2013-09-25,3212.047886889,25222.0,81.60416666666667
2013-09-26,3098.2348415337,23608.0,81.6875
2013-09-27,2480.7986847859997,19051.0,74.4375
2013-09-28,3159.4293700733,24292.0,74.38541666666667
2013-09-29,3132.61649761329,24186.0,77.33333333333333
2013-09-30,3150.3262147126,24424.0,77.36458333333333
2013-10-01,642.8207565092999,24007.0,78.59375
2013-10-02,3050.2677339395,23427.0,78.8125
2013-10-03,3049.5489238207,23293.0,79.89583333333333
2013-10-04,3023.8955496338,22816.0,74.51041666666667
2013-10-05,3197.4170069378,23772.0,69.23958333333333
2013-10-06,3110.1954608477,23580.0,72.01041666666667
2013-10-07,2709.2473760454,20930.0,77.72916666666667
2013-10-08,2985.1445229605,22441.0,78.05208333333333
2013-10-09,2995.2117161856,21881.0,75.98958333333333
2013-10-10,2082.8646743216,15816.0,62.96875
2013-10-11,3085.0552672512,21969.0,63.208333333333336
2013-10-12,3028.1889049494002,21871.0,69.16666666666667
2013-10-13,3008.215273667,21519.0,72.59375
