,ac_power_sum_inverters_daily_integral,irradiance_poa_o_761_daily_integral,temperature_ambient_o_760_daily_mean
2017-03-09,4328.7461369213,16864.533682256,27.434220322641508
2017-03-10,4922.8044897655,19065.02324542448,22.348702321875
2017-03-11,5862.637115989264,22735.6437480003,22.372829776041666
2017-03-12,5969.20277839155,23491.93022476874,24.752399698913045
2017-03-13,5952.70151357148,23758.985563997998,25.40365528645833
2017-03-14,5804.1214185116,22922.3903949362,25.217593677083332
2017-03-15,5857.13256797964,22947.198681698,24.610945677083333
2017-03-16,5995.08799961492,23454.3048261991,22.868728154166664
2017-03-17,5927.76593682922,23242.2962741644,23.132740787499998
2017-03-18,5615.0526811521,22096.49479839988,21.742442048958335
2017-03-19,6075.169347201888,23923.6631454986,20.850430688541667
2017-03-20,5171.1250489627,20063.0582226879,17.337833321875
2017-03-21,2566.529243556915,9452.71293400965,15.922950301041666
2017-03-22,5471.9140463213,20923.88964564663,16.8595913625
2017-03-23,1208.1491882497999,5150.06917339,13.351959555555554
2017-04-04,3356.21539746294,14078.5421160304,24.23750984318182
2017-04-05,6760.694000709243,26767.8226676109,23.744743065625002
2017-04-06,6005.5010114154975,23348.7024668763,21.794871651041664
2017-04-07,6667.557812397762,25632.6512044234,19.465028766666666
2017-04-08,6420.8512027473,24654.4426951987,16.96959035625
2017-04-09,6689.588853302432,25332.34798871,16.825678213333333
2017-04-10,7315.4338171846,28519.0407898395,20.058919060416667
2017-04-11,6857.878975542166,26128.258123449898,19.8682696125
2017-04-12,7254.3587245022,28405.37952976748,19.519481557291666
2017-04-13,5877.6434122489,22747.5679944655,17.900670179166667
2017-04-14,7378.0914993519,28457.6740297922,17.107036920833334
2017-04-15,7441.8301292976,28987.13350056159,20.29531486770833
2017-04-16,7452.2299207037,29186.880291115598,21.027950101041665
2017-04-17,6834.820796452819,26612.1851234999,19.98898159166667
2017-04-18,4826.3539741177,18735.91340603,20.37415026875
2017-04-19,7298.788521286666,28568.000993931,21.159501011458335
2017-04-20,7460.715605887561,29364.4992431209,21.337327498958334
2017-04-21,7327.56895987388,29650.4819477821,25.78773501666667
2017-04-22,7246.6512646256,29526.168447592,27.55708784270833
2017-04-23,7390.49263432884,29393.6129564191,22.868806777083336
2017-04-24,3412.2889804105,12636.3499997562,17.826719994791667
2017-04-25,5629.85645231279,22178.8134013157,20.035978108333335
2017-04-26,5867.82316433092,23011.2593224595,21.209486316666666
2017-04-27,6364.270990306739,24331.2747998862,21.695990673958335
2017-04-28,7213.4131115629,29027.9366892855,23.656727921875
2017-04-29,7697.1884250646,31089.5578891125,25.00828703645833
2017-04-30,7637.2169149675,30877.278909935998,24.855996432291665
2017-05-01,7520.9889838167,30398.388832795998,25.264663030208336
2017-05-02,7448.7097752385,30109.864805664,25.91777298958333
2017-05-03,7437.3797153118,29975.360240227,25.38329511875
2017-05-04,7354.7767578354,30344.884904429,24.8407348625
2017-05-05,6771.7862148486,27530.8840312927,20.415744185416667
2017-05-06,1864.64871428797,8144.9139629022,15.530264809375
2017-05-07,4334.20245436207,20513.31248339,12.999401515625001
2017-05-08,6471.647884097463,30681.6295665403,17.663913114791665
2017-05-09,4330.5152121716665,21042.678575722,17.620458330208333
2017-05-10,2902.03569626644,12818.8536284275,17.36011804375
