,ac_power_sum_inverters_daily_integral,irradiance_poa_o_711_daily_integral,temperature_ambient_o_710_daily_mean
2017-05-26,0.0,0.0,
2017-05-31,43.2474981775,0.0,
2017-06-01,818.0708020733899,0.0,
2017-06-02,1131.931403658,0.0,
2017-06-03,1012.79567728658,0.0,
2017-06-04,797.2882587311,0.0,
2017-06-05,886.2291262353,0.0,
2017-06-06,515.86250592231,0.0,
2017-06-07,324.3863467277,0.0,
2017-06-08,334.19247262225,0.0,
2017-06-09,684.22808475381,0.0,
2017-06-10,416.76079771029,0.0,
2017-06-11,530.55518026633,0.0,
2017-06-12,701.104730099,0.0,
2017-06-13,697.3525578806,0.0,
2017-06-14,690.0972378867,0.0,
2017-06-15,688.0274864146,0.0,
2017-06-16,684.562902747,0.0,
2017-06-17,680.0402061541,0.0,
2017-06-18,666.9662720946,0.0,
2017-06-19,678.258059822337,0.0,
2017-06-20,670.3772347064,0.0,
2017-06-21,675.5453613365,0.0,
2017-06-22,526.94787799316,0.0,
2017-06-23,449.0386777817,0.0,
2017-06-24,537.7787018659,0.0,
2017-06-25,673.4379332226,0.0,
2017-06-26,1254.4467786843,0.0,
2017-06-27,1538.2696060206,21780.3635185196,
2017-06-28,657.12535922798,30630.787287461,
2017-06-29,1755.7041062628,29151.8641403513,23.662018805084745
2017-06-30,3291.72410964597,23639.9914447299,21.203814817708334
2017-07-01,2740.21139389983,18366.872738847498,20.850004561458334
2017-07-02,3704.14724047386,25323.8783284368,22.02169466145833
2017-07-03,4236.5007097683,29392.5297032012,22.105713981250002
2017-07-04,4477.479413610235,30754.9086860078,21.679886675000002
2017-07-05,4200.2669780596,28880.3600274743,22.88012728125
2017-07-06,4181.759909711165,28877.63636497833,23.513892296875
2017-07-07,4275.19397552785,30092.403476164898,26.203414222916667
2017-07-08,4082.98479480509,29001.005394214,27.790843692708336
2017-07-09,3862.224041337434,27506.110869278,27.249582201041665
2017-07-10,4110.7840693820945,28751.916118191,26.296659679166666
2017-07-11,3358.899891427153,28752.495252122,24.675472328125
2017-07-12,3370.85320322053,28631.484571695,23.570203784375
2017-07-13,3404.17621423286,28969.97713597,23.252250415625
2017-07-14,3283.2354483598583,27889.261730142,22.377510404166667
2017-07-15,3239.73619387944,28062.530837816,24.585903747916664
2017-07-16,3050.76134717667,26528.797708195,25.448878643750003
2017-07-17,3253.43107299113,28142.701455593,24.912645628125002
2017-07-18,3280.26729127867,28485.376675968,24.35234612083333
2017-07-19,3271.05320777226,28602.388743164,24.606914277083334
2017-07-20,4149.71672829399,30007.270848068998,24.9037937625
2017-07-21,4203.318215950125,29633.6675354431,24.054225813541667
2017-07-22,4150.33891450309,29375.937860309,24.234885402083332
2017-07-23,4073.749961718642,28705.876513303,24.016323059375
2017-07-24,2234.2135911505,16049.046325583,23.432847102083333
2017-07-25,3537.4924281385,25390.128314298,23.431451588541666
2017-07-26,4128.698070192207,28990.464486162,23.2510834
2017-07-27,4067.5400414526603,28901.714881847,23.267937639583334
2017-07-28,3961.598943129472,29159.606886121,22.894039324999998
2017-07-29,4100.9893528418,29140.038404689,23.753496402083332
2017-07-30,3605.437143071711,26156.9542101933,23.423041637500003
2017-07-31,3604.0454795744,25648.5439989441,22.330494129166667
2017-08-01,3667.7018602479,26850.871658711,25.217997715625
2017-08-02,2899.457248120947,21198.721464835002,26.99319576666667
2017-08-03,3921.38433467361,27301.196546164,26.7188542625
2017-08-04,4107.10079099484,28424.398222163,25.163004783333335
2017-08-05,4074.495326012707,28107.028033111,24.45347221354167
2017-08-06,4055.658100759981,28129.319451589,24.3779467375
2017-08-07,4049.37411404505,27879.376358015,23.302878525
2017-08-08,4194.13158630713,29189.824616995098,23.939866851041668
2017-08-09,4153.81999718581,28918.6806342161,23.500079740625
2017-08-10,4114.22129200999,28687.700119856,23.59593072708333
2017-08-11,4031.493592898435,27989.996692603,22.880728135416664
2017-08-12,3753.0381614177,26247.200110781698,22.814364465625
2017-08-13,3891.2887932405,27295.593851652,23.37673852916667
2017-08-14,3591.45834463306,24972.166731384,22.806047375000002
2017-08-15,3302.2913670567,24319.822498206,22.420293033333333
2017-08-16,3641.40779346132,25571.284166947,22.600003486458334
2017-08-17,3894.5718209231,27357.561466251,22.397088352083333
2017-08-18,3934.7594279012,27474.393476332,22.329658544791666
2017-08-19,3875.93467075928,27060.144553439,22.62237388229167
2017-08-20,3533.294411485275,24875.105749852,22.506493038541667
2017-08-21,3415.04417734285,23906.996220104,22.939213959375
