,ac_power_sum_inverters_daily_integral,irradiance_poa_o_550_daily_integral,temperature_ambient_o_550_daily_mean
2016-05-25,0.0,0.0,
2016-06-13,263.0013240196,0.0,
2016-06-14,471.708109651,0.0,
2016-06-15,471.678783401,0.0,
2016-06-16,470.59944407373,0.0,
2016-06-17,466.66967134189997,0.0,
2016-06-18,459.237873413,0.0,
2016-06-19,443.267904728,0.0,
2016-06-20,430.165887604,0.0,
2016-06-21,404.742322628,0.0,
2016-06-22,436.456970752345,0.0,
2016-06-23,130.4449649372,0.0,
2016-06-24,340.4392153848,0.0,
2016-06-25,332.867870749,0.0,
2016-06-26,274.1066357236,0.0,
2016-06-27,344.228903513,0.0,
2016-06-28,315.269638446,0.0,
2016-06-29,287.280765674,13471.4505802,31.661312078
2016-06-30,188.035242597355,12682.982755883,25.449098056249998
2016-07-01,294.4977591285,20236.39658885,27.204737344791667
2016-07-02,444.6936748902,31848.287754084,31.14324070520833
2016-07-03,447.0109706,32057.43280169,32.659003271875
2016-07-04,411.2298706933,27887.19653995,33.7405998625
2016-07-05,443.4138070197,32219.043793758,34.44998721875
2016-07-06,410.664418325748,29727.415744415,33.210074090625
2016-07-07,423.81354729687,30484.880542222,33.72485761979167
2016-07-08,440.4554824467,31895.541880034998,35.03428240625
2016-07-09,443.1635121676,32105.093004115,34.72418870833334
2016-07-10,442.447850662,32012.00737856,35.16795586875
2016-07-11,446.1613080342,32553.487479342,35.26325565520833
2016-07-12,445.6213463876,32475.467278051,35.153068603125
2016-07-13,438.3815450501,31696.616465518,35.15159260729167
2016-07-14,441.957294935,31617.795680429,34.79536218125
2016-07-15,440.0308812509,31741.028877287,34.94291780729167
2016-07-16,438.7918503767,31647.097902899,34.98446520833333
2016-07-17,340.0361863633,23922.249119649998,33.55665735833333
2016-07-18,421.2008367072,30490.80076572,31.224146957291666
2016-07-19,356.771323475,26207.39042087,32.377416715624996
2016-07-20,334.9287027491,24169.74924067,32.607156644791665
2016-07-21,372.1341198926,27521.914308576,35.180243153125
2016-07-22,434.3386639669,32104.312161376,36.813866825
2016-07-23,434.5330798722,31419.3531501548,35.66904415
2016-07-24,416.3852281165,29634.57114472,34.073248436458336
2016-07-25,398.93893719397,30192.958284379998,34.20103031666667
2016-07-26,429.4276896327,31583.997697,34.25687763958333
2016-07-27,433.58365134148,31393.579469960998,32.04755560520834
2016-07-28,424.1632749118,30973.52724606,33.536725715625
2016-07-29,400.12997804872,29077.838515166,31.900651622916666
2016-07-30,429.4291237701,30470.122412,29.545104300000002
2016-07-31,363.01154141489997,25801.036186548,29.125857641666666
2016-08-01,376.0503882696,26483.259013253,27.597167788541668
2016-08-02,194.46443622479998,12695.05291266,26.357961881250002
2016-08-03,154.50082993073,20741.476996971,27.607952668750002
2016-08-04,163.009953919,21601.71897405146,28.835821519791665
2016-08-05,365.3349198193,25986.216342515,30.13549750625
2016-08-06,422.355821492,30785.645242055598,32.158129342708335
2016-08-07,414.349238925,29039.58482733,33.17185428958333
2016-08-08,425.6719678557,31187.73644515,34.26572331354166
2016-08-09,193.6431468349,13084.210574379,26.969667751041666
2016-08-10,368.7737765073,26496.46191305,29.246539330208332
2016-08-11,393.64869613869,27489.25989827,28.618488419791664
2016-08-12,433.17484975,30402.8264815,29.706192102083335
2016-08-13,426.6760876859,31107.1456649,31.010427063541666
2016-08-14,432.5172871919,31180.29023046,31.465317023958335
2016-08-15,421.794117537,30656.79421149,32.85358927083333
2016-08-16,411.155680204,29801.562089873998,33.176613285416664
2016-08-17,411.5263323978,29967.83543387,33.28890385625
2016-08-18,423.129448379,30517.055760673,31.538104343750003
2016-08-19,368.45183241551,26418.73802236,30.508013779166664
2016-08-20,424.8331608979,29978.84614423,29.169625920833337
2016-08-21,332.164765918,23411.95355758,26.91454034375
2016-08-22,403.8432495251,29205.7001389373,28.984648123958333
2016-08-23,408.2788937001,29057.939437947,29.628871315625002
2016-08-24,422.9026594056,29959.131961269,29.492781082291668
2016-08-25,406.203650632,29050.282581759,30.283612119791666
2016-08-26,387.8785828908,27616.015377303,29.375986030208335
2016-08-27,404.4634403504,28982.096151753,29.608322842708333
2016-08-28,423.2784399762,30367.767131695,28.242674840625
2016-08-29,417.9149478728,30277.164117742,29.900360021875002
2016-08-30,385.7899222457,27980.067242451998,32.57596534791667
2016-08-31,364.988174644,25897.7453756925,31.963163354166667
2016-09-01,404.77644525,29345.80264078,32.17515770729167
2016-09-02,339.02104441816,24657.79610024,31.192458308333332
2016-09-03,370.6406168054,26766.885323112,30.930635520833334
2016-09-04,422.4923637613,30254.44730781,30.291529138541666
2016-09-05,411.4282395064,29692.30739468,30.72109519479167
2016-09-06,182.6593074128,18342.8366227,28.919292732291666
2016-09-07,135.4093807395,8714.216126125,22.022325348958333
2016-09-08,411.0417403016,28170.328786866,25.57456290104167
2016-09-09,406.931091084,28651.27251219,27.832341264583334
2016-09-10,398.5582892053,28718.61150096,30.206953716666664
2016-09-11,400.68053467734,28611.58134179,30.42041572291667
2016-09-12,263.278370514,18124.70291022,26.097097120833336
2016-09-13,340.11732946440003,23705.58236039,27.893476835416667
2016-09-14,361.67538443674,25701.339252589998,28.8449283875
2016-09-15,402.003279644,28365.174213579998,26.387784719791668
2016-09-16,406.56342061,28772.339171125,25.86172449375
2016-09-17,406.287790417,29006.4623297328,27.201421403125
2016-09-18,398.4863877671,28717.82300277,28.117781095833333
2016-09-19,304.494262351,21441.9919768,28.125289271875
2016-09-20,249.2777048373,16728.782274572,28.467482382291667
2016-09-21,341.3901325937,24324.637903069,30.0990151625
2016-09-22,388.2343621916,27176.73784105,28.291635173958337
2016-09-23,250.198370017,17504.460850819,22.960312620833335
2016-09-24,402.8309935984,27598.5560827,22.518609748958337
2016-09-25,396.0140119066,27518.3996798,23.63555097708333
2016-09-26,159.047156343,10089.1661791368,23.141501202083333
2016-09-27,314.2429119557,21027.203187371,22.515043867708332
2016-09-28,262.3066312724,18067.881185662,24.099553206249997
2016-09-29,266.0557250928,21528.15304625,24.984799541666664
2016-09-30,0.0,22012.89764138,25.327395782291664
2016-10-01,0.0,26516.21173713,25.962929396875
2016-10-02,0.0,14552.5902241,23.82430758125
2016-10-03,0.0,26817.57927864,24.25742583229167
2016-10-04,279.98537941899997,26852.01053465,20.426082206249998
2016-10-05,384.351129966646,26404.92192693,22.67435077916667
2016-10-06,329.7085103896,22390.194584965,22.70541994375
2016-10-07,368.7117617998,25627.44037249,25.635281119791667
2016-10-08,350.2956614387,24151.38818619,27.140220032291666
2016-10-09,343.55289579419997,23850.00336327,26.341041604166666
2016-10-10,364.6037019065,25429.963718187202,25.601443298958333
2016-10-11,367.3161424413,25523.65366265,26.06298835729167
2016-10-12,338.3937916641,23639.02781769,23.89943393333333
2016-10-13,368.966380539,25604.93765904,22.863524286458333
2016-10-14,360.5911632197,24803.47750118,23.901457175
2016-10-15,358.36879340999997,24615.874820975,24.852902840625003
2016-10-16,356.1686638806,24590.0892823323,24.943805672916668
2016-10-17,364.21905797228,24857.37114369,23.846858519791667
2016-10-18,354.23476638889997,24163.24283122,23.63639248125
2016-10-19,349.6235684018,23875.546351564,23.424846457291665
2016-10-20,351.6190809168,23728.8064274,25.097587864583332
2016-10-21,341.50824774299997,23302.674336936998,27.485337766666664
2016-10-22,300.2754805474,20899.6482857522,26.347636613541667
2016-10-23,288.570091915654,19735.69327809,25.527068080208334
2016-10-24,222.686855664,14930.470810234001,23.647101818750002
2016-10-25,335.401361814,22920.04109629,24.101390003125
2016-10-26,334.869795932,23024.84762154,24.75646513958333
2016-10-27,308.85959580085,21333.8414876175,27.266462940625
2016-10-28,243.241740597,16780.17630635,27.211612290625
2016-10-29,323.96802052438,22348.17417311,24.695563654166666
2016-10-30,275.17498142299996,18629.42481309,24.619483689583333
2016-10-31,278.1544848075,18940.3900233565,24.191936249999998
2016-11-01,319.6035653172,21317.99697335,21.24122101875
2016-11-02,329.42873133369,21987.800648764,20.061351839583335
2016-11-03,262.6028572264,17161.7354728,20.050402754166665
2016-11-04,328.39636302034,21702.368010894,17.83160886145833
2016-11-05,330.03216769339997,21690.08737506,17.597863248958333
2016-11-06,326.0452463221,21710.045306362,18.97663433875
2016-11-07,316.1139839174,21135.403031939,19.052213045833334
2016-11-08,324.91173723410003,21324.543575769,23.106667744791665
2016-11-09,339.996878983,21755.433900078,21.850357389130437
2016-11-10,331.30406039263,21148.237223848,19.813210540625
2016-11-11,319.7816532231,20830.1611432973,20.57742371666667
2016-11-12,322.82482419309997,21006.371933399998,21.035420101041666
2016-11-13,306.490411132,20362.3828751,19.02376024270833
2016-11-14,316.5265724208,20958.756621848,17.7690925625
2016-11-15,311.062702368,20873.35546796,19.6104281246875
2016-11-16,201.632729466,12978.52453576,19.291811191666667
2016-11-17,317.8106196076,20037.633595617,16.4543089978125
2016-11-18,314.06569518919997,20350.674808996,13.607766197291667
2016-11-19,310.70427922005,20141.727027681998,18.97080324
2016-11-20,164.9477555858,10619.95981485,19.776564726041666
2016-11-21,187.84091534565,11972.36684326,17.48140279895833
2016-11-22,313.189507495,19993.02308108,13.98712508125
2016-11-23,313.5067836608,20389.6617128,14.357832143333333
2016-11-24,314.804067183,20006.61528201,13.1711783103125
2016-11-25,261.45636700982,16688.860349075,16.015088008333333
2016-11-26,135.36835355813,8528.888625811,18.077260158333335
2016-11-27,257.319044674,16076.473288642,13.573632051666666
2016-11-28,292.215494161156,18183.732226789998,10.6196955621875
2016-11-29,325.84159719832,19693.30808498,9.3413657411875
2016-11-30,317.85730749627,19841.51379127,6.727817173635416
2016-12-01,294.44341822,18553.726407544,8.1377187318375
