,ac_power_sum_inverters_daily_integral,irradiance_poa_o_776_daily_integral,temperature_ambient_o_775_daily_mean
2017-04-18,1028.4072918122079,0.0,21.015473815789473
2017-04-19,3199.7787510925,27172.62130477,21.254924635416668
2017-04-20,3306.39333862384,28138.1662921,21.205141208333334
2017-04-21,2524.504223615915,28474.78876237185,26.234433043750002
2017-04-22,2434.415492680057,28051.9832963628,26.944018463541667
2017-04-23,2504.04103218602,28196.856946737,22.868452401041665
2017-04-24,1045.59785419513,11187.98059817,18.486086819791666
2017-04-25,2007.1530811825,21856.2201994777,20.500866983333335
2017-04-26,1882.4576090921,20365.8595792151,21.423892529166665
2017-04-27,2079.1309579267,22941.34730883,22.494739605208334
2017-04-28,2456.452306126,28001.648066761798,24.336346191666667
2017-04-29,2637.7697481973,30116.649339159,24.77847907311828
2017-04-30,2583.485483645857,29812.050233034,25.129263063541668
2017-05-01,2539.732527749722,29224.856391491998,25.56948496354167
2017-05-02,2463.37043603951,28901.089949941,25.65545729375
2017-05-03,2499.8664700796,28851.89475102,25.117020808333333
2017-05-04,2476.9934264569,28512.183936383,24.370266104166664
2017-05-05,2234.65613038744,25520.819346686,20.900621732291665
2017-05-06,430.05071925444,4673.62989441,15.473272090625
2017-05-07,1670.46908281641,19545.737099629,13.808552071874999
2017-05-08,2585.7825770763,28980.29994611,17.949831101979168
2017-05-09,1565.00893683493,17214.796382848,18.257247701041667
2017-05-10,731.01062078677,7639.058189611,18.136287016666667
2017-05-11,2671.41909422541,30180.804811984,21.005314772916666
2017-05-12,2641.411752582252,30578.7247025983,20.157814680208332
2017-05-13,2623.01289639975,30789.601761884,20.781238419791666
2017-05-14,2571.30509556589,29059.4153240173,19.33867715
2017-05-15,843.8119663930199,8777.55539263,15.303838055208333
2017-05-16,1183.57006750511,12317.4006534178,16.249403904166666
2017-05-17,614.01718296287,6391.382956366,16.391467601041665
2017-05-18,2716.059784985372,30703.881760366,20.706296417708334
2017-05-19,2717.3826667149,31382.047843403,24.681356627083332
2017-05-20,2698.4035074807002,31603.2010144343,28.61755339375
2017-05-21,2681.534642654899,31148.765129165102,28.323467649999998
2017-05-22,2660.4323091439,30781.82007868,25.833236178125002
2017-05-23,2668.16709955512,30910.7989762,25.54219340208333
2017-05-24,2531.219305896,30709.75036316,22.383052306249997
2017-05-25,1827.41483009589,21029.445454312,19.206177158333332
2017-05-26,1709.714570407205,19076.33404737,19.66741430833333
2017-05-27,2549.10359236836,30214.177822973,20.458702291666665
2017-05-28,2688.0147119787002,30963.965391034,22.63108421875
2017-05-29,2501.3145377687,28401.24935625,21.652459472916664
2017-05-30,2491.6173087213,29407.4687456658,22.078946842708334
2017-05-31,899.633936664726,9736.783522108,19.363593820833334
2017-06-01,1725.13717729517,20176.7199262002,20.7116169625
2017-06-02,2597.6579108342,30822.706940494998,24.125275391666666
2017-06-03,2670.79153636142,31081.277432677998,24.664641280208333
2017-06-04,2680.01530655019,31076.452297527,24.371526478125002
2017-06-05,3112.00724270305,31447.05117636,22.894655178125003
2017-06-06,3342.6010012468,29858.2697518058,22.11070722604167
2017-06-07,3058.1858182115,27934.075152849,22.296941
2017-06-08,2420.8464125388,22247.8899941524,21.061142364583333
2017-06-09,3503.73104171722,30580.89750102,22.123363352083334
2017-06-10,2367.7945688838,21461.6842147013,21.482497721875003
2017-06-11,1875.2318455066961,16998.2849776601,19.771392485416666
2017-06-12,3113.91509194533,28943.61285889,20.925809126041667
2017-06-13,3539.2299641081,31353.838974355,23.125449101041667
2017-06-14,3502.01836684566,31285.55798569,25.879101691666666
2017-06-15,3485.80395984208,31316.0938159643,26.991966660416665
2017-06-16,3457.8502082118002,31208.18697971,28.24336217708333
2017-06-17,3468.3833915077,31314.5054856085,27.672975797916667
2017-06-18,3406.29575342224,30725.83568713,27.82702091354167
2017-06-19,3356.7191692627002,30396.6087266359,28.378782429166666
2017-06-20,3364.517518273,30763.9742019769,29.396744115625
2017-06-21,3375.1276044793,30831.3480036663,29.228860006250002
2017-06-22,3378.98600675574,30455.690890288,24.77433676041667
2017-06-23,3293.327697387731,29471.21676525,25.179242028125
2017-06-24,3212.4357523487,29076.697451379998,26.034110088541667
2017-06-25,3268.2546200812,30241.910771313,29.304973434375
2017-06-26,3287.6232349736,30440.8375710279,30.968818235416666
2017-06-27,3372.06935493363,31110.7337095066,29.500719910416667
2017-06-28,3395.6728597723,30681.310549732,24.904721141666666
2017-06-29,3242.8992958456197,29115.12244769,23.683917748958333
2017-06-30,3263.738052110267,29967.232714808,24.276145723958333
2017-07-01,3227.50297555678,29440.384435424,23.559498747916667
2017-07-02,3291.96586073108,30170.3047882272,25.185656497916668
2017-07-03,3315.56049471142,30457.23530999,26.26684483020833
2017-07-04,3172.2135584896,29327.6175304241,27.329368115625
2017-07-05,2973.909324967,27352.7542818297,28.199526295833333
2017-07-06,2851.86707327562,25642.8606904283,28.808968656250002
2017-07-07,2995.5217421518,28162.79425153444,31.779848105208334
2017-07-08,2862.1251421774,26692.995107679297,32.26654961354166
2017-07-09,2742.0277255933,25519.106407701598,30.889514987499997
2017-07-10,2980.53031167542,27909.958892058097,30.5080566375
2017-07-11,2977.28467340985,27565.458971654,28.612371671875
2017-07-12,2945.41333759661,27074.799284539,27.734759075
2017-07-13,2945.83479262657,27390.65192061111,27.496384066666664
2017-07-14,3002.54443467367,27947.8086155912,27.63223962395833
2017-07-15,2708.64273558852,24947.582706043,28.092526736458336
2017-07-16,2542.367871135695,23817.33378745214,27.523474475
2017-07-17,2890.94324896857,26956.0316232238,27.586936258333335
2017-07-18,2599.17230818391,23527.891717002,27.165606544791668
