,ac_power_sum_inverters_daily_integral,irradiance_poa_o_699_daily_integral,temperature_ambient_o_698_daily_mean
2016-08-02,0.0,2061.628373,28.082873125
2016-08-05,0.0,29970.7714163884,28.983885431343285
2016-08-06,0.0,30302.0110650423,26.134719750000002
2016-08-07,0.0,30310.210186891,26.08121442291667
2016-08-08,0.0,29499.061508495,25.138594825
2016-08-09,0.0,29551.57187726,25.87972356875
2016-08-10,2570.53985173197,30504.9287218895,26.390298786458334
2016-08-11,3942.2152809495,30012.1032473399,25.77305901041667
2016-08-12,3795.2610167797798,29266.350742264498,27.435951391666666
2016-08-13,3732.4826292417,29373.7260077257,29.702764192708333
2016-08-14,2090.018080728,29378.9572193571,31.379709218749998
2016-08-15,1435.780664241,29793.469658139,32.812160877083336
2016-08-16,1501.4442150342,30916.5230827598,31.454763927083334
2016-08-17,1462.02404575196,30116.475731512,30.991363471875
2016-08-18,1423.25607946217,29286.3352373912,30.094609892708334
2016-08-19,1419.0352192104,28807.9189808909,28.02729986458333
2016-08-20,1353.1286974452,27392.5463946118,27.172202246875
2016-08-21,503.63962501697,24538.2400618108,28.174561454166668
2016-08-22,1553.809494038572,28005.8432697438,27.892502271875
2016-08-23,1744.7120569513,27311.821786034197,27.849154659375
2016-08-24,810.15844010372,27476.754119222398,28.281944132291667
2016-08-25,796.7929169645,26876.997921319,26.28876837604167
2016-08-26,2501.54958722776,24705.872643038,23.159118024999998
2016-08-27,2562.833836278835,23061.1141022659,23.16388767291667
2016-08-28,2883.679347214072,27153.274506777,27.00554615833333
2016-08-29,2794.27535964002,26785.412804212,29.700654228125
2016-08-30,2785.65323700336,26865.7461327558,30.189892369791664
2016-08-31,2770.96361912665,26625.40457797668,30.411885368750003
2016-09-01,2827.88311477875,26892.80508939585,27.92275664895833
2016-09-02,2827.92891528003,26469.5431351316,25.242305244791666
2016-09-03,2634.573872841816,23847.38803429,22.830052228125
2016-09-04,2494.1416309169,22237.53400579,21.856579923958336
2016-09-05,2527.5696198099,23118.7558531248,22.604733815625
2016-09-06,2786.7500808055,26520.848955045898,24.549606564583332
2016-09-07,2773.3717256846,26330.470574518,24.69189119375
2016-09-08,3257.8888025059,25440.4857931094,24.508865785416663
2016-09-09,3872.80191289,25696.7807783739,25.607818030208335
2016-09-10,3898.938319216,26146.7811590846,27.25611573333333
2016-09-11,3921.4950864871,26290.9897019295,25.914096193749998
2016-09-12,3594.32232801733,23628.830979246,21.407451205208332
2016-09-13,1854.15407750556,11049.5483822448,19.518674803125
2016-09-14,3938.982739126534,25700.118454172,21.1806030125
2016-09-15,3711.56321007894,25725.384117165,22.948466358333334
2016-09-16,3571.60937630111,25182.352652217,23.877785879166666
2016-09-17,3513.764185012238,25012.6531869376,25.586495176041666
2016-09-18,3410.39282857906,25319.0653438187,29.81542239375
2016-09-19,2150.8395714970998,16095.8271451685,28.3720011125
2016-09-20,1515.56260805159,10661.5988440694,26.636818276041666
2016-09-21,2969.13278579573,21056.7671303166,26.836003515625
2016-09-22,2914.441913605576,20019.534558645,22.2365821875
2016-09-23,3399.7096097672,24087.926974978,21.99403581458333
2016-09-24,3337.6585857007,24252.443653988,26.347013870833333
2016-09-25,3518.841321212553,24578.682696781,30.437681541666667
2016-09-26,3085.5212836701,21808.2983265898,31.230577525
2016-09-27,3097.3557532354002,20710.09100875788,29.359436455208336
2016-09-28,3593.96673006845,21668.9134312972,28.58412026875
2016-09-29,3841.6274090957,22793.1561520384,29.06252898125
2016-09-30,3847.93944671391,22726.3811033176,28.359315710416666
2016-10-01,3943.4754279661,23061.0512415077,26.07936454479167
2016-10-02,4074.42938060014,23355.32793701,21.678550901041664
2016-10-03,3877.35294458117,22098.286471787,21.07446296875
2016-10-04,3835.310066878706,22222.704019198998,20.39268285416667
2016-10-05,3467.361419684968,19811.2042556418,20.925780120833334
2016-10-06,3821.63154180333,22554.185596831,23.624925778125
2016-10-07,3480.2078507082,20580.087193254,25.895809022916666
2016-10-08,3685.581251317176,22361.0693954506,25.976939878125
2016-10-09,3563.6044460699,21611.212180696,26.161744147916664
2016-10-10,3609.679297110229,21699.771283122198,25.329862261458334
2016-10-11,3610.048178728648,21099.8537558795,21.135396901041666
2016-10-12,2334.1355237613,13106.782217208,18.291177139583333
2016-10-13,3305.31175181913,19640.3868534,21.121014905208334
2016-10-14,3426.88110334247,20190.974372859,20.679998736458334
2016-10-15,3744.59690166044,20753.101396071,20.266574223958333
2016-10-16,3277.47627743732,17690.814343207,21.111379531249998
2016-10-17,2204.524308122,12182.96095579,19.427383026041667
2016-10-18,4098.29551161861,21712.50718673,20.549869130208332
2016-10-19,3999.56366183348,21956.767242565,24.692701346875
2016-10-20,4012.3170333372,22250.2900315975,26.23756018125
2016-10-21,3920.2076465244,21738.06227345498,26.082509196874998
2016-10-22,3966.49593155164,21763.080030049,23.750933995833336
2016-10-23,1364.47094393707,6897.425026803,20.602150446875
2016-10-24,1367.4360153739499,6715.238135418,19.343263819791666
2016-10-25,3770.068020956,20271.1273784,19.8066064375
2016-10-26,3260.8768502021,17945.733106612,21.757872761458334
2016-10-27,2348.7639056216,12644.2862668915,23.022327590625
2016-10-28,2006.21410420115,10184.9300847677,22.565479248958336
2016-10-29,2959.58344609,16042.4227666079,24.338256757291663
2016-10-30,1008.9996149259941,5115.558530808,20.05304179375
2016-10-31,2896.07993598739,15249.867133931999,17.927066002083333
2016-11-01,2414.554671453733,12495.165121614,16.807482652083333
2016-11-02,3683.36117408309,20184.253292487,20.395078736458334
2016-11-03,3508.392820404,19431.608902717,24.265531088541668
2016-11-04,3382.9431389411,18771.96638189636,22.84997929895833
