,ac_power_sum_inverters_daily_integral,irradiance_poa_o_212_daily_integral,temperature_ambient_o_213_daily_mean
2013-10-14,0.0,222609.0764,
2013-11-18,0.0,1513.83174222,15.951646141935484
2013-11-19,0.0,4444.41404107,1.0133020967741935e+21
2013-11-20,0.0,4892.22916039,15.365835662499999
2013-11-21,0.0,5918.758297169999,14.213834588541667
2013-11-22,0.0,5740.22719055,13.196163212499998
2013-11-23,0.0,13805.30610772,12.994128490625
2013-11-24,0.0,18505.35438633,13.121546320416668
2013-11-25,0.0,18969.38633634,14.609910949687501
2013-11-26,0.0,17296.94776826,16.929351872916666
2013-11-27,0.0,15115.20179636,17.845162406578947
2013-11-28,0.0,12644.8656962,19.347012442424244
2013-11-29,0.0,4296.602903,14.801660810526315
2013-11-30,0.0,16531.00876417,21.192197892307693
2013-12-01,0.0,17973.86655576,23.103937728571427
2013-12-02,0.0,11139.52975682,18.30037874761905
2013-12-03,0.0,16865.6199884989,13.661839108229167
2013-12-04,0.0,18319.27561207,11.648981521354166
2013-12-05,0.0,16132.13894343,9.825262751666667
2013-12-06,0.0,13416.968640179999,9.927277730833334
2013-12-07,0.0,3249.81988122,7.724357610520833
2013-12-08,0.0,14128.67097262,8.136722185625
2013-12-09,0.0,18530.24853184,10.497517432604168
2013-12-10,0.0,18019.21692403,10.102772042916667
2013-12-11,0.0,18099.78326435,12.413632021041666
2013-12-12,0.0,17385.003303,13.588980223020833
2013-12-13,0.0,17113.73404188,12.610703662708334
2013-12-14,0.0,18493.0324574,19.124474604166668
2013-12-15,0.0,16531.49177909,17.52361815625
2013-12-16,0.0,14890.25606852,19.438730270833332
2013-12-17,1378.9588514,14255.00294133,20.31073375729167
2013-12-18,2031.06954187,9049.58032929,16.822916616666667
2013-12-19,5492.20856774,4204.94352495,10.6249364171875
2013-12-20,19479.78108834,16943.58761385,10.935281297395832
2013-12-21,18854.03653506,16645.28442726,10.553756948541666
2013-12-22,19020.82361411,16964.38247645,12.855204895312498
2013-12-23,19099.04713993,17284.33949836,15.607024403020832
2013-12-24,19396.55281985,17725.257704890002,18.525356385416668
2013-12-25,20698.9700301,18990.96172394,22.232986992708334
2013-12-26,20456.1101986858,18788.26969892,21.746552148958333
2013-12-27,19241.93093309,17757.57388584,18.211493202083332
2013-12-28,19297.514361460002,17467.18933392,16.79796631875
2013-12-29,20998.66108172,18863.59769894,18.241178311458334
2013-12-30,19742.77870493,18113.77227372,15.1380613959375
2013-12-31,19566.33056451,17874.17966232,14.648523155729166
2014-01-01,19066.18913292,17474.19694802,15.393901709166668
2014-01-02,18898.7907947,17485.93412135,17.82500675
2014-01-03,17655.30536907,15888.653188,16.855546183333335
2014-01-04,16866.19533925,15066.70065682,14.897041611458334
2014-01-05,20936.32852971,19386.1482073,17.4217488553125
2014-01-06,19717.95370829,18392.65284293,19.500455871875
2014-01-07,10869.063655079999,9370.44829282,14.797127198958334
2014-01-08,17621.63059555,15810.95038302,13.435671192708334
2014-01-09,14002.734527145,12120.86496948,11.815054379791667
2014-01-10,18821.0583535,17377.95236512,14.8201433625
2014-01-11,19086.879431366,17609.25854003,16.119689771041667
2014-01-12,10848.63517173,9257.46598929,15.298814791458334
2014-01-13,21048.40435002,19493.06074104,21.640968838541667
2014-01-14,21265.07220781,19690.94705691,23.471365785416666
2014-01-15,20621.18467196,19536.71488684,24.975312458333335
2014-01-16,21667.58643088,20128.20145486,25.17040180625
2014-01-17,20675.175711717,19585.47201056,22.316422163541663
2014-01-18,20285.031550257,19140.65636133,19.2958795875
2014-01-19,17466.18877565,16123.4130309,17.957505790625
2014-01-20,20558.9677545,19319.81367302,18.317269910416666
2014-01-21,12576.05396757,10865.27076193,18.811734815624998
2014-01-22,20690.291190528,19286.655676899998,18.78270705625
2014-01-23,19173.22478075,17476.45457944,16.36114592708333
2014-01-24,9520.51776516,7659.36825587,17.704124957291665
2014-01-25,17669.864048980002,16043.42404958,19.146513884375
2014-01-26,15214.77255553,13309.79765354,15.539769710416666
2014-01-27,19239.455024273,17456.31262626,15.462498672916666
2014-01-28,19005.62480115,17424.51091448,16.258003507291665
2014-01-29,19700.57558008,18364.00721377,17.769582198958332
2014-01-30,9449.24531817,7654.63373794,13.486182961458333
2014-01-31,13647.70900729,11907.81088199,12.817601911458333
2014-02-01,24698.73198968,21460.22799943,11.7204085459375
2014-02-02,19574.31286891,17161.70372727,10.927143494687499
2014-02-03,23724.76739007,20208.83638283,11.471711804479165
2014-02-04,14418.73344371,12651.18692991,11.917085596979165
2014-02-05,22069.88482013,19222.7516349,12.542412023750002
2014-02-06,6800.6224651,5257.49373622,11.077560236458334
