,ac_power_sum_inverters_daily_integral,irradiance_poa_o_416_daily_integral,temperature_ambient_o_416_daily_mean
2014-11-25,0.0,0.0,
2015-01-20,0.0,18934.0885447,21.27382090864407
2015-01-21,0.0,18967.89273864,13.936735006041667
2015-01-22,0.0,19774.61523298,10.668407411458332
2015-01-23,0.0,12705.4362261063,9.808803250833334
2015-01-24,0.0,18236.776967708,14.3520938440625
2015-01-25,0.0,9872.3424145,14.465673589062499
2015-01-26,0.0,7015.605814282,14.501813595
2015-01-27,2154.224175465,16796.68250172,16.778564764479167
2015-01-28,5064.3663286704,19380.81995937,16.817157240208335
2015-01-29,1277.56465577919,4363.507657339,15.608368068750002
2015-01-30,691.87992542225,2465.828316105,13.939299829166666
2015-01-31,999.435446133515,3461.999095781,11.665378591666666
2015-02-01,3747.40502898056,18705.491024529998,13.378674873125
2015-02-02,5459.80723320358,20082.105946175998,14.565871737395833
2015-02-03,5434.7191783128,20305.35874365,15.456292939999999
2015-02-04,5495.31758689474,20616.856225081,15.086226898333335
2015-02-05,5499.72331908623,20678.77421837,17.755135503125
2015-02-06,5407.805992737244,20116.449331840002,19.104535824479168
2015-02-07,5540.38404330221,21162.222885808,17.358284848020833
2015-02-08,5626.6140637863045,21249.344730692,16.3250034753125
2015-02-09,5562.37252173247,21355.51839572,18.350234806458335
2015-02-10,5655.44514332436,21428.151372520002,17.66658097197917
2015-02-11,5673.3389568952,21335.96115896,16.312372816770836
2015-02-12,5648.72419563574,20211.851677759998,17.326341592708335
2015-02-13,5739.547228945,20995.38551731,19.501748790625
2015-02-14,4351.91582609521,13822.86337402,20.031515060416666
2015-02-15,2247.64518869487,7963.8857319543,18.202948052083332
2015-02-16,5558.16999004431,21921.56545206,17.73258569395833
2015-02-17,5842.2177335247,21863.472543949,16.676421301770834
2015-02-18,5402.8044520855,18428.41523778,16.193049761979164
2015-02-19,5296.5399853344,21831.416303999,17.083244073645833
2015-02-20,2687.8160455891,9489.37363571,16.719829802708333
2015-02-21,5094.2814994894,22508.88678633,19.515434090208334
2015-02-22,3965.07379838342,16802.707464692,20.540005726041667
2015-02-23,5542.23433027846,20756.4859315,17.705760285416666
2015-02-24,3767.949907564,18577.997582957,11.707535799375
2015-02-25,5824.9324170813,23500.07186377,11.607288133958333
2015-02-26,5912.352295114261,23196.96962076,15.367293824791666
2015-02-27,5876.591195554216,23091.29850822,16.604888885104167
2015-02-28,4038.42733465956,9762.8362426473,17.878354283333334
2015-03-01,5425.53838133546,21846.6161286248,19.70010290833333
2015-03-02,2843.3325870108,10611.02428984,15.836019709375
2015-03-03,4689.77703916038,19851.38309493,13.403344137021277
2015-03-04,5310.4336594976,24533.738827877998,13.220309102083334
2015-03-05,6147.94256588719,24362.79440022,14.219209446041667
2015-03-06,6141.2149015105,24046.0133812,17.423403913541666
2015-03-07,5199.3228416129,21679.919545099998,21.168806730208335
2015-03-08,6019.574734912,23959.98337107,18.15353007104167
2015-03-09,5948.04471714268,23806.415507815,17.774356540729165
2015-03-10,6059.68219930319,24274.71951485,18.723249991458335
2015-03-11,5146.4170912287,18052.41446194,20.140311360000002
2015-03-12,3193.11347304749,11410.66970484,22.046913066666665
2015-03-13,5089.838261567859,17780.10446665,20.61487965
2015-03-14,5902.87636604905,22824.66373769,20.944541723958334
2015-03-15,6275.66675940276,25057.035815164,21.304093696875
2015-03-16,6134.4378685706,24216.740607552,23.850502451041667
2015-03-17,5199.5417396562,17241.438311052,23.277562563541665
2015-03-18,1887.6043865621,6684.299987974,18.541376208333332
2015-03-19,2593.61481141781,9100.85520883,15.318764046875001
2015-03-20,6258.33404713978,25294.2763678,19.282934104166667
2015-03-21,6192.1835108818,24895.90469295,19.456037077083334
2015-03-22,6201.4044908884935,25126.27318741,20.603333243854166
2015-03-23,6256.09554460459,25261.24074018,21.000238418541667
2015-03-24,6400.4697960623,26269.4134488443,20.448943173229168
2015-03-25,5957.95211316814,27051.53022164,20.524847259583336
2015-03-26,6359.9038096875,26102.868773722,21.7842383525
2015-03-27,4475.9550885401995,26627.54321334,24.041281165833336
2015-03-28,1587.1429999187,26519.36962403,24.302611348958333
2015-03-29,1420.1198558059,21541.58425708,24.862965232291668
2015-03-30,1369.0021760109,22948.2452021276,26.183672490625
2015-03-31,1526.8978088075,24776.4799231,25.81238206875
2015-04-01,1591.299402502863,26485.553712969002,25.144408573958334
2015-04-02,1600.8091050336,26773.93602073,23.30558366041667
2015-04-03,1467.6830246087,21049.23925355,22.365182798958333
2015-04-04,1418.2180230556,25482.7843923216,22.848146901145835
2015-04-05,1539.3306489371,23036.3626057031,23.690186408333332
2015-04-06,1637.938592959,27474.86814554,22.284315986458335
2015-04-07,1617.4246214096,26757.011638396,21.965481598229164
2015-04-08,1636.3244829333,27044.107715439,20.049846157291665
2015-04-09,1592.3495165639001,27977.787492599,21.126528874687498
2015-04-10,1625.9276001065,27116.71080919,22.044788028854168
2015-04-11,1612.4451548238999,26673.6507019,23.406251217708334
2015-04-12,583.20208804109,7293.0040662129995,18.748678402083332
2015-04-13,3540.1531573282,27136.62534985,22.331739578125
2015-04-14,4953.388968209737,21399.97360201,25.15910189375
2015-04-15,6976.49104995213,27094.391775919998,22.0457650625
2015-04-16,7214.09516177285,28253.91135592,16.910018507291667
2015-04-17,7121.2965248272,28656.71342221,16.809003393229165
2015-04-18,7050.6913987854,31396.34386762,19.789569405520833
2015-04-19,7002.3346388992,31329.3762622,23.28439328125
2015-04-20,6777.0987762911855,29711.393456737,24.495783628125
2015-04-21,6996.149157303,31316.306998289998,23.993527687500002
2015-04-22,7060.959400737,31072.35052258,23.175662
2015-04-23,6549.4007038036,29472.10763252,22.54706915104167
2015-04-24,4994.164891861747,24058.922190491,20.46648959270833
2015-04-25,6753.250003691722,28986.438203081998,22.0792881375
2015-04-26,5790.3825803909895,26441.34407755,17.799568298958334
2015-04-27,7187.704132079889,30581.39234055,20.655753574375
2015-04-28,7201.1333552921205,31664.174557217,25.066732794791665
2015-04-29,7218.59360088793,32262.68311628,26.781945515625
2015-04-30,7132.78833589882,32185.33785188,28.879656296874998
2015-05-01,7049.847482149603,31873.69091249,28.930430520833337
2015-05-02,5909.61618790673,26323.1872872,27.164577714583334
2015-05-03,6613.72520662362,29939.95378065,27.168428269791665
2015-05-04,5160.74513750487,22819.232330398,22.629482624999998
2015-05-05,6900.9175208594,30805.144079511,22.560497878125002
2015-05-06,7036.4428706205,32762.0253868,25.30555206041667
2015-05-07,6429.2405833073,28611.951113889998,23.969059103125
2015-05-08,7299.04210136,32124.87568094,21.274821767708335
2015-05-09,7334.6837336528,32447.05094779,19.185606452083334
2015-05-10,7292.4666067993,32390.31341803,21.41173254895833
2015-05-11,6339.2105862901,29168.62638445,26.326461643749997
2015-05-12,3740.1421945902,14700.7721516,23.015656319791663
2015-05-13,6328.2468650425,27504.60482845,25.5378773875
2015-05-14,5928.8276859650005,26579.53742614,24.954020592708332
2015-05-15,2914.449429404207,16292.19853456,19.521443296875
2015-05-16,6203.195519524604,30374.61229294,19.418423576041665
2015-05-17,7297.419104556202,32511.946537739,25.258192014583333
2015-05-18,6311.7718806568455,29165.758640548,24.630930528125003
2015-05-19,7334.913111924053,33029.465841089,24.270203560416665
2015-05-20,6873.02334333343,30304.574290919998,26.714215258333336
2015-05-21,5601.26652172254,24778.63758835,24.34631150104167
2015-05-22,7443.7632582109,32961.945910101,22.842231555208333
2015-05-23,7339.3706617818,32671.471941761,21.357615786458336
2015-05-24,6612.075894154,31096.820022741,23.294808885416668
2015-05-25,7259.968161294019,32590.366054846,25.55812615520833
