,ac_power_sum_inverters_daily_integral,irradiance_poa_o_190_daily_integral,temperature_ambient_o_189_daily_mean
2013-08-28,0.0,4506.0,31.6
2013-09-11,0.0,16313.0,91.76
2013-09-12,0.0,28147.0,89.22916666666667
2013-09-13,0.0,27605.0,91.32291666666667
2013-09-14,0.0,25387.0,91.6875
2013-09-15,0.0,27339.0,92.9375
2013-09-16,0.0,26011.0,94.90625
2013-09-17,0.0,27157.0,95.90625
2013-09-18,0.0,27335.0,93.40625
2013-09-19,842.557268421,28154.0,88.44791666666667
2013-09-20,1530.476538893,27123.0,89.78125
2013-09-21,1360.7868508425,26631.0,91.09375
2013-09-22,1511.435716043,27139.0,82.47916666666667
2013-09-23,1502.2189491247,27919.0,80.86458333333333
2013-09-24,1545.8600113995,27299.0,83.1875
2013-09-25,1542.3638922222,27072.0,83.69791666666667
2013-09-26,2856.856692322,25519.0,81.42105263157895
2013-09-27,3627.977747138,27050.0,76.97916666666667
2013-09-28,3668.747494728,27613.0,77.42708333333333
2013-09-29,3537.306963057,26697.0,79.64583333333333
2013-09-30,3538.15174185047,26739.0,79.95833333333333
2013-10-01,3514.934577728,26432.0,80.17708333333333
2013-10-02,3443.4787204281,25919.0,80.375
2013-10-03,3501.689193348,26047.0,79.78125
2013-10-04,3562.448718876,26205.0,76.89583333333333
2013-10-05,3640.1536122093,26842.0,74.73958333333333
2013-10-06,3537.851189304,26371.0,78.83333333333333
2013-10-07,2972.21719472,22319.0,78.73958333333333
2013-10-08,3371.3791114729997,24861.0,78.29166666666667
2013-10-09,3112.036332987,21914.0,75.01041666666667
2013-10-10,3272.4252313094,23092.0,65.3125
2013-10-11,3485.523434108,24999.0,67.89583333333333
2013-10-12,3363.720257175,24557.0,71.34375
2013-10-13,3347.3396508332,24487.0,72.77083333333333
2013-10-14,3329.4120329565,24287.0,72.17708333333333
2013-10-15,3345.7406514536,24355.0,70.95833333333333
2013-10-16,3321.4051612462,24274.0,70.77083333333333
2013-10-17,3303.4794211086,24068.0,69.6875
2013-10-18,3287.330386883,24068.0,71.42708333333333
2013-10-19,3269.7161451399,24253.0,71.92708333333333
2013-10-20,3243.2184638434,23895.0,71.19791666666667
2013-10-21,3157.8115332463,23272.0,71.78125
2013-10-22,3098.82554203329,23126.0,74.19791666666667
2013-10-23,2992.2802504608,22210.0,77.27083333333333
2013-10-24,2816.935077835,21083.0,75.70833333333333
2013-10-25,3038.71954395,22438.0,73.09375
2013-10-26,2864.688137619,21208.0,75.28125
2013-10-27,2985.138287399,21880.0,75.02083333333333
2013-10-28,2955.983953556,20884.0,72.5625
2013-10-29,1946.243932194,13089.0,65.875
2013-10-30,3087.501505244,21965.0,62.84375
2013-10-31,3041.2673885789,21829.0,63.364583333333336
2013-11-01,3009.85972553,21855.0,65.22916666666667
2013-11-02,2882.978906253,20993.0,69.61458333333333
2013-11-03,2902.5630433564,21088.0,69.375
2013-11-04,2737.086888038,19768.0,66.61458333333333
2013-11-05,2950.7524397499,20698.0,64.02083333333333
2013-11-06,3046.481266303,21873.0,65.1875
2013-11-07,3012.3395138731,21522.0,65.5625
2013-11-08,2792.347235178,19990.0,68.69791666666667
2013-11-09,2816.7873962334,20140.0,68.79166666666667
2013-11-10,2053.02293145487,14525.0,67.65625
2013-11-11,2707.648076303,19631.0,72.5625
2013-11-12,2164.936528409,15264.0,75.6875
2013-11-13,2727.124178318,19448.0,74.83333333333333
2013-11-14,2656.4519950100002,19016.0,69.11458333333333
2013-11-15,2024.999975158,14508.0,69.0625
2013-11-16,1617.587623532,13185.0,64.8125
2013-11-17,2674.8287771263,18584.0,63.0
2013-11-18,2584.85781975,18391.0,68.29166666666667
2013-11-19,2292.421277576,16860.0,65.55208333333333
2013-11-20,1785.3554591633,12045.0,65.38541666666667
2013-11-21,848.6675839745,5416.0,62.40625
2013-11-22,425.0443339032,2585.0,55.604166666666664
2013-11-23,1215.0604423038,8017.0,54.802083333333336
2013-11-24,1453.6297860939999,9662.0,54.770833333333336
2013-11-25,2747.510819887,18455.0,54.104166666666664
2013-11-26,2737.6298461231,18506.0,58.4375
2013-11-27,1866.0923299323001,12417.0,59.40625
2013-11-28,2711.312718531,18550.0,58.1875
2013-11-29,2359.258546482,15985.0,59.25
2013-11-30,2390.593946353,16304.0,58.760416666666664
2013-12-01,2137.795078475,14494.0,58.302083333333336
2013-12-02,2115.802319355,13970.0,56.885416666666664
2013-12-03,2536.3279536429,17414.0,59.052083333333336
2013-12-04,1024.4516697963,6536.0,55.177083333333336
2013-12-05,2698.3283034246,18251.0,47.270833333333336
2013-12-06,2631.596239542,17748.0,44.614583333333336
2013-12-07,2310.674626985,15366.0,46.5625
2013-12-08,2334.655645258,15744.0,51.697916666666664
2013-12-09,2732.1620587900998,18472.0,45.364583333333336
2013-12-10,2318.3988791228,15692.0,49.520833333333336
2013-12-11,2495.411265393,17401.0,55.166666666666664
2013-12-12,2186.091045221,14658.0,58.395833333333336
2013-12-13,2444.4583817892,16884.0,51.864583333333336
2013-12-14,2536.490655814,17740.0,53.229166666666664
2013-12-15,2508.3067519185,17658.0,55.15625
2013-12-16,2439.023284841,17311.0,57.333333333333336
2013-12-17,2408.0991492414,17237.0,60.052083333333336
2013-12-18,1499.8841099666,10311.0,59.645833333333336
2013-12-19,1949.672818143,13489.0,56.614583333333336
2013-12-20,1116.842521837,7608.0,53.46875
2013-12-21,2097.500713598,13593.0,50.3125
2013-12-22,2554.656324229,17122.0,50.083333333333336
2013-12-23,2617.258511719,17737.0,53.260416666666664
2013-12-24,2563.902722787,17632.0,54.96875
2013-12-25,2635.235078685,18291.0,59.729166666666664
2013-12-26,2620.6146715648,18117.0,56.083333333333336
2013-12-27,2549.050603595,17644.0,55.645833333333336
2013-12-28,1731.4514676850001,11178.0,52.854166666666664
2013-12-29,2544.9341373112,17520.0,54.916666666666664
2013-12-30,2586.30789525916,17869.0,54.833333333333336
2013-12-31,2553.969076673,17695.0,53.270833333333336
2014-01-01,2531.075210544,17450.0,53.916666666666664
2014-01-02,2443.83057406672,16981.0,56.90625
2014-01-03,2498.421944002,17471.0,57.114583333333336
2014-01-04,2042.357765606,13884.0,55.072916666666664
2014-01-05,2676.2013084388,18729.0,54.802083333333336
2014-01-06,2669.925262877,18817.0,54.614583333333336
2014-01-07,1847.536891169,13041.0,52.510416666666664
2014-01-08,2594.182813135,18226.0,53.864583333333336
2014-01-09,2195.273102613,15320.0,52.541666666666664
2014-01-10,2544.9926441826,17672.0,52.354166666666664
2014-01-11,2449.4816391093,17214.0,54.0
2014-01-12,2210.64856590838,15801.0,55.65625
2014-01-13,2663.6548880559,18908.0,57.802083333333336
2014-01-14,2635.1797518004,18808.0,55.041666666666664
2014-01-15,2644.0848762769,19137.0,57.822916666666664
2014-01-16,2635.015090042,19021.0,57.354166666666664
2014-01-17,2638.291547866,19228.0,61.21875
2014-01-18,2628.023803689,19021.0,58.0
2014-01-19,1888.916167546,13140.0,56.239583333333336
2014-01-20,2613.3795675905,19098.0,57.239583333333336
2014-01-21,2528.5804596793,18284.0,60.760416666666664
2014-01-22,2531.5983461270002,18407.0,63.020833333333336
2014-01-23,2574.8258844717,18842.0,59.083333333333336
2014-01-24,1587.591055631,10873.0,62.46875
2014-01-25,2257.845783937,16677.0,64.59375
2014-01-26,2634.314929818,19214.0,60.052083333333336
2014-01-27,2570.380924929,19163.0,62.541666666666664
2014-01-28,2476.143080298,17630.0,58.104166666666664
2014-01-29,2574.528924187,18450.0,59.166666666666664
2014-01-30,2186.3610795421,15925.0,62.052083333333336
2014-01-31,1194.9945132575,7696.0,60.239583333333336
2014-02-01,2751.43924481,19983.0,56.760416666666664
2014-02-02,2624.349978782,18991.0,53.177083333333336
2014-02-03,1749.027821447,12100.0,53.427083333333336
2014-02-04,2779.624120397,19604.0,51.416666666666664
2014-02-05,1479.903328141,10273.0,55.75
2014-02-06,1368.841421008,9005.0,53.322916666666664
2014-02-07,2620.494601338,18376.0,58.208333333333336
2014-02-08,2761.0708380889,20031.0,58.979166666666664
2014-02-09,2857.150323684,21003.0,61.447916666666664
2014-02-10,2835.2129956287,20858.0,62.958333333333336
2014-02-11,2878.9950883915003,21279.0,64.78125
2014-02-12,2888.0680373198998,21531.0,63.729166666666664
2014-02-13,2892.4126464521,21395.0,65.6875
2014-02-14,2809.6197985836,20964.0,66.875
2014-02-15,2814.733840901,21095.0,67.80208333333333
2014-02-16,2295.820860702,16747.0,67.33333333333333
2014-02-17,2973.686734368,22650.0,67.9375
2014-02-18,2795.187383222,20925.0,69.14583333333333
2014-02-19,2565.1643070421,18841.0,67.01041666666667
2014-02-20,3179.0318617608,23294.0,64.33333333333333
2014-02-21,2865.307058231,20983.0,62.59375
2014-02-22,2720.1371589306,19712.0,63.364583333333336
2014-02-23,2520.6419918266,18258.0,65.28125
2014-02-24,2927.3177677845,21721.0,67.80208333333333
2014-02-25,1421.29507361626,9563.0,64.08333333333333
2014-02-26,2875.7945033694,21346.0,67.125
2014-02-27,2969.0144168593,21903.0,67.52083333333333
2014-02-28,2547.343443198,17673.0,68.75
2014-03-01,1493.967813674,10448.0,61.041666666666664
2014-03-02,3059.468897181,21823.0,61.520833333333336
2014-03-03,3480.029541024,24810.0,64.67708333333333
2014-03-04,2979.2311044199,21549.0,65.86458333333333
2014-03-05,3440.4975299684997,24645.0,67.6875
