,ac_power_sum_inverters_daily_integral,irradiance_poa_o_789_daily_integral,temperature_ambient_o_790_daily_mean
2017-03-14,0.0,8475.692577,
2017-03-16,0.0,21968.7992916818,
2017-03-17,0.0,3711.84541084,
2017-03-21,0.0,4384.609733,
2017-03-22,0.0,14590.816256279,
2017-03-23,0.0,23100.2220026734,
2017-03-24,0.0,24331.8585915553,
2017-03-25,0.0,14532.8648221526,
2017-03-26,0.0,15158.8660663312,
2017-03-27,0.0,22841.81023901,
2017-03-28,0.0,25383.995703724,
2017-03-29,0.0,25827.305898757,
2017-03-30,0.0,25074.73459808,
2017-03-31,0.0,25905.21238389,
2017-04-01,0.0,26249.67780085,
2017-04-02,0.0,26110.54858256,
2017-04-03,0.0,21875.7809523871,
2017-04-04,0.0,25359.2864201718,
2017-04-05,0.0,25692.198268513,
2017-04-06,0.0,22388.65433739,
2017-04-07,0.0,24462.8052174743,
2017-04-08,0.0,18542.6822362959,
2017-04-09,0.0,23878.467436209,
2017-04-10,0.0,27834.387928277,
2017-04-11,0.0,24736.741135629,
2017-04-12,0.0,27715.772141629,
2017-04-13,0.0,20001.548758116,
2017-04-14,0.0,27636.585359705,
2017-04-15,0.0,28251.689963038,
2017-04-16,0.0,28199.143237804998,
2017-04-17,0.0,25702.3128976105,
2017-04-18,0.0,16887.872151867,
2017-04-19,5028.382923190541,27041.94177035,70.09628797142857
2017-04-20,6308.257261791559,28234.950272680002,69.71545773333334
2017-04-21,6223.100211381154,28576.513325194,78.73194308541666
2017-04-22,6098.8925238435395,28037.7967227284,80.81879835625
2017-04-23,6263.990108720668,28208.519441214,72.53807060416666
2017-04-24,2628.442193564162,11170.8587840709,64.39467720729166
2017-04-25,5015.820505414199,21506.083287962,66.90150085
2017-04-26,4671.20526335275,20301.738956891,69.74146769270833
2017-04-27,5219.05396661063,22604.64825069,71.07207373854168
2017-04-28,6193.2824333108,27708.577583736,74.088500325
2017-04-29,6793.6034583798,29719.993009124002,75.998546875
2017-04-30,6653.20724789137,29379.591916037,76.94711374375
2017-05-01,6531.62933377942,28839.164628693,77.38228300625
2017-05-02,6430.76802742019,28488.80298646,77.918058603125
2017-05-03,6412.51846961105,28240.594213251,76.4123091375
2017-05-04,6375.75691858353,28178.761164863,75.17455950520834
2017-05-05,5653.89407236607,25392.771405677,68.48880428125
2017-05-06,1165.621072997734,4738.29573158,58.60026454583333
2017-05-07,4273.423041199463,18834.763671673,54.31434692916667
2017-05-08,6578.182146670501,29749.407305043,62.95920065729167
2017-05-09,3893.723191873981,17228.287814613,63.269712003125
2017-05-10,1889.95350435672,7639.3282201156,63.296355157291664
2017-05-11,6880.77775333749,30694.306951431,68.6057998
2017-05-12,6829.385667501349,30429.98422951341,67.163652546875
2017-05-13,6468.98577469336,29335.0873822643,67.71416704791666
2017-05-14,6589.95308921521,28551.578789278,65.29302365833333
2017-05-15,2275.2220249464,9703.76791614341,58.038472434375
2017-05-16,3029.714129454531,12123.176879984,59.85824039583333
2017-05-17,1565.53121045413,6271.5295289387,60.164285911458336
2017-05-18,6968.7567644163,31470.494834609,67.90273933958333
2017-05-19,7005.083823418,32315.578968759,75.41288808125
