,ac_power_sum_inverters_daily_integral,irradiance_poa_o_280_daily_integral,temperature_ambient_o_279_daily_mean
2014-10-15,0.0,0.0,-19.18177945
2014-10-16,0.0,0.0,-20.2000007875
2014-10-17,0.0,0.0,46.19195767510416
2014-10-18,0.0,0.0,82.10878696145834
2014-10-19,0.0,0.0,83.42127930208333
2014-10-20,0.0,0.0,81.45212325729166
2014-10-21,0.0,0.0,81.18418193333333
2014-10-22,0.0,7589.23937517,81.82787164791667
2014-10-23,0.0,23360.911175647,82.38455287916666
2014-10-24,0.0,24034.404050229998,83.10266825208333
2014-10-25,0.0,22792.3241528462,84.419376940625
2014-10-26,0.0,17828.93672107,81.16650476458334
2014-10-27,0.0,23763.4312749,80.27778459375
2014-10-28,0.0,23767.27137107,77.559004421875
2014-10-29,0.0,24066.01071322,78.727491690625
2014-10-30,163.91327548,18180.327618897,77.30553607604166
2014-10-31,523.3991949914,23234.03008623,81.06566334791667
2014-11-01,471.07854102949,18584.38343461,76.41988376145834
2014-11-02,438.671053005,20592.92654483,70.14082101562501
2014-11-03,558.8959088928,23855.389245127,65.47472005833333
2014-11-04,556.6391750338,23837.184728985,70.67716932083333
2014-11-05,553.9012556465,23925.786878779,75.24510358541666
2014-11-06,541.8993662772,23849.303304648,71.91529961666667
2014-11-07,528.1767183909,23544.868544018,71.38274698020832
2014-11-08,519.8306936349,23229.090831493,72.54638315104167
2014-11-09,510.906510686,22923.96848763,73.08755946041667
2014-11-10,491.966133178,21852.57886,70.52510975208334
2014-11-11,509.5181137,22716.7909905689,69.83448774166666
2014-11-12,501.5456571803,21938.4015914401,68.985017121875
2014-11-13,451.304634214,20128.06146068,68.48647356458333
2014-11-14,259.439888949,10284.70742468,66.98331624687499
2014-11-15,479.271902682,21311.1400228,66.32268347395834
2014-11-16,542.7104883825,23490.1949258,64.42901657083333
2014-11-17,2622.7306929936,22973.999546402,58.652877915625
2014-11-18,8663.1182615542,22810.377409729,58.549598521875
2014-11-19,7977.8296141278,20057.028375367,59.232668565625
2014-11-20,8284.99821771027,21522.331244151,59.40196971145833
2014-11-21,4116.1962660914,9874.12368714,59.469647251041664
2014-11-22,7845.4280257272,20399.3796219,59.452024046875
2014-11-23,8346.8181110045,22080.097522188,60.30126557916666
2014-11-24,8534.20420173458,22512.81615829,58.38932235625
2014-11-25,8512.97399830759,22593.2034213536,57.696045401041665
2014-11-26,8132.72436681453,21887.081042411,58.517656715625
2014-11-27,8062.7540764891,22175.79928121,64.80968252187499
2014-11-28,8021.4373774465,22049.711025672,64.7385262
2014-11-29,7914.70853675591,21652.639594322,62.30005407291666
2014-11-30,7063.0651674841,19074.539249139998,62.34534715729166
