,ac_power_sum_inverters_daily_integral,irradiance_poa_o_192_daily_integral,temperature_ambient_o_191_daily_mean
2013-08-28,0.0,4506.0,31.6
2013-09-10,323.130826,0.0,
2013-09-11,430.152313,16313.0,91.76
2013-09-12,51.992102599999996,28147.0,89.22916666666667
2013-09-13,0.0,27605.0,91.32291666666667
2013-09-14,0.0,25387.0,91.6875
2013-09-15,0.0,27339.0,92.9375
2013-09-16,0.0,26011.0,94.90625
2013-09-17,0.0,27157.0,95.90625
2013-09-18,6559.7690212200005,27335.0,93.40625
2013-09-19,6444.3758756664,28154.0,88.44791666666667
2013-09-20,6128.16919543,27123.0,89.78125
2013-09-21,6186.241219419,26631.0,91.09375
2013-09-22,6542.234750214,27139.0,82.47916666666667
2013-09-23,7067.504665312,27919.0,80.86458333333333
2013-09-24,4946.885385753,27299.0,83.1875
2013-09-25,7076.552646,27072.0,83.69791666666667
2013-09-26,6975.3687730772,25519.0,81.42105263157895
2013-09-27,7140.235077753,27050.0,76.97916666666667
2013-09-28,7191.806759161,27613.0,77.42708333333333
2013-09-29,6945.125135052,26697.0,79.64583333333333
2013-09-30,6939.2619373678,26739.0,79.95833333333333
2013-10-01,6884.72940086,26432.0,80.17708333333333
2013-10-02,6760.75205737,25919.0,80.375
2013-10-03,6878.2613239,26047.0,79.78125
2013-10-04,6980.45404505,26205.0,76.89583333333333
2013-10-05,7151.942765931,26842.0,74.73958333333333
2013-10-06,6936.39569403,26371.0,78.83333333333333
2013-10-07,5829.372430472,22319.0,78.73958333333333
2013-10-08,6622.984578821,24861.0,78.29166666666667
2013-10-09,6083.936352065,21914.0,75.01041666666667
2013-10-10,6495.469921705,23092.0,65.3125
2013-10-11,6845.21472573,24999.0,67.89583333333333
2013-10-12,6614.767551626,24557.0,71.34375
2013-10-13,6582.321748507,24487.0,72.77083333333333
2013-10-14,6545.833056929,24287.0,72.17708333333333
2013-10-15,6568.796601339,24355.0,70.95833333333333
2013-10-16,6530.700228197,24274.0,70.77083333333333
2013-10-17,6485.13350223,24068.0,69.6875
2013-10-18,6425.885726453,24068.0,71.42708333333333
2013-10-19,6403.183388833,24253.0,71.92708333333333
2013-10-20,6348.168062502,23895.0,71.19791666666667
2013-10-21,6188.878661145,23272.0,71.78125
2013-10-22,6068.653558214,23126.0,74.19791666666667
2013-10-23,5872.074023827,22210.0,77.27083333333333
2013-10-24,5613.96825004,21083.0,75.70833333333333
2013-10-25,5969.185476636,22438.0,73.09375
2013-10-26,3772.76337689,21208.0,75.28125
2013-10-27,5840.49157835,21880.0,75.02083333333333
2013-10-28,5830.52637504,20884.0,72.5625
2013-10-29,3847.343332275,13089.0,65.875
2013-10-30,6073.0271980229,21965.0,62.84375
2013-10-31,5978.04080222,21829.0,63.364583333333336
2013-11-01,5912.44518203,21855.0,65.22916666666667
2013-11-02,5740.891749459,20993.0,69.61458333333333
2013-11-03,5700.27543703,21088.0,69.375
2013-11-04,5385.584855922,19768.0,66.61458333333333
2013-11-05,5810.992883088,20698.0,64.02083333333333
2013-11-06,6025.300377791,21873.0,65.1875
2013-11-07,5926.581876028,21522.0,65.5625
2013-11-08,5528.72861836425,19990.0,68.69791666666667
2013-11-09,5547.86845057,20140.0,68.79166666666667
2013-11-10,4098.472044159,14525.0,67.65625
2013-11-11,5350.1910081849,19631.0,72.5625
2013-11-12,4271.486333675,15264.0,75.6875
2013-11-13,5376.366988386,19448.0,74.83333333333333
2013-11-14,5234.414290264,19016.0,69.11458333333333
2013-11-15,4012.261495044,14508.0,69.0625
2013-11-16,3939.011033853,13185.0,64.8125
2013-11-17,5276.12914059,18584.0,63.0
2013-11-18,5097.867532938,18391.0,68.29166666666667
2013-11-19,4827.213082215,16860.0,65.55208333333333
2013-11-20,3489.25405975,12045.0,65.38541666666667
2013-11-21,1697.181880854,5416.0,62.40625
2013-11-22,859.523186566,2585.0,55.604166666666664
2013-11-23,2369.5530980099998,8017.0,54.802083333333336
2013-11-24,2745.482432732,9662.0,54.770833333333336
2013-11-25,5403.85404862,18455.0,54.104166666666664
2013-11-26,5376.840885204,18506.0,58.4375
2013-11-27,3638.734146971,12417.0,59.40625
2013-11-28,5336.855111123,18550.0,58.1875
2013-11-29,4601.94485923,15985.0,59.25
2013-11-30,4670.682425462,16304.0,58.760416666666664
2013-12-01,4280.146383072,14494.0,58.302083333333336
2013-12-02,4171.15711291,13970.0,56.885416666666664
2013-12-03,5037.58251238,17414.0,59.052083333333336
2013-12-04,2063.299566218,6536.0,55.177083333333336
2013-12-05,5309.21420272,18251.0,47.270833333333336
2013-12-06,5176.05162273,17748.0,44.614583333333336
2013-12-07,4478.124909692,15366.0,46.5625
2013-12-08,4655.613221341,15744.0,51.697916666666664
2013-12-09,5354.916226469,18472.0,45.364583333333336
