,ac_power_sum_inverters_daily_integral,irradiance_poa_o_486_daily_integral,temperature_ambient_o_486_daily_mean
2015-08-21,0.0,822.3789800000001,23.56992592
2015-10-07,52.20791792,1485.8085,24.87321285
2015-11-10,989.9159408417,18258.08637583,17.46349824848485
2015-11-11,999.73888223626,18730.718429698,14.582865681666668
2015-11-12,993.8167480468001,18702.7620418752,15.963284861250001
2015-11-13,967.2510554891,18282.8196947,17.972213015104167
2015-11-14,937.75451813172,17726.25749315,17.210101799270834
2015-11-15,624.42732015638,11488.99968329,14.685083268229166
2015-11-16,1018.1104769098,17979.626562702226,13.604133110833333
2015-11-17,943.4658928764,17381.13708518,14.187826408541667
2015-11-18,915.0151240871,16998.44190129,16.594263889583335
2015-11-19,923.8565986334,17381.50028462445,19.56775674375
2015-11-20,898.2829480643001,16952.122147933,21.046180485416667
2015-11-21,878.82900118816,16669.86136878,21.658538382291667
2015-11-22,897.15913880561,16975.18053544,20.681734921875
2015-11-23,878.1965475698,16403.6908535344,18.552689887499998
2015-11-24,808.8760800031,14799.78092393,15.843747756458333
2015-11-25,797.6318171774,14270.163552546,13.557660888229167
2015-11-26,730.55718470957,12935.42697359,12.204959435833333
2015-11-27,868.717006476355,15712.28347077,13.009626244270834
2015-11-28,871.2198554656,15623.30800852462,11.762227919479166
2015-11-29,899.1489996375,16272.84759073,13.129069493333333
2015-11-30,824.899734084,14777.210012708,11.333877328749999
2015-12-01,870.9560474152,15927.96997702,13.607969956666667
2015-12-02,852.5270945161,15766.49176754,16.115135324375
2015-12-03,654.9514221032999,11956.804854288,16.04801260625
2015-12-04,539.3975995843,9615.112956143,13.036518481145833
2015-12-05,768.7650175043,14145.039543056,16.64784839875
2015-12-06,710.1240124851,13194.48006261,17.257104223958333
2015-12-07,780.8523328266,14610.812762358999,18.504004497916664
2015-12-08,747.7988005609,14140.188722472,20.037058884375
2015-12-09,609.7021332102,11206.826593830001,17.398993037500002
2015-12-10,630.5496501764,11421.26432758,15.142791693541668
2015-12-11,643.61661535941,11491.65783365,14.043949127083332
2015-12-12,846.17652391015,15362.809422636,12.235461939791668
2015-12-13,759.504211632,13866.474025764,12.114814787291666
2015-12-14,915.8524099942,15747.39687539,11.183260405208335
2015-12-15,882.5357692511,15437.11131844,9.472354175489583
2015-12-16,855.1173252507281,15042.68415136,8.963162118645833
2015-12-17,841.37462141229,15059.25432765,11.01302783875
2015-12-18,849.8904381101,15447.73371759,13.912625019479167
2015-12-19,733.3754138925,13168.98561478,12.104939708645832
2015-12-20,718.4502037205,12508.2269616,10.8817870475
2015-12-21,718.7901458759001,12650.0935140332,12.013569357708334
2015-12-22,250.0393785226,4658.5297730620005,12.890835642708334
2015-12-23,700.7304397295,12532.634648431,14.027569444374999
2015-12-24,695.654865479,12320.25280368,11.4820764115625
2015-12-25,910.095291656337,15970.707942507,11.554923640729166
2015-12-26,912.3056649726001,15980.6806359,10.845936286666666
2015-12-27,730.64565649701,12858.789900229,9.19805437271875
2015-12-28,585.0504002571,10313.4285973346,6.837851819676042
2015-12-29,869.8242227866,15463.935580043,8.945452478208333
2015-12-30,850.65608290562,15197.28036181,9.186226842604166
2015-12-31,859.114403576,15428.759847718,10.8529015496875
2016-01-01,876.3696120699,15740.009730192,10.756433977083333
2016-01-02,756.49578257842,13467.971213529,11.195266296354168
2016-01-03,633.6666723765001,11252.714191975,12.046350814479167
2016-01-04,712.9661592398,12893.104119465,14.600274408333334
2016-01-05,75.26170800669,1495.3526459541,11.316098334374999
2016-01-06,94.31925120129999,1808.30161964,8.118421331979166
2016-01-07,950.8718373548,16495.492635232,11.623321793854167
2016-01-08,899.0036881157,15983.59292603,9.974402795104167
2016-01-09,452.31946635818,7889.41585055,10.8057129446875
2016-01-10,497.0862763416,8821.55155057,12.392760408333332
2016-01-11,746.461723062,13218.08634027,12.887989630520833
2016-01-12,957.7386584464,17063.083138408,11.738975642083332
2016-01-13,696.7916427356,12339.53994952,11.919274362395834
2016-01-14,711.8721246034,12580.448493963,12.903621469479168
2016-01-15,429.85229522971,7605.2036520079,12.872755810729167
2016-01-16,674.9020039702,12097.024932006,14.352893577083334
2016-01-17,857.7776107084,15468.358221229999,14.452781275
2016-01-18,411.95184920443,7242.50304153,13.6756088265625
2016-01-19,388.8906349706,6899.594948,15.390228014791667
2016-01-20,598.5153745921,10727.96322163,15.70508683125
2016-01-21,845.8879103061,15479.676141257,15.749406403125
2016-01-22,643.8348367075,11552.280420795,14.885036896562498
2016-01-23,457.0442594716,8107.141757179,12.87106707625
2016-01-24,945.375507472,17041.169479789998,12.863505724895832
2016-01-25,972.96800340393,17721.2779564,14.930580022604167
2016-01-26,986.06551247269,18027.80682404,15.208097167812499
2016-01-27,560.39755446075,9946.4110802131,14.4542906140625
2016-01-28,942.1010550841,17434.05797004,16.28587151520833
2016-01-29,836.0374474936,15347.096863297,15.840633151041667
2016-01-30,549.5902447738999,10038.38787078555,14.143302201041665
2016-01-31,266.6957043526,4691.4977013578,11.493999972916667
2016-02-01,1114.9809739305,19363.269908274,11.0055544596875
2016-02-02,976.8348474079,17360.2417115387,9.724978092864584
2016-02-03,1051.5299020017,18918.765712538,11.719477993229168
2016-02-04,1023.5384753633,18602.8595329232,13.585316140208334
2016-02-05,1062.6687462849,19664.388909474,16.2991620178125
2016-02-06,1069.0970441326,19869.51165695,17.464714015520833
2016-02-07,1060.6831336071,20077.560753283,20.192018347395834
2016-02-08,1060.5669049572,20136.382583569,22.733108831249996
2016-02-09,1074.7926907868,20531.86316144,22.342814959375
2016-02-10,1043.278383219931,19981.6002363,21.081013966666667
2016-02-11,1065.761298141,20436.43443243,21.660973512500004
2016-02-12,1073.313955037,20453.01631093,20.816974507291665
2016-02-13,1065.7555433335,20024.172052883358,18.95817925
2016-02-14,1047.57980750208,19990.442121969998,20.8283437
2016-02-15,1081.8437936222201,20877.196642897,23.195829911458333
2016-02-16,1101.5264561617,21313.7772988154,22.85243869583333
2016-02-17,564.926052027,10557.23689281,16.864132125
2016-02-18,1011.0067667718,18498.2536903517,16.180917785416668
2016-02-19,1151.725383958,21252.249180824,16.072122691979168
2016-02-20,1170.4837402379,21694.796566992,16.670394634583335
2016-02-21,1171.2059877161,21932.799506299,17.189072968854166
2016-02-22,1159.9571950888999,21893.31627216,19.108832193854166
2016-02-23,1112.5046569434,21099.94355199,20.982781285416667
2016-02-24,1190.3034195042,22608.32027117,20.700479053125
2016-02-25,1194.42107557865,22779.72355045,20.601273096875
2016-02-26,1089.006093259,20678.411941801,20.0327337875
2016-02-27,1158.35029981157,21823.66550875,18.672523219791668
2016-02-28,1049.027547866,19708.94125264,19.121275382291667
2016-02-29,1160.5991521115,21759.258466274,19.819069614583334
2016-03-01,1150.92092906888,21724.312396316298,19.915098355208332
2016-03-02,1085.4064888448,20347.71590303,18.534790565625
2016-03-03,974.8241530605,18064.8974509,17.646249946770833
2016-03-04,868.70214199917,15903.34393674,16.236571815625002
2016-03-05,508.92754742396,9131.94024558,16.737563651041665
2016-03-06,966.8704307276,17795.10776508,16.128688708333332
2016-03-07,709.8862052936,13158.857770532999,11.8264502509375
2016-03-08,1355.41291522503,25065.853724365,15.14338074125
2016-03-09,1272.0633008314,23939.80722039,17.82301379427083
2016-03-10,1226.7011709934,23113.328658073002,20.70166658333333
2016-03-11,670.5994242126,12438.277119549999,14.442963065625
2016-03-12,1354.188497055,24850.99991429,13.853191100208333
2016-03-13,1112.31487427933,20362.69175731,15.955794650326085
2016-03-14,827.07463080588,15416.925279869,17.47525821875
2016-03-15,1338.8248491025,25496.69912249,20.126306783333334
2016-03-16,1342.39411777353,25946.503753463,22.760395696874998
2016-03-17,1335.176342826666,25528.68782586,22.2854617375
2016-03-18,1323.4471802736,25099.341104568,20.43228814895833
2016-03-19,1317.66539129101,24788.9973181143,19.571023010416667
2016-03-20,1211.3448552249,22795.733055685,18.09214820625
2016-03-21,1021.48114508458,19011.1113369098,17.1851133875
2016-03-22,1429.53706118206,26211.70120416,18.615001030208333
2016-03-23,1447.812654486,27438.25311865,19.29490507708333
2016-03-24,1418.9426294757,27069.5593301778,20.247556954166665
2016-03-25,1399.1751260166,26650.471980159,20.4128343675
2016-03-26,1396.3081448209,26492.553937639,20.350009340625
2016-03-27,1203.0656608909899,22743.464242543,19.02796639375
2016-03-28,951.41792713406,17255.408868083,15.980552151041666
2016-03-29,1291.57451826939,24321.260940730997,13.541554375833334
2016-03-30,1147.5373086229,21222.29555087,14.188643601875
2016-03-31,1497.53019203503,28007.69651913,16.9699930528125
2016-04-01,1473.1907507581,27988.511934447,18.644001207291666
2016-04-02,1471.4741244293,28286.90807395,21.17135765625
2016-04-03,1412.5083079364001,27294.211450057,22.103194615625
2016-04-04,1473.7041542857,28389.34243609,22.228014046875
2016-04-05,1445.458175091,28492.167916777198,24.461888886458336
2016-04-06,1219.8898299587,23531.12136333,23.00967233333333
2016-04-07,430.8832799873,7924.79755145,17.379865788541668
2016-04-08,217.6130895001,4096.41897323,15.317075184375
2016-04-09,416.9167592058,7461.055946165,14.686046330208333
2016-04-10,745.72894231455,13608.068920919999,17.620580936458335
2016-04-11,1189.9804449583,23715.405564729997,19.450391072916666
2016-04-12,1505.2099210172,28586.71138364,19.488899311458333
2016-04-13,1470.2258050279,27777.7952588827,19.028647160416668
2016-04-14,1384.20035073,26512.4070928137,19.01542821041667
2016-04-15,1548.1015578659,29707.248615977,20.370957001041667
2016-04-16,1583.564098211737,30644.901257455,23.841027837499997
2016-04-17,1564.0409206935,30651.0744388049,24.38395958645833
2016-04-18,1548.9802878954001,30331.292018256,24.531827608333334
2016-04-19,1458.41466647216,28704.56503615,25.72926486354167
2016-04-20,1549.1628463069,30385.493731643,25.225973294791668
2016-04-21,1520.7059183469,29474.55760243,23.22482065625
2016-04-22,1589.3417348379,29979.4572147,20.489870479166665
2016-04-23,1587.2112390184,30230.71489069,21.450927190625
2016-04-24,1320.3333419367,24614.36636503,19.876978097916666
2016-04-25,1498.9746659812,28590.40484828,17.329093711458334
2016-04-26,1465.408266833,27559.92062181,16.659489491041665
2016-04-27,1558.3158008483,29516.42954294,18.295531346875
2016-04-28,1584.53264923995,30580.587070229998,18.291224502083335
2016-04-29,1265.60357530197,24755.6158857464,17.298760355208334
2016-04-30,1006.95594560899,18861.555680756,17.249810259375
2016-05-01,1513.6789500726,29057.5743333343,18.88832882708333
2016-05-02,1584.1128141449,30774.17874934,21.965944579166663
2016-05-03,1489.6762185781,29108.204392129,23.299524461458333
2016-05-04,1126.2810308389,21953.17290999472,18.21402086666667
2016-05-05,525.40176441483,9600.38036734586,17.049288121874998
2016-05-06,487.72933939011,9139.55295986,14.194895789583333
2016-05-07,957.0559513858,17343.08656656,16.891612247916665
2016-05-08,685.1722614363,12352.6216775554,16.459635455208332
2016-05-09,846.5818625339,15210.506078723,17.6118356875
2016-05-10,1151.2197109208,21483.410843135,17.323394565624998
2016-05-11,1336.2366198031,25603.645671,19.562685366666667
2016-05-12,1594.1733537328,30864.285902251,21.952084591666665
2016-05-13,1588.1371973574,30722.25167911,22.661354194791667
2016-05-14,1169.4007729283999,22330.16561246,20.096884170833334
