,ac_power_sum_inverters_daily_integral,irradiance_poa_o_261_daily_integral,temperature_ambient_o_260_daily_mean
2014-06-03,248.5805488,4857.332448,84.24968688
2014-07-08,3671.1126178168997,28828.71375269,93.1145349885246
2014-07-09,3851.5671208964,29795.209147436,86.90688107916667
2014-07-10,3951.575055533,30003.07787078,82.09890790104167
2014-07-11,3988.7508276382,30201.6820415,79.29493911458333
2014-07-12,3790.6493734813,29356.89988153,84.57401172604166
2014-07-13,3673.84140989879,29061.725223546,90.08512373854167
2014-07-14,2076.3276390791,15211.33945899,87.61974292291666
2014-07-15,3617.5551860726,27648.58788247,84.29963816041666
2014-07-16,3885.3964375433,29916.071091857,81.56035039999999
2014-07-17,3923.2631153519,30207.226604018,77.47858780208334
2014-07-18,3783.13805999737,28781.00145594,77.98785477604166
2014-07-19,1448.0001197032,9953.977398385001,77.488572559375
2014-07-20,3890.25449461902,29605.41068702,81.78322352604167
2014-07-21,3962.2806489078,29872.20730307,78.278061009375
2014-07-22,3908.468107664967,30081.73977619374,81.06472093541667
2014-07-23,3921.80053192194,30105.2313289542,83.77244125624999
2014-07-24,3801.9402622413,30189.53592831,87.44082244479166
2014-07-25,3551.23473684163,27236.7753366,88.23807305104167
2014-07-26,3772.64937280076,29077.18334683,87.64147318229168
2014-07-27,3313.99662790722,25291.699925332,90.149444746875
2014-07-28,2103.25115378323,14938.46473063,84.70410561249999
2014-07-29,3281.7421271433,24359.47647329,85.06754375104167
2014-07-30,3720.8048558205,28228.34712288,87.40821272187499
2014-07-31,3372.4201011396,26054.73544761,88.89241117604166
2014-08-01,3751.0004779469,29133.79175034,89.90967332604167
2014-08-02,2355.76298193978,16726.4856978152,84.46265358958333
2014-08-03,1827.55212049169,13644.4646089,73.32081810416666
2014-08-04,4028.51825621335,30253.061510653,78.438845440625
2014-08-05,4039.2130295418,30946.245851067,79.11636064166667
2014-08-06,4023.36148417866,30300.489198699,76.76897772604165
2014-08-07,3877.07835761932,29805.320098791,79.90775627291667
2014-08-08,3844.00829763122,29790.9235406743,82.681350475
2014-08-09,3799.2512873874102,30187.79302283,84.77207808541667
2014-08-10,3283.82752958664,25572.7880325538,83.65069649791667
2014-08-11,2436.7214422242,17794.17980538,83.14091063645833
2014-08-12,3443.73320512,26980.28197112,83.84981301666666
2014-08-13,3963.1706678695,30613.05922821,82.606879078125
2014-08-14,4038.5813501538,31049.30335847,80.52206653854167
2014-08-15,3946.2837509418,30784.683467079998,81.11548640625
2014-08-16,3952.4093393645,30598.7284696,82.868399584375
2014-08-17,3930.0611702172,30274.48039401,85.13323388854167
2014-08-18,4001.9360558867,30312.46134538,84.47432760416666
2014-08-19,3475.0176465716,26101.788782779,78.28934214375
2014-08-20,3868.478616799564,29077.205881904,73.87027001666667
2014-08-21,3194.17902231364,23841.95538525,77.838936909375
2014-08-22,3988.24413884026,30112.426484197,78.97200527708333
2014-08-23,4116.9622230344,30807.607573783,76.32772063229167
2014-08-24,4007.17984338404,30855.010607425,77.24932364583333
2014-08-25,3497.70231530198,25695.37267922,75.02571531354167
2014-08-26,3876.2106057191,29152.560880542,76.35536414791666
2014-08-27,4005.10025780483,30106.144229948,78.947431059375
2014-08-28,3925.6556045606,30364.5857227057,83.674488403125
2014-08-29,3903.7513584404,30390.694758365,84.388416053125
2014-08-30,3934.7585036125997,30024.4172435,83.71468510729166
2014-08-31,3961.5459469428,30150.661309029998,84.58067513645834
2014-09-01,3893.1694163575003,30121.7810750716,82.23102579479166
2014-09-02,3914.14849196289,30226.63837163,82.11256536458333
2014-09-03,4031.847105614316,30211.3420132,79.685751403125
2014-09-04,3345.01454972449,30167.02725438,78.71868605520832
2014-09-05,3951.8447084255,30496.58140118,80.18822364479166
2014-09-06,3743.032819405166,28696.32678984,83.11819724479166
2014-09-07,3091.05878306547,23460.734868281,83.80108266875
2014-09-08,1523.6994566896,10770.11940849,78.61026079791667
2014-09-09,4142.2638433632,30895.146259727,76.653690853125
2014-09-10,3945.401202538,30058.314607729997,79.54606663229167
2014-09-11,3864.80029464121,29480.086148884,81.48138343020834
2014-09-12,3813.33927794352,29130.34900116,83.72707951354167
2014-09-13,3525.44541330895,26860.75601174,85.392442034375
2014-09-14,2777.795868643835,20779.063810561,86.25244474375
2014-09-15,2935.53347097263,22182.105007424,87.08206155104166
2014-09-16,3174.9142063968998,24392.832745843,85.30062179375
2014-09-17,2758.092441866544,20733.0207282,83.242447025
2014-09-18,4042.6200260333,29560.604686991,76.83208552187499
2014-09-19,3681.3513050377,27404.37829783,72.56865129895833
2014-09-20,3787.7207799444,28302.684226674,75.21613060520833
2014-09-21,3881.3410967789,29122.5509264065,73.34206862604167
2014-09-22,3852.79372063941,29291.102670768,76.69274357916667
2014-09-23,3901.68933424651,29696.080345121,77.04239597395834
2014-09-24,3805.12361733686,29020.87427246666,79.09548587916667
2014-09-25,3721.5018811794903,27481.92978747,77.74142408229166
2014-09-26,3879.619822925,28772.74756242,70.98251100520834
2014-09-27,3763.384992045,26574.2505562,59.90201124166666
2014-09-28,3981.6300041806003,28169.98259176,62.46051875729167
2014-09-29,3959.6046759993,28746.42079091,64.00235170104166
2014-09-30,3864.0439767787,28738.267473044,69.56073961874999
2014-10-01,3942.0975530242,28547.558135148,69.90140854166667
2014-10-02,4059.1197496638,29564.903024473,70.79559996041667
2014-10-03,3837.14393596529,28297.8429168,70.98850136354166
2014-10-04,3644.66828243139,27175.59491279,75.243650903125
2014-10-05,3822.36288624247,28926.9609052,77.57593596145833
2014-10-06,3764.46904382126,28525.891880856,78.19159717916666
2014-10-07,3488.47590495625,26110.827598399,77.69816834791666
2014-10-08,3571.0860660559797,26438.084669455,74.42153307604165
2014-10-09,3759.5743876898,27472.140919546,74.28171810833334
2014-10-10,3749.81583996641,27633.433406604,71.92695240104166
2014-10-11,3693.84774598184,27462.24918751,71.366842775
2014-10-12,3770.43422753081,27639.0364936951,75.10306765520833
2014-10-13,3848.4349872436,28171.219644047,70.14884212395833
2014-10-14,3543.54336831452,26019.78880409,69.450462975
2014-10-15,3727.5176933383,26864.5603958821,63.017187653125
2014-10-16,3712.3158904951,27002.0160238,62.56257286770833
2014-10-17,3389.0855756216,24205.49942338,62.957442425
2014-10-18,3635.90769099827,26283.59218792,62.819638731249995
2014-10-19,3522.0808222764,25854.044410259998,69.55580325625
2014-10-20,3569.0311217839,26001.30500624,69.8199575125
2014-10-21,3666.7725818031,26086.11178174,61.66620613125
2014-10-22,3514.0864828506,25186.302948687,64.51881717916667
2014-10-23,3371.561257765,24848.925332939998,70.46571651145833
2014-10-24,3558.74715441883,26076.803459603998,70.68586974270833
2014-10-25,3344.1809218611,23378.554686243,69.02290883854167
2014-10-26,3692.6169055341,25977.215044641,56.836404928125
2014-10-27,3651.9181125091,25879.36416276,58.198380803125
2014-10-28,3560.03789840575,25524.567300207298,62.63989800625
2014-10-29,3572.9204001470002,25772.482717779,65.24228664375
2014-10-30,3315.8472791446998,24070.452069969,66.43262666354167
2014-10-31,2979.8671544564,20400.96942739,59.930394221875
2014-11-01,2570.0734771666002,16997.795020949,50.59429366875
2014-11-02,3583.610640763,24436.34026113,48.18362768072917
2014-11-03,3785.47730383305,25917.04189814,50.00072972395833
2014-11-04,3775.1194328756,25816.51355647,57.50320424687499
2014-11-05,3649.7899539208997,25261.83011499,61.436664216666664
2014-11-06,3523.9640933261,25151.01006687,62.807677877083336
2014-11-07,3503.0308402413,25121.20426047,63.26000868854167
2014-11-08,3459.7144441219,24617.21648264,64.29594961354167
2014-11-09,3294.9164802328,23498.23856821,67.0819752625
2014-11-10,3549.2937687729,24743.355275326,69.82400705520833
2014-11-11,3265.6135485309,22109.806798657,58.437801468749996
2014-11-12,3545.4599460608,23894.164078238002,56.79454770833333
2014-11-13,2669.68652585575,17399.191254854,60.1465040375
2014-11-14,3224.1865266411,21520.51033995,56.706391431250005
2014-11-15,3324.82409191463,22068.885758607,55.3593873125
2014-11-16,3482.58450134774,22742.42974194,48.33836370520834
2014-11-17,3402.7525457764,22722.91508786,51.05638911145834
2014-11-18,2692.5121879759,17507.5101913,50.914356725
2014-11-19,2883.9639674965,19435.23444286,54.64112563958333
2014-11-20,2493.9021687354,16559.132655643,53.4998628625
2014-11-21,3318.2294311322,22168.97419,51.350644878124996
2014-11-22,3108.1145277731,20621.373235616,56.8660317
2014-11-23,3228.98498695677,21047.8984804,50.914796888541666
2014-11-24,3439.9369097158,22333.38283352,49.72879106979167
2014-11-25,3325.2727906773403,22446.432253772,52.406415684375
2014-11-26,3268.66526623754,22188.08490177,54.73412550416666
2014-11-27,3066.08170667364,20375.2156364,56.14939079791667
2014-11-28,3274.68182644614,22268.714923979,60.40532828020833
2014-11-29,3262.2133638392,21618.30498975,60.76569554270833
2014-11-30,2435.5877713331,15805.69636291,53.52678571770833
2014-12-01,1149.6517412867,7183.6038439155,51.5190138875
2014-12-02,321.33199414847996,2064.3788877800002,48.67330268958333
2014-12-03,868.467582391,5617.803641197,52.07162724479167
2014-12-04,3151.0849236542,19977.54776066,53.98763483333334
2014-12-05,1242.6366432654,7631.000298453,50.43777256145833
2014-12-06,2421.24354095728,15937.28304128,50.878914540625004
2014-12-07,1883.6457091869,11673.50834943,49.642469690625
2014-12-08,2959.7545718772,19128.06850223,51.431501938541665
2014-12-09,3090.545678721,20070.216967543998,51.81395335104167
2014-12-10,2181.0607527952097,13486.828353712,51.174548530208334
2014-12-11,1973.74357825959,12104.17626942,54.362781705208334
2014-12-12,1202.5743290293,7911.191146084,46.969847307291666
2014-12-13,3256.918861445411,20303.06327154,42.367602741666666
2014-12-14,2510.0964270019,15082.02540409,41.537830246875
2014-12-15,2421.6148334226,15371.726017015,41.487837852
2014-12-16,0.0,0.0,
2014-12-20,0.0,0.0,42.4247055
2014-12-23,726.95272788,5156.6306779999995,64.3737648142857
2014-12-26,0.0,0.0,67.31006
2014-12-30,0.0,0.0,40.05957
2014-12-31,2973.7598241287997,18549.5924568,35.45852873050847
2015-01-01,2769.8310820172,21203.73123789,35.61149545104167
2015-01-02,2731.84207320879,21061.13494805,37.279202515625
2015-01-03,2689.477646865,20891.24306394,41.667959223958334
2015-01-04,2294.5595951783,16974.358448873,42.47347130104166
2015-01-05,2573.26647257413,20713.34976521,44.136256662499996
2015-01-06,2687.99813212201,21369.6608965,49.41286743020834
2015-01-07,2445.2604360822,19620.55477801,51.81593268541667
2015-01-08,2603.4170474786,19649.98588144,54.563607637500006
2015-01-09,1270.38998550322,7675.626636643,55.27662645208333
2015-01-10,941.78867892757,5720.974195078999,51.45990667708333
2015-01-11,231.58680948219998,1513.97010796,47.82199897395833
2015-01-12,2548.6811509745,15659.6261855,47.69824100104167
2015-01-13,3444.7989626671,22077.04230456,47.44934695625
2015-01-14,3465.0204867095,22524.52934353,47.91401850416667
2015-01-15,3437.0102251594,22506.965070058,44.510637797916665
2015-01-16,2946.764510274,18640.38836993,47.21576536145833
