,ac_power_sum_inverters_daily_integral,irradiance_poa_o_220_daily_integral,temperature_ambient_o_219_daily_mean
2014-06-19,0.0,0.0,
2014-06-25,39.14477452209,0.0,
2014-06-26,2011.6930984848163,0.0,
2014-06-27,2057.38249960231,16304.8938399,
2014-06-28,2046.35788890447,32652.852250141,
2014-06-29,2006.1382461451,31648.575456581,
2014-06-30,2024.41999049448,32326.058440219,
2014-07-01,1273.635815956744,32159.617858024998,
2014-07-02,1997.488444203742,31395.83626728,
2014-07-03,1514.89282573323,24463.683166691,
2014-07-04,1551.3117645504,25813.65501147,
2014-07-05,1574.99991732683,23847.786516924,
2014-07-06,1907.4012188392,29387.74100764,
2014-07-07,1348.562326638,22360.381699095,
2014-07-08,1901.07013803078,30153.192908653,
2014-07-09,0.1324170199999999,30987.04384312,
2014-07-10,0.0,26733.465986066,
2014-07-11,0.0,29905.84514566,
2014-07-12,0.0,20084.699062699998,
2014-07-13,0.0,25240.54897488,
2014-07-14,0.0,27299.21533641,
2014-07-15,0.0,20946.76724131,
2014-07-16,0.0,29265.197540639998,
2014-07-17,0.0,24117.16622939,
2014-07-18,0.0,28785.68001756,
2014-07-19,0.0,31155.258660047,
2014-07-20,0.0,28114.565282699998,
2014-07-21,0.0,30520.0079159,
2014-07-22,0.0,25685.1724911287,
2014-07-23,0.0,28351.870942427,
2014-07-24,0.0,31544.40155706,
2014-07-25,0.0,20550.64609674,
2014-07-26,0.0,30599.0430421685,
2014-07-27,0.0,28382.8272784779,
2014-07-28,0.0,21059.8585778,
2014-07-29,0.0,29438.693920965998,
2014-07-30,0.0,23584.147591278,
2014-07-31,0.0,22137.45739949,
2014-08-01,0.0,16904.5212941,
2014-08-02,114.9744074772,13164.59707363,
2014-08-03,985.559907451,30972.89381759959,
2014-08-04,896.2158152619,28004.3766725,
2014-08-05,1325.895224441468,32096.699936757,
2014-08-06,1974.5088796674,31378.247448019698,
2014-08-07,2680.8231125447,25944.41551421,
2014-08-08,6208.82367434831,28170.038905,
2014-08-09,6532.704874269,29701.182272568,
2014-08-10,4940.5454376677,26441.25312223,
2014-08-11,3175.6672565109,26726.78586774,
2014-08-12,2752.244650081983,15684.39531243,
2014-08-13,5734.16956078436,26409.337218509998,
2014-08-14,3695.2180457725,18476.95021701,77.26692805
2014-08-15,4615.4557472379,23401.83027088,74.367731975
2014-08-16,6641.45569635008,30111.435041082,
2014-08-17,6146.7480222678,28740.2966165,
2014-08-18,6188.6511330618005,29157.105043,
2014-08-19,4020.04002106306,17774.363571478,
2014-08-20,6210.4780634539065,30493.594928674,
2014-08-21,2909.9268009252,11819.17849954,
2014-08-22,5420.5870265294,25949.02636483,
2014-08-23,6350.34868804077,30445.13691299,
2014-08-24,5770.695365901867,28801.83879061,
2014-08-25,4478.518061423372,20135.373742144,
2014-08-26,3870.501993323603,17120.8935416,
2014-08-27,6196.137389946,28101.21307844,
2014-08-28,6323.6319811403,29931.25362312,
2014-08-29,6355.47335387566,30155.6830854,
2014-08-30,6317.3521492314,30017.54241095,
2014-08-31,6337.14361693791,29779.888363,
2014-09-01,6307.35220622,29983.415805305,
2014-09-02,6287.099273573297,29793.48582673,
2014-09-03,3796.05036234363,18585.45106507,
2014-09-04,5237.39918241164,24882.38680006,
2014-09-05,6203.9823490278,29084.051757726,
2014-09-06,2788.655714105877,15088.670310245,
2014-09-07,4721.15556250875,23865.89408214,
2014-09-08,1797.3345937331499,6629.860632838,
2014-09-09,4584.010893866923,20610.8210209,
2014-09-10,6238.35676933858,28075.440605634,
2014-09-11,6177.10127056133,27871.8772892,
2014-09-12,5480.27940709076,25630.6205897,
2014-09-13,6246.67575049012,27014.494033838,
2014-09-14,6113.609166713161,26804.83312056,
2014-09-15,5086.54202009578,22937.573171653,
2014-09-16,2038.8754210056,7345.844456391,
2014-09-17,2447.5682998381,9623.9144126848,
2014-09-18,3161.86602584945,14194.447966612,
2014-09-19,3586.055080208173,18103.45666052,
2014-09-20,5091.35110914473,22213.8141089444,
2014-09-21,5065.3477934451,22861.1803792,
2014-09-22,5713.9321828006,24177.36812461,
2014-09-23,5965.3754329687,25903.41470422,
2014-09-24,5591.0361460914,25209.962161765,
2014-09-25,5847.62281603618,24898.02448021,
2014-09-26,3691.57708664738,15577.97788196,
2014-09-27,5100.6111938752,21537.5246136,
2014-09-28,4626.9413134568595,21000.33561639,
2014-09-29,5732.71405597562,23532.4933355,
2014-09-30,6017.59489767363,25218.83329527,
2014-10-01,5938.57261538933,24933.20346314,
2014-10-02,5965.20368121963,24993.27433633,
2014-10-03,5933.62461999853,25194.31982439,
2014-10-04,5810.79835134852,24601.896670151,
2014-10-05,5706.5964614303975,24046.160872564,
2014-10-06,4639.8042722601995,18733.039990747,
2014-10-07,4725.9660542903,21200.230997211,
2014-10-08,1862.59417902454,7429.5432601,
2014-10-09,3710.8682074816998,14495.152145118,
2014-10-10,5657.69559399548,23379.80348424,
2014-10-11,5529.4953410833,22950.57995476,
2014-10-12,5731.6588242503,23322.25555551,
2014-10-13,5691.1929551161,23295.76441101,
2014-10-14,5695.4236509668,23518.55777705,
2014-10-15,5051.72765131778,21494.611159,
2014-10-16,5507.73082430396,22675.534297939997,
2014-10-17,2591.3345042851,9947.95444922,
2014-10-18,5426.20303893509,22676.87323519,
2014-10-19,3555.4466485012,15113.203204218,
2014-10-20,5016.8770960504,21474.20439862,
2014-10-21,5360.4703355174,22049.68677363,
2014-10-22,5323.482932736754,22024.62325833,
2014-10-23,5150.2696164846,21600.417748249998,
2014-10-24,5188.30978522785,21847.632356395,
2014-10-25,5022.3435912736,21377.053303672,
2014-10-26,4563.893809757,19251.156713627,
2014-10-27,4744.31291891204,19408.7146257,
2014-10-28,3820.4798270858,21766.372347217,
2014-10-29,0.0,21618.151193642,
2014-10-30,0.0,20064.443476771998,
2014-10-31,0.0,20382.7134475,
2014-11-01,0.0,15758.668925951999,
2014-11-02,0.0,5694.436644781,
2014-11-03,4077.1418706446902,21183.3632109,
2014-11-04,5199.4658944601715,20534.63430253,
2014-11-05,5244.5582714879,20686.12776987,
2014-11-06,5134.7675441367,20443.8554657,
2014-11-07,5043.1184093708,20844.1090214,
2014-11-08,5028.08133547847,20846.64765109,
2014-11-09,4898.7427040333505,20639.34427557,
2014-11-10,4901.17399874905,20419.5899994,
2014-11-11,4824.60904551577,20270.07758202,
2014-11-12,4654.8588253227,19360.1932759,
2014-11-13,4757.34723270681,19840.865509683,
2014-11-14,3989.47260579552,17619.68985164,
2014-11-15,4659.714025679222,19345.861206346,
2014-11-16,4629.968001023647,17804.416806369998,
2014-11-17,4633.231170420161,18663.11320483,
2014-11-18,4895.28442526615,20211.9943446,
2014-11-19,4419.1519593351895,18853.5610492652,
2014-11-20,4731.76500399569,19748.91008151,
2014-11-21,2517.577209657178,9493.964482954,
2014-11-22,4579.7140583832,19333.632122722,
2014-11-23,4473.729659841245,17860.70780321,
2014-11-24,4808.36580646322,19795.125678039,
2014-11-25,4797.72634049078,19687.60892183,61.86901782075471
2014-11-26,4587.4019260627,19173.678891249,56.676080578125
2014-11-27,4504.1051648999,19259.6800033,66.39366048437499
2014-11-28,4491.7601170062,19234.342105919,69.888349753125
2014-11-29,4427.50497575571,18892.083530003998,66.92112439270834
2014-11-30,4440.96111305678,18289.364371129,64.030626078125
2014-12-01,3031.18711656711,12738.809925929,59.050105341666665
2014-12-02,1885.3420901232466,7569.738940307,61.056655978125
2014-12-03,2545.4479203628,10373.66565045,68.60901224479166
2014-12-04,1683.63832664082,5584.464454407,61.55699824166666
2014-12-05,3682.959814593267,14677.16461583,61.86481528958333
2014-12-06,1520.53247048574,5386.80439598,60.840127115625
2014-12-07,4278.929561344257,18351.0821696,60.23569501770833
2014-12-08,2308.7638252564,9723.16117504,63.91787798125
2014-12-09,3305.5033897637,14122.98009561,62.77450406666666
2014-12-10,4319.65088822655,18000.2278764,62.83328450104167
2014-12-11,4375.9794726679,18266.39343476,64.25811264270833
2014-12-12,3593.0954235101,15065.26990218,66.11084547395834
2014-12-13,1228.0796680535,4192.033345485,55.517899228125
2014-12-14,4548.2649631088,18516.1013612,51.209238403125
2014-12-15,4124.5128251394,16730.93444783,54.79158892604167
2014-12-16,2889.94894379391,10947.782258297,57.90726774583334
2014-12-17,1454.6622050126,5807.306582499999,53.92406424270833
2014-12-18,2527.72651350019,8214.9021938063,53.4709740625
2014-12-19,4512.23353365249,18355.81327545,52.04936178333333
2014-12-20,4181.91497164087,17212.213289956,53.00382482291667
2014-12-21,4087.75055398152,16313.2711204214,54.168829566666666
2014-12-22,4387.7881921155,17891.8746196,55.52022410729166
2014-12-23,4581.5335515651295,18821.655467133998,54.594807315625
2014-12-24,4565.88083244616,18834.726604492,53.0715477375
2014-12-25,3180.49682562647,12891.28107305,55.01332896770833
2014-12-26,4686.78488839983,18874.151013577,48.51731421666667
2014-12-27,4678.10859496816,18762.097841701,43.58444373229167
2014-12-28,4182.3935062032,17551.3000897858,45.08680551875
2014-12-29,4672.8134541567,19144.52982254,48.744703826041665
2014-12-30,4611.67852265845,18887.14890897,53.53869246666667
2014-12-31,2313.66038673608,8967.83334696,48.14586645416667
2015-01-01,2827.8134564652,17732.97780134,39.396044385416666
2015-01-02,1414.385793973523,6228.743310421,39.51801588854167
2015-01-03,4662.340396569114,18658.75433667,41.890644261458334
2015-01-04,4666.5546104826,19136.889957661,47.57110773645834
2015-01-05,4682.593699365029,19127.75109686,59.985301345833335
2015-01-06,4590.16541459645,19326.06220766,61.23336033333334
2015-01-07,3802.438255620675,15921.3678674752,65.15502367916666
2015-01-08,474.9108321848,1744.492231679,56.70363718541666
2015-01-09,3800.975383667516,15309.985561522,62.39403140208333
2015-01-10,4298.70773265032,17601.9745682,59.682183484375
2015-01-11,3589.414923935692,15623.7078721413,61.697940590624995
2015-01-12,3197.59292427606,10758.838851483,62.07445811354166
2015-01-13,4104.398314205125,16548.843231799998,56.984185332291666
2015-01-14,3830.61071669719,14202.54894024,54.381041744791666
2015-01-15,4787.85814739698,19638.401147,57.231878207291665
2015-01-16,4889.0514785426,20255.52554563,61.946140568749996
2015-01-17,4795.135556977615,20120.895598689,59.727683649999996
2015-01-18,4749.975404297346,20036.850144379998,60.93435865833333
2015-01-19,4744.659499379254,20163.4189473839,62.639948800000006
2015-01-20,4779.40249537845,20213.74129015,62.70722470208333
2015-01-21,4629.8837723630495,18546.017565225,59.322360743750004
2015-01-22,5248.618307086673,20939.416646656,55.61605728645833
2015-01-23,3952.17665115624,16552.5577641112,52.48847697083334
2015-01-24,4443.53345935954,17199.58647181,60.055513853125
2015-01-25,2938.8691762712,10881.956605312,61.533985540625
2015-01-26,1375.32760291992,4601.077761164,62.38266295208334
2015-01-27,4745.520141797104,20165.677814849998,63.61255667395833
2015-01-28,4863.66430596876,20702.310132438,64.06089073229167
2015-01-29,1388.6119579494,5329.6744625,62.814794919791666
2015-01-30,613.7401540182,2170.20442597,58.89452241145833
2015-01-31,1090.697124744158,4109.842193017,55.18842509583334
