,ac_power_sum_inverters_daily_integral,irradiance_poa_o_232_daily_integral,temperature_ambient_o_231_daily_mean
2014-05-09,0.0,0.0,
2014-05-22,1011.3101091426,0.0,
2014-05-23,3854.129650125064,0.0,
2014-05-24,3824.02826710416,0.0,
2014-05-25,3644.77267118702,0.0,
2014-05-26,4007.33081193145,0.0,
2014-05-27,3906.6693978508,0.0,
2014-05-28,3448.57946034601,0.0,
2014-05-29,1771.323941786008,0.0,
2014-05-30,3930.4157316022,0.0,
2014-05-31,3960.4258967167,0.0,
2014-06-01,3998.48543009319,0.0,
2014-06-02,3890.0818245877,0.0,
2014-06-03,3937.85795722805,0.0,
2014-06-04,3995.4331887401,0.0,
2014-06-05,3981.9344749555,0.0,
2014-06-06,4059.1733453208003,0.0,
2014-06-07,3996.220911141,0.0,
2014-06-08,3939.637227248,0.0,
2014-06-09,3914.6004444569,0.0,
2014-06-10,3829.3742241197,0.0,
2014-06-11,3297.9200708454,0.0,
2014-06-12,3323.566399522,0.0,
2014-06-13,3702.222884129082,0.0,
2014-06-14,3935.389144839058,0.0,
2014-06-15,3071.21641181794,0.0,
2014-06-16,2936.37425089026,0.0,
2014-06-17,2553.007551524961,0.0,
2014-06-18,2328.653042137598,0.0,
2014-06-19,2995.21112274333,0.0,
2014-06-20,2976.296449507815,0.0,
2014-06-21,2971.5696680281744,0.0,
2014-06-22,2934.466485017949,0.0,
2014-06-23,2952.3789829197,0.0,
2014-06-24,2877.07534655266,0.0,
2014-06-25,2981.40045886822,0.0,
2014-06-26,2931.2399277923,0.0,
2014-06-27,2514.33399634267,0.0,
2014-06-28,2484.86081626639,0.0,
2014-06-29,2426.58223481407,0.0,
2014-06-30,2457.462758592951,0.0,
2014-07-01,2455.530788335708,0.0,
2014-07-02,2403.50743186597,0.0,
2014-07-03,1881.83221773782,0.0,
2014-07-04,1959.2961229809,0.0,
2014-07-05,2020.6543074849799,0.0,
2014-07-06,2338.72312126501,0.0,
2014-07-07,1690.38883604536,0.0,
2014-07-08,2249.01811651755,0.0,
2014-07-09,2416.24119179455,0.0,
2014-07-10,335.31184835096,0.0,
2014-07-11,1768.6911905869,0.0,
2014-07-12,1203.0512519698,0.0,
2014-07-13,1501.89219760898,0.0,
2014-07-14,1645.26901207465,0.0,
2014-07-15,1303.9625957861,0.0,
2014-07-16,1836.6668725334,0.0,
2014-07-17,1486.7470777849999,23448.47107827,
2014-07-18,1649.2764116271,28387.19516751,
2014-07-19,1910.6194286036,31722.815693432,
2014-07-20,1720.8311300789,28336.87641139,
2014-07-21,1910.015686487715,31250.1593160211,
2014-07-22,1610.8359217711,26762.01484716,
2014-07-23,1590.25012570247,30231.86353067,
2014-07-24,1901.87014430748,30709.0988549343,
2014-07-25,1238.9454295601,19909.8900124,
2014-07-26,1899.084261192245,30377.393605319998,
2014-07-27,1727.353100691,28188.8352251835,
2014-07-28,1331.4552581984,19748.49779131,
2014-07-29,2372.540379601,30051.618115169,
2014-07-30,2944.2159225634,25711.052432632,
2014-07-31,1943.903112838,22559.0837351344,
2014-08-01,1836.6023536161,18418.3079670251,
2014-08-02,1245.81746231508,14824.7456953231,
2014-08-03,2713.88947961305,31046.880063,
2014-08-04,2631.40550231439,28309.8400068,
2014-08-05,3699.5678081673,31923.93955006,
2014-08-06,3636.179673328164,30914.55347816,
2014-08-07,3128.9467149810002,28597.00740157,
2014-08-08,3427.8825922457,27871.29551037,
2014-08-09,3591.569126294994,30459.565820996224,
2014-08-10,2906.61558770516,26257.193340589998,
2014-08-11,1666.9762100261,22411.7394461,
2014-08-12,1403.2231571595808,14909.145664,
2014-08-13,3245.68310195715,28113.594395663,
2014-08-14,1889.2931821558025,14753.3091225,77.26692805
2014-08-15,2507.8284292662984,24651.0771514,74.367731975
2014-08-16,3692.754520903,30187.339695617,
2014-08-17,3346.953593398053,28722.651679921,
2014-08-18,3488.580274276,27170.88484357,
2014-08-19,2133.009172573591,17731.072371915,
2014-08-20,3377.60866086072,29383.4128047324,
2014-08-21,1575.73858399442,11466.737544465,
2014-08-22,2947.1729169924,23136.0303634,
2014-08-23,3606.55751564568,29442.36320944,
2014-08-24,3460.859890486328,27714.22734097,
2014-08-25,2452.57441773716,19150.68255814,
2014-08-26,2396.7234149077212,18788.453546469,
2014-08-27,3489.936441125,28517.21557687,
2014-08-28,3488.7630914926,29703.35734413,
2014-08-29,3469.0978082474153,29735.25600731,
2014-08-30,3482.8508906182,29597.643184431,
2014-08-31,3488.10174841675,29461.811745285,
2014-09-01,3475.08293461588,29523.29247824,
2014-09-02,3414.4263305501668,29350.48133201,
2014-09-03,2073.49947052882,17019.06794007,
2014-09-04,2979.712504241398,23817.46519887,
2014-09-05,3491.24871964383,28520.780328692,
2014-09-06,1697.588586330299,15109.59320652,
2014-09-07,2881.5603240913,24266.556310239997,
2014-09-08,1027.4725318737999,8126.650479613,
2014-09-09,2960.57134574376,22480.177579423,
2014-09-10,3473.7819534667,28565.4859376,
2014-09-11,3387.47536488923,28432.748337366,
2014-09-12,3163.6312281596297,27213.782671533998,
2014-09-13,3500.089979129323,27737.41729372458,
2014-09-14,3424.44340951783,27838.4974154452,
2014-09-15,2825.07124341018,22714.3072856522,
2014-09-16,1203.7390540526824,8632.189242555,
2014-09-17,1335.3594724701,9738.791635296,
2014-09-18,1847.7236622996,14074.59238388,
2014-09-19,2432.99524347941,20286.67690038,
2014-09-20,2965.6348764245,22969.97812218,
2014-09-21,2724.51339304055,24224.16693681,
2014-09-22,3245.24292971636,26312.176393336,
2014-09-23,3303.5476368729,26242.36198011,
2014-09-24,2893.9587496073,27124.67321907,
2014-09-25,3158.55832344982,25727.855707132,
2014-09-26,2017.064220452,13928.872324154,
2014-09-27,2900.6616382191,24784.160197314,
2014-09-28,2642.8318074578,22690.570001335,
2014-09-29,3162.8253666186,25387.635576632998,
2014-09-30,3327.5685897369,26706.139861238,
2014-10-01,3296.9918938529,26408.804505743,
2014-10-02,3305.5377837625,26325.416759921998,
2014-10-03,3272.0024275161,26658.87334425,
2014-10-04,3218.56215560275,25843.163304709,
2014-10-05,3145.61157482961,25195.83551565,
2014-10-06,2616.94561246988,18523.92339702,
2014-10-07,2618.692023749,20246.019013158,
2014-10-08,995.4856423703,6565.505602379,
2014-10-09,1866.96350361975,16056.473287584,
2014-10-10,3129.503078776,24541.90140235,
2014-10-11,3069.3697658578,24544.47659945,
2014-10-12,3160.541898443251,24564.07556945,
2014-10-13,3162.1536448512,24578.335666534,
2014-10-14,3167.789793711292,24925.38007612,
2014-10-15,2798.999489652,21984.62217906,
2014-10-16,3038.7930721906,23915.503195216,
2014-10-17,1456.8443270861999,11003.618732919,
2014-10-18,2977.9594044788,22861.26798642,
2014-10-19,2025.6791766517001,15591.278870332,
2014-10-20,2605.80031970997,20982.32007542,
2014-10-21,2962.7943014279,22927.214305999998,
2014-10-22,2949.3509010826,22956.46437386,
2014-10-23,2864.9796741053,22275.105506062,
2014-10-24,2889.8171173543,22479.70329585,
2014-10-25,2629.2773212746,20248.18558842,
2014-10-26,2517.85825086631,19366.90577439,
2014-10-27,2578.6398081521,19608.199976699998,
2014-10-28,2187.93620662416,22292.3055703103,
2014-10-29,0.0,22088.572355353,
2014-10-30,0.0,19894.24557671,
2014-10-31,0.0,19194.81785197,
2014-11-01,0.0,17450.593457063,
2014-11-02,0.0,8355.606621213,
2014-11-03,2237.37830195192,21391.6522615537,
2014-11-04,2869.16478993484,20733.683469892,
2014-11-05,2874.841715751091,20812.86012043,
2014-11-06,2816.027060163448,20490.44104986,
2014-11-07,2765.5161437692,20704.5955391,
2014-11-08,2764.6797465543,20503.09454264,
2014-11-09,2696.7030250672,20261.804593722,
2014-11-10,2688.1080199191,19979.86226674,
2014-11-11,2646.6553281523998,19672.304347937,
2014-11-12,2549.2214335566,19290.077673519,
2014-11-13,2599.8030060855,19116.03908228,
2014-11-14,2181.5853042677,15480.5644828237,
2014-11-15,2573.599247001825,18731.67778097,
2014-11-16,2600.4036939826,16415.342194255,
2014-11-17,2514.391290513445,17774.80447973,
2014-11-18,2684.7154968439154,19082.326856139,
2014-11-19,2442.65037138167,17344.932390106,
2014-11-20,2580.44753303,18632.987887365,
2014-11-21,1385.59708972405,8964.26114195,
2014-11-22,2504.50368904235,18228.89548736,
2014-11-23,2436.95876839852,17148.307961351,
2014-11-24,2612.6763799559,18450.95555954,
2014-11-25,2612.3152668409,18339.073146802,61.86901782075471
2014-11-26,2514.16762438637,17894.601114069,56.676080578125
2014-11-27,2449.98717301848,17753.800094986,66.39366048437499
2014-11-28,2454.1385131923,17776.74542259,69.888349753125
2014-11-29,2411.6082769944,17421.4721253667,66.92112439270834
2014-11-30,2432.5502604667,17136.07896853,64.030626078125
2014-12-01,1697.045358996,11548.672238114,59.050105341666665
2014-12-02,988.05164530791,6989.087818196,61.056655978125
2014-12-03,1400.2322459189,9503.827813173,68.60901224479166
2014-12-04,1015.76868765833,6965.19111925,61.55699824166666
2014-12-05,2025.9651348653101,13827.19679143,61.86481528958333
2014-12-06,818.9966496506,5333.637776566,60.840127115625
2014-12-07,2360.9615638530718,16585.75343014,60.23569501770833
2014-12-08,1285.6221160276,8502.85224239,63.91787798125
2014-12-09,1774.680978091,11922.78559917,62.77450406666666
2014-12-10,2381.3309255970003,16312.198931639,62.83328450104167
2014-12-11,2410.8125298259,16512.24225208,64.25811264270833
2014-12-12,1987.825623007,13870.846628700001,66.11084547395834
2014-12-13,686.45325091374,4467.352250049,55.517899228125
2014-12-14,2514.0544207860003,16747.79671678,51.209238403125
2014-12-15,2221.46969665011,15162.165581829,54.79158892604167
2014-12-16,1638.42172966582,11504.064396831,57.90726774583334
2014-12-17,886.9417666868001,7339.5677622,53.92406424270833
2014-12-18,1524.4492647438,10387.945493867799,53.4709740625
2014-12-19,2484.8615730418,16491.554550218,52.04936178333333
2014-12-20,2315.58014127058,15503.45330239,53.00382482291667
2014-12-21,2279.82068264429,15506.72671402,54.168829566666666
2014-12-22,2411.06604633778,16284.211193651,55.52022410729166
2014-12-23,2575.83361987015,16883.8412862778,54.594807315625
2014-12-24,2493.37034511087,17028.4179183614,53.0715477375
2014-12-25,1732.5970879094432,11773.7477102,55.01332896770833
2014-12-26,2575.42456251294,16979.33226613,48.51731421666667
2014-12-27,2565.672919606388,16897.42428738,43.58444373229167
2014-12-28,2297.36816647131,15607.481251248,45.08680551875
2014-12-29,2559.8375470672,17281.675580655,48.744703826041665
2014-12-30,2511.130365931945,17123.64571207,53.53869246666667
2014-12-31,1248.8674179614,8278.588870176,48.14586645416667
2015-01-01,1959.8139163753701,14276.30001065,39.396044385416666
2015-01-02,887.75571941794,6255.2133036,39.51801588854167
2015-01-03,2552.09041599672,16989.72458107,41.890644261458334
2015-01-04,2552.100971182173,17361.93569204,47.57110773645834
2015-01-05,2528.6793307736,17578.656905429998,59.985301345833335
2015-01-06,2517.41406361058,17465.94669812,61.23336033333334
2015-01-07,2483.31285513796,13470.8812187555,65.15502367916666
2015-01-08,294.3090667021,1425.3733256,56.70363718541666
2015-01-09,2558.56024996684,15134.04115786,62.39403140208333
2015-01-10,2985.00990783142,15958.573099825,59.682183484375
2015-01-11,2516.71479377415,14718.92008694,61.697940590624995
2015-01-12,2495.1618812323,13559.209000609,62.07445811354166
2015-01-13,2620.142465852186,14511.21778796,56.984185332291666
2015-01-14,2833.1711227252,14140.860021524,54.381041744791666
2015-01-15,3274.076504063043,18153.712176208,57.231878207291665
2015-01-16,3340.060542492,18792.326766080998,61.946140568749996
2015-01-17,3282.0708715620685,18669.01778289,59.727683649999996
2015-01-18,3257.179422654,18455.013157306,60.93435865833333
2015-01-19,3245.088628847238,18585.725657749997,62.639948800000006
2015-01-20,3265.731280117069,18583.07105146,62.70722470208333
2015-01-21,3153.36380804618,18089.777812199998,59.322360743750004
2015-01-22,3547.9939685394797,19370.42565769,55.61605728645833
2015-01-23,2770.71708368124,14894.129028054,52.48847697083334
2015-01-24,3076.82844870409,16903.4543621,60.055513853125
2015-01-25,2011.02231283348,11257.26452201,61.533985540625
2015-01-26,990.395854387625,5304.268875481,62.38266295208334
2015-01-27,3166.8420712375,18457.895512984,63.61255667395833
2015-01-28,3350.80988282803,19438.521186828,64.06089073229167
2015-01-29,929.2851989646,5251.8066478,62.814794919791666
