,ac_power_sum_inverters_daily_integral,irradiance_poa_o_694_daily_integral,temperature_ambient_o_693_daily_mean
2016-08-02,641.53365677379,12354.7018284629,90.3458646735849
2016-08-03,0.0,27454.072663198298,81.04979198333334
2016-08-04,0.0,27940.4007782913,80.82043090625
2016-08-05,0.0,28823.766950607198,79.34339409270832
2016-08-06,0.0,28967.172804583,78.96214376770833
2016-08-07,0.0,28951.1794702889,78.91349983854167
2016-08-08,0.0,28789.055041675,77.39375006458333
2016-08-09,0.0,28475.72530134824,78.40033087708333
2016-08-10,0.0,28995.8507841344,78.81824201354166
2016-08-11,518.4865189622,28408.056087869,78.07833143854167
2016-08-12,2342.857301591,27707.7253785746,80.39896198020833
2016-08-13,2307.6546282442,27683.1658475792,84.43341692291666
2016-08-14,556.57739235,27671.5461939452,87.1910477125
2016-08-15,556.0670937,28039.569776031,89.92240970625
2016-08-16,1833.94511006463,29023.74516473239,87.73187798333333
2016-08-17,1790.478604079859,28262.226156654102,86.381650159375
2016-08-18,1746.07316097248,27384.01816787197,84.46890929895834
2016-08-19,1726.7772114749,26867.6664975555,81.22715025833334
2016-08-20,1756.4435996715,25646.5311348295,79.72930689166667
2016-08-21,1628.4530181744394,23532.516679473,81.26069274791666
2016-08-22,1794.39672365348,26111.7369131194,81.38925986770833
2016-08-23,1750.6722404106,25372.5600864394,80.95795265520833
2016-08-24,1743.7382803442,25454.1153692473,81.45903803541667
2016-08-25,1735.76966187529,25105.5312797567,77.92847688541666
2016-08-26,1677.71644560031,24440.5943910844,73.26305049375
2016-08-27,1567.99822949622,22766.017327757,73.30783115833333
2016-08-28,1724.320900074,25119.353672377998,79.167389296875
2016-08-29,1666.94970145543,24726.7330437103,84.31054458854167
2016-08-30,1664.64046663091,24742.4638103435,85.08499296041667
2016-08-31,1660.40217792903,24764.1881042518,85.73800714895833
2016-09-01,1696.3265804081,24992.57571632,81.03585609895833
2016-09-02,1726.0164494511,25320.634906536,77.20437209166666
2016-09-03,1568.7906840633,22891.822714137,72.86677339895833
2016-09-04,1594.1331307225,22891.251715235598,71.21938331979167
2016-09-05,1548.62187333271,22532.4767091555,72.1780010125
2016-09-06,1664.8451654235,24251.7740605153,75.22003311979167
2016-09-07,1648.229348799276,23999.231503864,75.80359725
2016-09-08,1604.67057323968,23396.9989082,75.459347134375
