,ac_power_sum_inverters_daily_integral,irradiance_poa_o_406_daily_integral,temperature_ambient_o_405_daily_mean
2014-11-10,0.0,2684.24419,
2014-11-25,0.0,0.0,61.86901782075471
2014-11-26,0.0,0.0,56.676080578125
2014-11-27,0.0,0.0,66.39366048437499
2014-11-28,0.0,0.0,69.888349753125
2014-11-29,0.0,0.0,66.92112439270834
2014-11-30,0.0,0.0,64.030626078125
2014-12-01,0.0,0.0,59.050105341666665
2014-12-02,0.0,0.0,61.056655978125
2014-12-03,0.0,0.0,68.60901224479166
2014-12-04,0.0,0.0,61.55699824166666
2014-12-05,0.0,0.0,61.86481528958333
2014-12-06,0.0,0.0,60.840127115625
2014-12-07,0.0,0.0,60.23569501770833
2014-12-08,0.0,0.0,63.91787798125
2014-12-09,0.0,0.0,62.77450406666666
2014-12-10,0.0,0.0,62.83328450104167
2014-12-11,0.0,0.0,64.25811264270833
2014-12-12,0.0,0.0,66.11084547395834
2014-12-13,0.0,0.0,55.517899228125
2014-12-14,0.0,0.0,51.209238403125
2014-12-15,0.0,0.0,54.79158892604167
2014-12-16,0.0,0.0,57.90726774583334
2014-12-17,0.0,0.0,53.92406424270833
2014-12-18,0.0,0.0,53.4709740625
2014-12-19,0.0,0.0,52.04936178333333
2014-12-20,0.0,0.0,53.00382482291667
2014-12-21,0.0,0.0,54.168829566666666
2014-12-22,0.0,0.0,55.52022410729166
2014-12-23,0.0,0.0,54.594807315625
2014-12-24,0.0,0.0,53.0715477375
2014-12-25,0.0,0.0,55.01332896770833
2014-12-26,0.0,0.0,48.51731421666667
2014-12-27,0.0,0.0,43.58444373229167
2014-12-28,0.0,0.0,45.08680551875
2014-12-29,0.0,0.0,48.744703826041665
2014-12-30,0.0,0.0,53.53869246666667
2014-12-31,0.0,0.0,48.14586645416667
2015-01-01,0.0,0.0,39.396044385416666
2015-01-02,0.0,0.0,39.51801588854167
2015-01-03,0.0,0.0,41.890644261458334
2015-01-04,0.0,0.0,47.57110773645834
2015-01-05,0.0,0.0,59.985301345833335
2015-01-06,0.0,0.0,61.23336033333334
2015-01-07,0.0,0.0,65.15502367916666
2015-01-08,0.0,0.0,56.70363718541666
2015-01-09,0.0,0.0,62.39403140208333
2015-01-10,0.0,0.0,59.682183484375
2015-01-11,0.0,0.0,61.697940590624995
2015-01-12,0.0,0.0,62.07445811354166
2015-01-13,0.0,0.0,56.984185332291666
2015-01-14,0.0,0.0,54.381041744791666
2015-01-15,0.0,0.0,57.231878207291665
2015-01-16,0.0,0.0,61.946140568749996
2015-01-17,0.0,0.0,59.727683649999996
2015-01-18,0.0,0.0,60.93435865833333
2015-01-19,0.0,0.0,62.639948800000006
2015-01-20,0.0,0.0,62.70722470208333
2015-01-21,0.0,0.0,59.322360743750004
2015-01-22,0.0,0.0,55.61605728645833
2015-01-23,0.0,0.0,52.48847697083334
2015-01-24,0.0,0.0,60.055513853125
2015-01-25,0.0,0.0,61.533985540625
2015-01-26,0.0,0.0,62.38266295208334
2015-01-27,0.0,0.0,63.61255667395833
2015-01-28,0.0,0.0,64.06089073229167
2015-01-29,0.0,0.0,62.814794919791666
