,ac_power_sum_inverters_daily_integral,irradiance_poa_o_622_daily_integral,temperature_ambient_o_621_daily_mean
2016-08-01,0.0,0.0,
2016-08-10,1962.152837485958,12150.0382027349,
2016-08-11,5897.0100202627,30684.32330252,27.37191418360656
2016-08-12,5588.1729014761995,29962.0050641028,25.137370305208336
2016-08-13,5263.8193916189,29978.38854786,27.817408358333335
2016-08-14,5224.3322741235,30009.23153398,29.421397187500002
2016-08-15,6159.9715453289,30519.4379115,30.07473499375
2016-08-16,6901.13060094609,31790.911982218,29.12437390625
2016-08-17,6689.6386649859005,30920.812403019998,28.76985534375
2016-08-18,6499.21412055482,30231.340844473,28.406280983333332
2016-08-19,6468.25585934628,29750.154707467,26.35772453125
2016-08-20,6138.377778245182,28079.1692785572,25.072980187499997
2016-08-21,5710.668554094765,26329.577475207,26.133082022916668
2016-08-22,6253.911091475338,28815.139575746,25.6546900375
2016-08-23,6085.51144823367,27926.14531632,25.484593685416666
2016-08-24,6116.1509221649,28463.633745591,25.916350691666665
2016-08-25,5996.3469620303,27778.2437246,24.460428303125
2016-08-26,249.50131659899998,1249.79742588,16.96268085897436
2016-09-01,5250.25666906515,27940.61385304,28.7455097
2016-09-02,5309.0393356831155,28029.881852962,23.11785866041667
2016-09-03,4700.850166826753,24868.0611511462,20.653874734374998
2016-09-04,4184.4738046,22010.08930257,19.674537029166668
2016-09-05,4355.7887930617,22880.367902478,19.947024313541664
2016-09-06,5287.7967391866005,27828.890467997,22.269633081250003
2016-09-07,5228.0768055715,27920.522863127,23.578641553125
2016-09-08,5678.1987361372,26861.274125206,22.205394656249997
2016-09-09,5652.03292047184,26996.138458731,23.626946579166667
2016-09-10,5726.66088415476,27794.60952034,25.5145161375
2016-09-11,5806.13748148525,27935.60267492,24.423234918749998
2016-09-12,5190.20291731397,24804.5775496271,18.815127377083332
2016-09-13,2251.201917693856,10690.60179274,16.894946649999998
2016-09-14,5809.978438187389,27488.43511888,18.978192179166665
2016-09-15,5661.7371142715,27402.274992721,20.915725747916667
2016-09-16,5579.87477123138,27014.221421934,21.829955896875003
2016-09-17,5458.1772305611,26787.806083748,24.294683071875
2016-09-18,5377.41311080369,27070.396639019,28.8331330625
2016-09-19,3425.2390100745,16419.265580643,27.033572894791664
2016-09-20,2608.810395177294,12307.834052732,25.091353084375
2016-09-21,4594.9229355083,22494.6976811477,24.482136702083334
2016-09-22,4182.289779555079,19943.060449833898,20.482423533333336
2016-09-23,5325.69113751682,25627.67357741472,19.55388660625
2016-09-24,5264.823280831604,26132.9708874547,24.3138933125
2016-09-25,5403.6587182496005,26372.2403866687,29.576416732291666
2016-09-26,5115.903967609,24969.3221518,30.70263997083333
2016-09-27,4631.0477698616,22039.61404774,27.68162955625
2016-09-28,4590.7494563977,21794.828774352998,26.57911350625
2016-09-29,5166.99526014023,24364.701428684,27.161726640625
2016-09-30,5144.6461434651,24720.937118346,26.036540336458334
2016-10-01,5268.7398887401405,25102.43373913,24.147894697916666
2016-10-02,5467.7228851241,25528.868812405,20.066254847916667
2016-10-03,4933.0681034325,22924.358461948897,18.327167884375
