,ac_power_sum_inverters_daily_integral,irradiance_poa_o_206_daily_integral,temperature_ambient_o_206_daily_mean
2013-03-29,0.0,1928.0,76.88888888888889
2013-04-03,4356.819758206,23635.0,76.46428571428571
2013-04-04,2716.704005812,12418.0,65.02083333333333
2013-04-11,6553.9882302,29665.0,71.34285714285714
2013-04-12,4029.525386505,18241.0,67.65625
2013-04-13,6585.17412241,30036.0,71.30208333333333
2013-04-14,6698.03157038,30155.0,72.66666666666667
2013-04-15,6881.65074067,30935.0,73.07291666666667
2013-04-16,6943.38486386,31243.0,72.1875
2013-04-17,6621.273039312,28501.0,60.260416666666664
2013-04-18,7160.7318465523995,31957.0,58.885416666666664
2013-04-19,7162.3886092936,32489.0,64.82291666666667
2013-04-20,6925.479551023,31874.0,69.10416666666667
2013-04-21,6839.157495899,32057.0,74.86458333333333
2013-04-22,6835.043789766,31988.0,77.40625
2013-04-23,6725.806901223,31087.0,75.58333333333333
2013-04-24,6715.599904673,31117.0,78.27083333333333
2013-04-25,7090.609021525,31596.0,73.90625
2013-04-26,7039.674141153,32642.0,72.96875
2013-04-27,6948.163637923,32581.0,77.07291666666667
2013-04-28,6904.34581692,32722.0,79.94791666666667
2013-04-29,6902.35704971,32752.0,81.53125
2013-04-30,6893.409430732,32669.0,81.65625
2013-05-01,7096.368703911,33352.0,78.69791666666667
2013-05-02,7069.772193357,32780.0,76.85416666666667
2013-05-03,6944.962526506,31351.0,73.28125
2013-05-04,6966.535654724,32318.0,79.78125
2013-05-05,6635.717559979,31234.0,78.61458333333333
2013-05-06,6587.01075359,31279.0,72.67708333333333
2013-05-07,6328.77457094,29770.0,71.57291666666667
2013-05-08,6745.596611913,31855.0,70.23958333333333
2013-05-09,6981.85842153,33267.0,73.26041666666667
2013-05-10,5580.588407048,26780.0,73.01041666666667
2013-05-11,6935.210558202,32871.0,75.73958333333333
2013-05-12,7122.324348046,33712.0,78.58333333333333
2013-05-13,6891.629994786,33019.0,83.19791666666667
2013-05-14,6676.675729562,32724.0,84.76041666666667
2013-05-15,609.024731337,3518.0,73.05882352941177
2013-05-16,1011.0642926200001,4928.0,84.8529411764706
2013-05-17,6996.728957828,33920.0,81.9375
2013-05-18,7112.807529418,34122.0,79.5
2013-05-19,7131.60187665,34586.0,79.16666666666667
2013-05-20,7143.417331622,34343.0,79.47916666666667
2013-05-21,7038.47005723,34707.0,81.21875
2013-05-22,6969.466787347,34115.0,84.36458333333333
2013-05-23,7166.341685761,34981.0,84.05208333333333
2013-05-24,7142.415074575,35193.0,84.29166666666667
2013-05-25,7169.072563597,35279.0,83.77083333333333
2013-05-26,6859.16033626,33785.0,82.11458333333333
2013-05-27,6448.73264115,32165.0,82.77083333333333
2013-05-28,6786.45065598964,33528.0,81.82291666666667
2013-05-29,7126.0879402131,34760.0,81.51041666666667
2013-05-30,7012.804725647,34517.0,84.95833333333333
2013-05-31,6927.83445368,34199.0,86.10416666666667
2013-06-01,6878.095130793,34757.0,90.40625
2013-06-02,6844.610825162,34592.0,92.22916666666667
2013-06-03,7186.7172884324,35795.0,89.76041666666667
2013-06-04,7005.034359464,34836.0,89.04166666666667
2013-06-05,7201.858902096,35830.0,87.63541666666667
2013-06-06,7009.270316155,34918.0,89.09375
2013-06-07,6857.173947845,34921.0,92.69791666666667
2013-06-08,7044.162398307,35064.0,91.02083333333333
2013-06-09,7060.494056595,35112.0,90.3125
2013-06-10,6892.098176496,34874.0,92.32291666666667
2013-06-11,6944.507398664,34881.0,92.64583333333333
2013-06-12,6829.81855808,34208.0,92.3125
2013-06-13,6816.5032842010005,33683.0,90.69791666666667
2013-06-14,6818.841253228,34050.0,91.47916666666667
2013-06-15,5564.643005671,26359.0,88.36458333333333
2013-06-16,5795.780527215,27185.0,90.19791666666667
2013-06-17,7732.939084425,35554.0,90.6875
2013-06-18,7869.948954451,36424.0,90.95833333333333
2013-06-19,7849.345818827,35776.0,90.72916666666667
2013-06-20,7974.903538611,36560.0,89.96875
2013-06-21,7651.51696001,34943.0,90.16666666666667
2013-06-22,7480.510366263,34057.0,89.11458333333333
2013-06-23,7887.325376672,35628.0,88.77083333333333
2013-06-24,7872.674065817,35356.0,88.61458333333333
2013-06-25,7835.95479332241,35985.0,88.71875
2013-06-26,7822.340419913,35829.0,89.40625
2013-06-27,7643.877702224,34261.0,90.42708333333333
2013-06-28,6178.833466072,28996.0,94.625
2013-06-29,5432.039907374,24545.0,97.11458333333333
2013-06-30,6689.9911706115,30254.0,93.77083333333333
2013-07-01,5443.724815027,24979.0,89.64583333333333
2013-07-02,7295.71896134,32253.0,87.84375
2013-07-03,6996.350340243,31409.0,91.375
2013-07-04,7344.2829218804,32709.0,93.10416666666667
2013-07-05,4159.319959751,19173.0,84.10416666666667
2013-07-06,6805.945567449,30802.0,89.08333333333333
2013-07-07,5075.366112726,23567.0,91.10416666666667
2013-07-08,5481.06383698,25143.0,93.42708333333333
2013-07-09,6743.1187987792,29036.0,88.3125
2013-07-10,5889.878190198,26748.0,83.63541666666667
2013-07-11,5765.525854159,25692.0,83.07291666666667
2013-07-12,5483.145125112,23196.0,82.82291666666667
2013-07-13,6786.28942188,30019.0,88.0
