,ac_power_sum_inverters_daily_integral,irradiance_poa_o_400_daily_integral,temperature_ambient_o_400_daily_mean
2014-11-25,0.0,0.0,
2015-01-20,0.0,18934.0885447,21.27382090864407
2015-01-21,0.0,18967.89273864,13.936735006041667
2015-01-22,0.0,19774.61523298,10.668407411458332
2015-01-23,0.0,12705.4362261063,9.808803250833334
2015-01-24,0.0,18236.776967708,14.3520938440625
2015-01-25,0.0,9872.3424145,14.465673589062499
2015-01-26,0.0,7015.605814282,14.501813595
2015-01-27,0.0,16796.68250172,16.778564764479167
2015-01-28,0.0,19380.81995937,16.817157240208335
2015-01-29,0.0,4363.507657339,15.608368068750002
2015-01-30,0.0,2465.828316105,13.939299829166666
2015-01-31,0.0,3461.999095781,11.665378591666666
2015-02-01,0.0,18705.491024529998,13.378674873125
2015-02-02,0.0,20082.105946175998,14.565871737395833
2015-02-03,0.0,20305.35874365,15.456292939999999
2015-02-04,0.0,20616.856225081,15.086226898333335
2015-02-05,0.0,20678.77421837,17.755135503125
2015-02-06,0.0,20116.449331840002,19.104535824479168
2015-02-07,0.0,21162.222885808,17.358284848020833
2015-02-08,0.0,21249.344730692,16.3250034753125
2015-02-09,0.0,21355.51839572,18.350234806458335
2015-02-10,0.0,21428.151372520002,17.66658097197917
2015-02-11,0.0,21335.96115896,16.312372816770836
2015-02-12,0.0,20211.851677759998,17.326341592708335
2015-02-13,0.0,20995.38551731,19.501748790625
2015-02-14,0.0,13822.86337402,20.031515060416666
2015-02-15,0.0,7963.8857319543,18.202948052083332
2015-02-16,0.0,21921.56545206,17.73258569395833
2015-02-17,0.0,21863.472543949,16.676421301770834
2015-02-18,0.0,18428.41523778,16.193049761979164
2015-02-19,0.0,21831.416303999,17.083244073645833
2015-02-20,0.0,9489.37363571,16.719829802708333
2015-02-21,0.0,22508.88678633,19.515434090208334
2015-02-22,0.0,16802.707464692,20.540005726041667
2015-02-23,0.0,20756.4859315,17.705760285416666
2015-02-24,0.0,18577.997582957,11.707535799375
2015-02-25,0.0,23500.07186377,11.607288133958333
2015-02-26,0.0,23196.96962076,15.367293824791666
2015-02-27,0.0,23091.29850822,16.604888885104167
2015-02-28,0.0,9762.8362426473,17.878354283333334
2015-03-01,0.0,21846.6161286248,19.70010290833333
2015-03-02,0.0,10611.02428984,15.836019709375
2015-03-03,0.0,19851.38309493,13.403344137021277
2015-03-04,0.0,24533.738827877998,13.220309102083334
2015-03-05,0.0,24362.79440022,14.219209446041667
2015-03-06,0.0,24046.0133812,17.423403913541666
2015-03-07,0.0,21679.919545099998,21.168806730208335
2015-03-08,0.0,23959.98337107,18.15353007104167
2015-03-09,0.0,23806.415507815,17.774356540729165
2015-03-10,0.0,24274.71951485,18.723249991458335
2015-03-11,0.0,18052.41446194,20.140311360000002
2015-03-12,0.0,11410.66970484,22.046913066666665
2015-03-13,0.0,17780.10446665,20.61487965
2015-03-14,0.0,22824.66373769,20.944541723958334
2015-03-15,0.0,25057.035815164,21.304093696875
2015-03-16,0.0,24216.740607552,23.850502451041667
2015-03-17,0.0,17241.438311052,23.277562563541665
2015-03-18,0.0,6684.299987974,18.541376208333332
2015-03-19,0.0,9100.85520883,15.318764046875001
2015-03-20,0.0,25294.2763678,19.282934104166667
2015-03-21,0.0,24895.90469295,19.456037077083334
2015-03-22,0.0,25126.27318741,20.603333243854166
2015-03-23,0.0,25261.24074018,21.000238418541667
2015-03-24,0.0,26269.4134488443,20.448943173229168
2015-03-25,0.0,27051.53022164,20.524847259583336
2015-03-26,0.0,26102.868773722,21.7842383525
2015-03-27,0.0,26627.54321334,24.041281165833336
2015-03-28,0.0,26519.36962403,24.302611348958333
2015-03-29,0.0,21541.58425708,24.862965232291668
2015-03-30,0.0,22948.2452021276,26.183672490625
2015-03-31,0.0,24776.4799231,25.81238206875
2015-04-01,0.0,26485.553712969002,25.144408573958334
2015-04-02,0.0,26773.93602073,23.30558366041667
2015-04-03,0.0,21049.23925355,22.365182798958333
2015-04-04,0.0,25482.7843923216,22.848146901145835
2015-04-05,0.0,23036.3626057031,23.690186408333332
2015-04-06,0.0,27474.86814554,22.284315986458335
2015-04-07,0.0,26757.011638396,21.965481598229164
2015-04-08,0.0,27044.107715439,20.049846157291665
2015-04-09,0.0,27977.787492599,21.126528874687498
2015-04-10,0.0,27116.71080919,22.044788028854168
2015-04-11,0.0,26673.6507019,23.406251217708334
2015-04-12,0.0,7293.0040662129995,18.748678402083332
2015-04-13,1675.821907294,27136.62534985,22.331739578125
2015-04-14,6479.949699704508,21399.97360201,25.15910189375
2015-04-15,7536.68799099235,27094.391775919998,22.0457650625
2015-04-16,7946.0641793855,28253.91135592,16.910018507291667
2015-04-17,7955.21129701849,28656.71342221,16.809003393229165
2015-04-18,7671.26848704923,31396.34386762,19.789569405520833
2015-04-19,7640.039005591,31329.3762622,23.28439328125
2015-04-20,7350.601164799,29711.393456737,24.495783628125
2015-04-21,7492.8385248463,31316.306998289998,23.993527687500002
2015-04-22,7885.28614443667,31072.35052258,23.175662
2015-04-23,7217.869520828,29472.10763252,22.54706915104167
2015-04-24,5897.45455185251,24058.922190491,20.46648959270833
2015-04-25,7027.5472359510995,28986.438203081998,22.0792881375
2015-04-26,6323.7176731805,26441.34407755,17.799568298958334
2015-04-27,7204.893814906909,30581.39234055,20.655753574375
2015-04-28,7778.7005272368,31664.174557217,25.066732794791665
2015-04-29,7696.800042876936,32262.68311628,26.781945515625
2015-04-30,7546.86695082201,32185.33785188,28.879656296874998
2015-05-01,7539.9189905425,31873.69091249,28.930430520833337
2015-05-02,6236.741264103016,26323.1872872,27.164577714583334
2015-05-03,6586.813339908739,29939.95378065,27.168428269791665
2015-05-04,5598.2489563184445,22819.232330398,22.629482624999998
2015-05-05,6983.0316380651,30805.144079511,22.560497878125002
2015-05-06,9398.007555371,32762.0253868,25.30555206041667
2015-05-07,9136.7891946696,28611.951113889998,23.969059103125
2015-05-08,10389.7684886137,32124.87568094,21.274821767708335
2015-05-09,10103.5922187098,32447.05094779,19.185606452083334
2015-05-10,8939.5645317193,32390.31341803,21.41173254895833
2015-05-11,5557.279029099899,29168.62638445,26.326461643749997
2015-05-12,3212.1345236038,14700.7721516,23.015656319791663
2015-05-13,5836.6117117076,27504.60482845,25.5378773875
2015-05-14,7595.0095575145,26579.53742614,24.954020592708332
2015-05-15,4531.910282743,16292.19853456,19.521443296875
2015-05-16,8140.272384639396,30374.61229294,19.418423576041665
2015-05-17,8323.189788513122,32511.946537739,25.258192014583333
2015-05-18,7189.0236448348505,29165.758640548,24.630930528125003
2015-05-19,8958.41449970848,33029.465841089,24.270203560416665
2015-05-20,8428.627831648228,30304.574290919998,26.714215258333336
2015-05-21,7770.055061490575,24778.63758835,24.34631150104167
2015-05-22,10631.5917237959,32961.945910101,22.842231555208333
2015-05-23,10537.6876658972,32671.471941761,21.357615786458336
2015-05-24,9399.9940728396,31096.820022741,23.294808885416668
2015-05-25,10387.65930607827,32590.366054846,25.55812615520833
2015-05-26,10282.14196089564,32215.76646262,28.358556717708336
2015-05-27,8933.9508430014,28890.9641169255,27.978662203125
2015-05-28,10343.5405611769,32760.205391,29.970018757291665
2015-05-29,10223.5768115706,32540.43678523,31.011100657291667
2015-05-30,10112.9433053425,32338.02289884,33.019750960416665
2015-05-31,10136.323385174757,31524.541676935,32.7531841
2015-06-01,10427.0055304282,33311.73806686,32.68907907395833
2015-06-02,10303.8752322436,32916.774605973,32.245599709375
2015-06-03,10439.7302688403,33285.22136165,32.087384380208334
2015-06-04,4844.869546418944,13554.68178279687,27.30607309375
