,ac_power_sum_inverters_daily_integral,irradiance_poa_o_24_daily_integral,temperature_ambient_o_24_daily_mean
2013-11-05,3123.389846647,7084.0,66.43181818181819
2013-11-06,7661.0092738289995,16934.0,64.57291666666667
2013-11-07,7149.7950286304995,16474.0,67.07291666666667
2013-11-08,7116.3142724722,16490.0,66.48958333333333
2013-11-09,7025.5951129656005,16202.0,65.42708333333333
2013-11-10,5874.612945313,13691.0,66.84375
2013-11-11,6989.79668628,15800.0,69.14583333333333
2013-11-12,5654.799220352,13179.0,76.16666666666667
2013-11-13,6585.080027134,15143.0,75.76041666666667
2013-11-14,6623.59184549285,15324.0,70.625
2013-11-15,5604.045932934,12886.0,70.72916666666667
2013-11-16,6574.105933649,14785.0,62.989583333333336
2013-11-17,5520.244601424,12780.0,61.958333333333336
2013-11-18,6319.443342904,14336.0,65.08333333333333
2013-11-19,5808.321379921,13080.0,63.510416666666664
2013-11-20,5991.993125145,13516.0,65.04166666666667
2013-11-21,3300.462858451,7901.0,63.270833333333336
2013-11-22,1795.7505727864,4281.0,56.03125
2013-11-23,4206.242474752,9166.0,54.708333333333336
2013-11-24,7217.236421022,13737.0,56.145833333333336
2013-11-25,7523.1437471821,14538.0,56.666666666666664
2013-11-26,6402.147471342,12441.0,58.708333333333336
2013-11-27,5882.1145118254,11463.0,59.34375
2013-11-28,7355.827599208,14136.0,58.572916666666664
2013-11-29,6219.8824249697,12174.0,58.072916666666664
2013-11-30,6376.884149421,12203.0,58.75
2013-12-01,6535.013156079,12688.0,60.447916666666664
2013-12-02,6721.5993028904,13700.0,60.010416666666664
2013-12-03,6987.5368978871,13657.0,62.34375
2013-12-04,5327.107673735,10428.0,57.09375
2013-12-05,7258.001189541,13896.0,49.40625
2013-12-06,5724.03666862,11656.0,48.59375
2013-12-07,7020.3298885608,13430.0,50.84375
2013-12-08,7151.4398890144,13463.0,50.979166666666664
2013-12-09,6672.922704244,12312.0,45.916666666666664
2013-12-10,6017.049032457,11852.0,48.229166666666664
2013-12-11,7224.4281814926,13596.0,53.177083333333336
2013-12-12,6271.789887406,12105.0,56.395833333333336
2013-12-13,6640.6515507595,12805.0,52.864583333333336
2013-12-14,7219.802530458,13468.0,57.3125
2013-12-15,6637.781797202,12456.0,58.8125
2013-12-16,6781.64416794,13612.0,63.020833333333336
2013-12-17,6428.200629581,12991.0,64.5
2013-12-18,4534.673930352,9923.0,62.21875
2013-12-19,6542.481266146,12951.0,56.760416666666664
2013-12-20,5780.9783844169,11183.0,55.28125
2013-12-21,6835.638383628,12856.0,52.052083333333336
2013-12-22,6924.3811957262,12894.0,52.8125
2013-12-23,7129.104298938,13234.0,54.322916666666664
2013-12-24,7081.2174089360005,13232.0,56.8125
2013-12-25,7275.00739910028,13569.0,60.489583333333336
2013-12-26,7232.914561424,13610.0,57.708333333333336
2013-12-27,7116.147529868,13521.0,57.489583333333336
2013-12-28,3405.466871828,7840.0,54.65625
2013-12-29,7236.6478629827,13475.0,55.229166666666664
2013-12-30,7263.4291041905,13710.0,55.65625
2013-12-31,7114.261636714,13458.0,54.4375
2014-01-01,7184.357332919,13626.0,57.09375
2014-01-02,6942.8529147415,13285.0,58.177083333333336
2014-01-03,6932.871327911,13444.0,57.895833333333336
2014-01-04,4952.021058212,10515.0,58.40625
2014-01-05,7549.048064267,14251.0,58.614583333333336
2014-01-06,7551.078889628,14256.0,57.145833333333336
2014-01-07,5851.000783168,11786.0,53.739583333333336
2014-01-08,6921.282362971,13643.0,54.5625
2014-01-09,6897.2653752881,13521.0,54.854166666666664
2014-01-10,6944.911544675,13688.0,55.15625
2014-01-11,7165.629367024,14020.0,56.916666666666664
2014-01-12,6754.891141735,13418.0,59.697916666666664
2014-01-13,7480.9495026039,14545.0,61.71875
2014-01-14,7460.1867970003,14593.0,59.447916666666664
2014-01-15,7479.6221450739995,14831.0,64.21875
2014-01-16,7523.363364912,14908.0,61.885416666666664
2014-01-17,7460.854351349,15036.0,62.979166666666664
2014-01-18,7357.441207593,14804.0,60.0625
2014-01-19,3859.38301606,9072.0,59.072916666666664
2014-01-20,7504.733997386,15141.0,58.59375
2014-01-21,5714.416403874,12374.0,60.53125
2014-01-22,7282.3318604337,15019.0,63.729166666666664
2014-01-23,6836.956309972,14418.0,59.125
2014-01-24,2830.475211628,7007.0,63.697916666666664
2014-01-25,6468.2074908015,14036.0,66.29166666666667
2014-01-26,6909.97084567,14584.0,62.385416666666664
2014-01-27,6944.6550273736,14979.0,65.91666666666667
2014-01-28,7417.6737019838,15572.0,60.71875
2014-01-29,7323.832914232,15625.0,62.760416666666664
2014-01-30,6334.056501123,13792.0,64.85416666666667
2014-01-31,5253.128138792,11563.0,61.927083333333336
2014-02-01,8006.4143491943005,16592.0,55.854166666666664
2014-02-02,6387.206715544,13851.0,51.5625
2014-02-03,6402.436312084,14153.0,53.385416666666664
2014-02-04,7068.682746373,15128.0,54.697916666666664
2014-02-05,7372.8161798349,16286.0,59.447916666666664
2014-02-06,4731.283809096,11301.0,57.34375
2014-02-07,6455.74205495,14551.0,59.177083333333336
2014-02-08,7439.400684905,16672.0,60.875
2014-02-09,7725.46599558,17658.0,64.5
2014-02-10,7518.625234709,17313.0,66.85416666666667
2014-02-11,8022.5710731340005,18101.0,66.27083333333333
2014-02-12,7940.6598314286,18190.0,66.42708333333333
2014-02-13,7831.2299292967,18210.0,66.84375
2014-02-14,8150.103791181,18938.0,68.375
2014-02-15,7613.4235614959,18221.0,68.60416666666667
2014-02-16,4986.40299040964,12685.0,67.35416666666667
2014-02-17,7936.694291184,19017.0,68.91666666666667
2014-02-18,7516.6330239280005,18255.0,67.64583333333333
2014-02-19,6675.6522269801,17156.0,66.85416666666667
2014-02-20,8337.238676026,19392.0,65.67708333333333
2014-02-21,6856.991061837,17134.0,65.19791666666667
2014-02-22,6250.026444874,15394.0,64.58333333333333
2014-02-23,6222.847033709,15796.0,65.67708333333333
2014-02-24,7053.278892548,17027.0,65.36458333333333
2014-02-25,3996.1125869148,10294.0,64.29166666666667
2014-02-26,7564.8378682029,18459.0,66.30208333333333
2014-02-27,7303.3299987261,18370.0,67.92708333333333
2014-02-28,5081.7727052033,12206.0,69.79166666666667
2014-03-01,5606.4571968518,13121.0,65.60416666666667
2014-03-02,7490.75832525,11510.0,61.927083333333336
2014-03-03,8900.462624998,13867.0,64.21875
2014-03-04,8375.676272229999,13600.0,66.125
2014-03-05,9257.463169944,15106.0,68.95833333333333
2014-03-06,7748.800424989,13133.0,70.23958333333333
2014-03-07,8727.599411467,14382.0,70.72916666666667
2014-03-08,9680.349481134,15939.0,71.46875
2014-03-09,9685.70511579,16193.0,69.4375
2014-03-10,9507.499715506,16246.0,68.9375
2014-03-11,9012.020818612,15481.0,67.29166666666667
2014-03-12,9430.813181649,16129.0,67.45833333333333
2014-03-13,8219.8521740901,14969.0,68.75
2014-03-14,9589.282592992,16681.0,69.34375
2014-03-15,9741.245857984,17003.0,69.94791666666667
2014-03-16,9749.717684804,17370.0,70.8125
2014-03-17,9651.49895496848,17181.0,70.57291666666667
2014-03-18,9364.256422762,15701.0,69.63541666666667
2014-03-19,10030.756155409,17837.0,67.125
2014-03-20,8568.586529412,14907.0,66.84375
2014-03-21,9612.008416823,16945.0,68.67708333333333
2014-03-22,9673.149431869,16753.0,69.03125
2014-03-23,8844.865654373,15797.0,71.625
2014-03-24,9313.020987008,17016.0,74.125
2014-03-25,9654.54840956,17165.0,72.82291666666667
