,ac_power_sum_inverters_daily_integral,irradiance_poa_o_347_daily_integral,temperature_ambient_o_347_daily_mean
2014-11-19,0.0,0.0,
2014-11-25,0.0,5798.9666494,13.211561340238095
2014-11-26,2222.201757360094,18237.6749829181,12.51776158
2014-11-27,2726.09368493744,18400.9365054,17.753043967500002
2014-11-28,2667.3368867922,18233.4873350999,20.490047453124998
2014-11-29,2628.24465757997,17921.00823553,17.917442125
2014-11-30,2661.653472744281,17568.3629727317,16.7677846428125
2014-12-01,1759.6535356909799,12068.71014329,14.455065776666666
2014-12-02,955.2899491079,6868.40091085,15.788792669166668
2014-12-03,1709.905553720541,11633.423332867,21.847829963541667
2014-12-04,1323.6804056647,7957.975723374,15.195917816458334
2014-12-05,2464.51288435291,14808.589856205,16.258125016770833
2014-12-06,962.2974565334999,5820.310672573,14.549324170937501
2014-12-07,2906.86201493233,17453.893724892,15.5901606909375
2014-12-08,1670.48357420952,9806.9633892321,17.143619254791666
2014-12-09,1938.6802099712,11911.7594613248,16.722549698958336
2014-12-10,2906.2506107708,17559.0668733,16.975932890625
2014-12-11,2905.66778805473,17723.76292166,17.654202457083333
2014-12-12,2421.840720483847,14820.93599099,19.628321735208335
2014-12-13,601.1546126649,4048.44934493,11.142226880625001
2014-12-14,3110.0879826108,18108.108431267,10.196873795810417
2014-12-15,2736.7298544829,15987.22399459,12.52328583098125
2014-12-16,1921.675556833339,12077.779313594,14.844453882083334
2014-12-17,1300.1801994841412,7421.30065894,11.253864495625
2014-12-18,1702.33636368766,10012.7649878363,10.407073002083333
2014-12-19,3018.4412952282,17803.57642754,11.2816781287125
2014-12-20,2868.8761575084,16767.962621965402,11.86660429696875
2014-12-21,2728.9379042822998,16379.5110625244,11.945862347291666
2014-12-22,2843.778433332851,17637.69102457,13.3705507646875
2014-12-23,3044.36440119301,18237.302321827,11.223079821250002
2014-12-24,2987.3647570329,18203.064051128,10.956721033448957
2014-12-25,1785.87448449674,11921.359750798,13.0921296415625
2014-12-26,3098.11669718073,18436.325684044,8.883495420010417
2014-12-27,3083.7391542174278,18302.513286781,6.1125810500052085
2014-12-28,2693.59713965701,16221.74128101,6.619215315947916
2014-12-29,3058.8820504963237,18646.485179446,8.723505875978125
2014-12-30,3046.519526572932,18507.974866234,11.359062405729167
2014-12-31,1173.24262129988,7562.013567289,7.985479246666666
2015-01-01,2259.107333907294,15960.3612508,4.73756131953125
