,ac_power_sum_inverters_daily_integral,irradiance_poa_o_95_daily_integral,temperature_ambient_o_95_daily_mean
2013-02-27,0.0,2133.0,78.28571428571429
2013-03-27,2531.148851819,73.0,-19.545454545454547
2013-03-28,11364.721480736,23.0,-20.0
2013-03-29,11476.923163941,20671.0,39.697916666666664
2013-03-30,11064.933762335,25499.0,78.10416666666667
2013-03-31,12233.6559461399,27189.0,76.17708333333333
2013-04-01,12674.7015606266,27433.0,72.11458333333333
2013-04-02,13067.2173393162,28976.0,72.72916666666667
2013-04-03,12665.816456259,28958.0,77.67708333333333
2013-04-04,9732.3576219414,20829.0,79.22916666666667
2013-04-05,13112.7671107806,29121.0,78.09375
2013-04-06,10834.591549514,28976.0,77.88541666666667
2013-04-07,10524.6143053756,28144.0,78.77083333333333
2013-04-08,10378.3649767332,25947.0,68.80208333333333
2013-04-09,11714.532694264999,29299.0,68.96875
2013-04-10,13309.613388778,29828.0,69.11458333333333
2013-04-11,13858.922491845,29441.0,73.625
2013-04-12,11415.529966029,29788.0,77.1875
2013-04-13,11318.4512954227,28858.0,75.60416666666667
2013-04-14,11548.15758281,29427.0,76.16666666666667
2013-04-15,11698.259320868,29599.0,73.60416666666667
2013-04-16,12208.840103289,30341.0,68.51041666666667
2013-04-17,14285.637310635,30615.0,67.16666666666667
2013-04-18,14904.2091460004,30956.0,65.6875
2013-04-19,12098.056003863,31079.0,72.8125
2013-04-20,11644.036986265,30437.0,77.20833333333333
2013-04-21,11533.6941947422,30166.0,79.16666666666667
2013-04-22,12333.52345781236,30370.0,78.95833333333333
2013-04-23,14113.2767378804,30150.0,77.65625
2013-04-24,12967.572174546,27877.0,77.59375
2013-04-25,14171.084395018699,30148.0,73.46875
2013-04-26,13839.7366940447,30179.0,77.76041666666667
2013-04-27,13738.730344945,30390.0,82.77083333333333
2013-04-28,13684.1568647828,30887.0,87.29166666666667
2013-04-29,13708.777032676,30778.0,87.26041666666667
2013-04-30,14114.626968218,30846.0,83.92708333333333
2013-05-01,13775.818954616,30130.0,82.83333333333333
2013-05-02,14960.0794826629,31772.0,79.71875
2013-05-03,12857.909783616,27498.0,81.34375
2013-05-04,13701.6241019356,29598.0,82.4375
2013-05-05,12544.494652631,26310.0,78.70833333333333
2013-05-06,14264.300820292,30260.0,74.98958333333333
2013-05-07,13296.10232503022,28863.0,73.33333333333333
2013-05-08,13157.7613450777,28192.0,73.86458333333333
2013-05-09,14160.492758599,30514.0,76.60416666666667
2013-05-10,13846.970234299799,30685.0,81.61458333333333
2013-05-11,13994.519577639,30687.0,86.19791666666667
2013-05-12,13892.598295886,30933.0,89.98958333333333
2013-05-13,13854.1127839227,30950.0,91.19791666666667
2013-05-14,13826.650955697,30626.0,89.60416666666667
2013-05-15,14161.7426653041,31617.0,87.42708333333333
2013-05-16,14154.35354856,31248.0,85.77083333333333
2013-05-17,11873.570504407,24743.0,83.0
2013-05-18,14417.916439416547,31074.0,82.90625
2013-05-19,13878.5658655632,31248.0,84.86458333333333
2013-05-20,14412.63320702722,30756.0,84.20833333333333
2013-05-21,13543.3022407807,29655.0,88.14583333333333
2013-05-22,14290.669704101,31617.0,88.5
2013-05-23,14619.617080940001,32095.0,84.5
2013-05-24,14469.7521029796,31780.0,83.45833333333333
2013-05-25,14548.162743427,31894.0,84.07291666666667
2013-05-26,13619.056115774,29447.0,84.91666666666667
2013-05-27,13468.259070429,29492.0,85.59375
2013-05-28,13384.471476756,29032.0,85.48958333333333
2013-05-29,13877.861995473,30414.0,85.96875
2013-05-30,14219.6045901478,30662.0,85.07291666666667
2013-05-31,14110.377847516,30926.0,87.10416666666667
2013-06-01,13568.2183947463,30439.0,92.6875
2013-06-02,14104.3507213366,31185.0,92.4375
2013-06-03,14454.7705452101,31599.0,88.95833333333333
2013-06-04,14281.497638873,31583.0,89.52083333333333
2013-06-05,14146.858047329999,32021.0,91.41666666666667
2013-06-06,13891.468351387999,31374.0,94.25
2013-06-07,13774.092187817,31412.0,94.77083333333333
2013-06-08,14180.7264436703,31085.0,90.11458333333333
2013-06-09,13670.633603287999,29903.0,89.0625
2013-06-10,14347.0308184857,32006.0,91.33333333333333
2013-06-11,12499.296290585,27925.0,94.29166666666667
2013-06-12,13391.980665339,29085.0,92.0625
2013-06-13,13718.4965506819,31156.0,93.79166666666667
2013-06-14,13727.78454379,30935.0,91.69791666666667
2013-06-15,13819.711823487,31286.0,91.60416666666667
2013-06-16,14078.656418252,32464.0,93.86458333333333
2013-06-17,13848.504642913,32066.0,93.80208333333333
2013-06-18,13890.9777911858,32242.0,93.17708333333333
2013-06-19,14116.964837916,32542.0,93.3125
2013-06-20,13926.464973619,32266.0,91.97916666666667
2013-06-21,13433.1870447918,31301.0,91.57291666666667
2013-06-22,13542.699511768,31748.0,92.30208333333333
2013-06-23,13666.770530792,31558.0,90.96875
2013-06-24,13055.708334376,29504.0,90.48958333333333
2013-06-25,13368.005468178,30767.0,91.92708333333333
2013-06-26,13693.775835306,31184.0,92.89583333333333
2013-06-27,13244.469192952,30483.0,94.1875
2013-06-28,12489.199221933999,29222.0,100.73958333333333
2013-06-29,10147.693835117,23393.0,99.26041666666667
2013-06-30,12248.764401014,28050.0,96.39583333333333
2013-07-01,11679.194556404,27044.0,98.85416666666667
2013-07-02,9907.6758957259,21767.0,96.1875
2013-07-03,8298.176942102,19528.0,95.83333333333333
