,ac_power_sum_inverters_daily_integral,irradiance_poa_o_188_daily_integral,temperature_ambient_o_187_daily_mean
2013-08-28,0.0,4506.0,31.6
2013-09-11,0.0,16313.0,91.76
2013-09-12,0.0,28147.0,89.22916666666667
2013-09-13,0.0,27605.0,91.32291666666667
2013-09-14,0.0,25387.0,91.6875
2013-09-15,0.0,27339.0,92.9375
2013-09-16,0.0,26011.0,94.90625
2013-09-17,0.0,27157.0,95.90625
2013-09-18,2460.4707709219997,27335.0,93.40625
2013-09-19,2739.023026089,28154.0,88.44791666666667
2013-09-20,2617.759920401,27123.0,89.78125
2013-09-21,2636.2695483479997,26631.0,91.09375
2013-09-22,2805.70209403314,27139.0,82.47916666666667
2013-09-23,2754.1103391921,27919.0,80.86458333333333
2013-09-24,2696.8454818225,27299.0,83.1875
2013-09-25,2711.9280450809997,27072.0,83.69791666666667
2013-09-26,2622.5787642197997,25519.0,81.42105263157895
2013-09-27,2752.7736179875,27050.0,76.97916666666667
2013-09-28,2765.264245282,27613.0,77.42708333333333
2013-09-29,2661.0882588729,26697.0,79.64583333333333
2013-09-30,2657.823216338,26739.0,79.95833333333333
2013-10-01,2635.539640905,26432.0,80.17708333333333
2013-10-02,2586.8985587929997,25919.0,80.375
2013-10-03,2634.334623417,26047.0,79.78125
2013-10-04,2678.896225635,26205.0,76.89583333333333
2013-10-05,2744.3369228389997,26842.0,74.73958333333333
2013-10-06,2659.813743781,26371.0,78.83333333333333
2013-10-07,2222.9245955850997,22319.0,78.73958333333333
2013-10-08,2529.286720578,24861.0,78.29166666666667
2013-10-09,2327.836982905,21914.0,75.01041666666667
2013-10-10,2451.741376423,23092.0,65.3125
2013-10-11,2617.301355772,24999.0,67.89583333333333
2013-10-12,2523.859917152,24557.0,71.34375
2013-10-13,2510.891116856,24487.0,72.77083333333333
2013-10-14,2501.4620935842,24287.0,72.17708333333333
2013-10-15,2508.601950529,24355.0,70.95833333333333
2013-10-16,2492.745723802,24274.0,70.77083333333333
2013-10-17,2477.8894987959998,24068.0,69.6875
2013-10-18,2462.56640925,24068.0,71.42708333333333
2013-10-19,2452.324226289,24253.0,71.92708333333333
2013-10-20,2434.88074776,23895.0,71.19791666666667
2013-10-21,2369.911804308,23272.0,71.78125
2013-10-22,2327.673033859,23126.0,74.19791666666667
2013-10-23,2258.0526859978,22210.0,77.27083333333333
2013-10-24,2111.2917498849997,21083.0,75.70833333333333
2013-10-25,2276.1994356395,22438.0,73.09375
2013-10-26,2048.687531184,21208.0,75.28125
2013-10-27,2243.046359004,21880.0,75.02083333333333
2013-10-28,2218.2940258119997,20884.0,72.5625
2013-10-29,1483.410252142,13089.0,65.875
2013-10-30,2316.847971061,21965.0,62.84375
2013-10-31,2282.165725101,21829.0,63.364583333333336
2013-11-01,2257.862561825,21855.0,65.22916666666667
2013-11-02,2182.906805735,20993.0,69.61458333333333
2013-11-03,2184.339084447,21088.0,69.375
2013-11-04,2057.272997953,19768.0,66.61458333333333
2013-11-05,2221.9053346389996,20698.0,64.02083333333333
2013-11-06,2304.7015560807,21873.0,65.1875
2013-11-07,2266.208130042,21522.0,65.5625
2013-11-08,2116.381807841,19990.0,68.69791666666667
2013-11-09,2119.6360624814997,20140.0,68.79166666666667
2013-11-10,1556.282592612,14525.0,67.65625
2013-11-11,2040.024818755,19631.0,72.5625
2013-11-12,1644.3827758201,15264.0,75.6875
2013-11-13,2051.56529349174,19448.0,74.83333333333333
2013-11-14,1995.759011569,19016.0,69.11458333333333
2013-11-15,1524.810157085,14508.0,69.0625
2013-11-16,1504.887178578,13185.0,64.8125
2013-11-17,2016.991806584,18584.0,63.0
2013-11-18,1953.2293304129998,18391.0,68.29166666666667
2013-11-19,1827.166533118,16860.0,65.55208333333333
2013-11-20,1341.977140663,12045.0,65.38541666666667
2013-11-21,665.76964226,5416.0,62.40625
2013-11-22,346.9052515432,2585.0,55.604166666666664
2013-11-23,936.190423457,8017.0,54.802083333333336
2013-11-24,1127.200909922,9662.0,54.770833333333336
2013-11-25,2070.882624779,18455.0,54.104166666666664
2013-11-26,2058.353131953,18506.0,58.4375
2013-11-27,1395.277494038,12417.0,59.40625
2013-11-28,2042.956744064,18550.0,58.1875
2013-11-29,1751.530049944,15985.0,59.25
2013-11-30,1772.5002357409999,16304.0,58.760416666666664
2013-12-01,1616.7687377793,14494.0,58.302083333333336
2013-12-02,1564.550463876,13970.0,56.885416666666664
2013-12-03,1896.362121449,17414.0,59.052083333333336
2013-12-04,794.5022157486,6536.0,55.177083333333336
2013-12-05,2026.6855321195999,18251.0,47.270833333333336
2013-12-06,1977.777406315,17748.0,44.614583333333336
2013-12-07,1711.9111933549,15366.0,46.5625
2013-12-08,1768.22675553,15744.0,51.697916666666664
2013-12-09,2054.6577891059997,18472.0,45.364583333333336
2013-12-10,1746.338578826,15692.0,49.520833333333336
2013-12-11,1879.9920509951999,17401.0,55.166666666666664
2013-12-12,1553.658173742,14658.0,58.395833333333336
2013-12-13,1845.187535145,16884.0,51.864583333333336
2013-12-14,1910.971147044,17740.0,53.229166666666664
2013-12-15,1893.418595718,17658.0,55.15625
2013-12-16,1829.940813069,17311.0,57.333333333333336
2013-12-17,1811.2280651620001,17237.0,60.052083333333336
2013-12-18,1177.373087262,10311.0,59.645833333333336
2013-12-19,1513.037071655,13489.0,56.614583333333336
2013-12-20,906.7514462097,7608.0,53.46875
2013-12-21,1547.632355101,13593.0,50.3125
2013-12-22,1924.028134063,17122.0,50.083333333333336
2013-12-23,1976.084116373,17737.0,53.260416666666664
2013-12-24,1938.216533538,17632.0,54.96875
2013-12-25,1984.387974511,18291.0,59.729166666666664
2013-12-26,1978.511498186,18117.0,56.083333333333336
2013-12-27,1923.0350585655,17644.0,55.645833333333336
2013-12-28,1316.092267634,11178.0,52.854166666666664
2013-12-29,1920.381812233,17520.0,54.916666666666664
2013-12-30,1949.940772751,17869.0,54.833333333333336
2013-12-31,1930.7498672963998,17695.0,53.270833333333336
2014-01-01,1910.855020405,17450.0,53.916666666666664
2014-01-02,1853.3841711119999,16981.0,56.90625
2014-01-03,1890.396749858,17471.0,57.114583333333336
2014-01-04,1555.675207624,13884.0,55.072916666666664
2014-01-05,2016.9689255492399,18729.0,54.802083333333336
2014-01-06,2007.8658545685,18817.0,54.614583333333336
2014-01-07,1400.5971496959999,13041.0,52.510416666666664
2014-01-08,1950.6518054394999,18226.0,53.864583333333336
2014-01-09,1657.825452366,15320.0,52.541666666666664
2014-01-10,1912.5142335219998,17672.0,52.354166666666664
2014-01-11,1842.044194424,17214.0,54.0
2014-01-12,1688.4562351985,15801.0,55.65625
2014-01-13,2005.9479265819,18908.0,57.802083333333336
2014-01-14,1983.6744753,18808.0,55.041666666666664
2014-01-15,1990.7417296899998,19137.0,57.822916666666664
2014-01-16,1986.4015405994999,19021.0,57.354166666666664
2014-01-17,1986.487779627,19228.0,61.21875
2014-01-18,1972.8699219521,19021.0,58.0
2014-01-19,1446.4209065112,13140.0,56.239583333333336
2014-01-20,1974.2150141096,19098.0,57.239583333333336
2014-01-21,1902.2727493779998,18284.0,60.760416666666664
2014-01-22,1902.81968846,18407.0,63.020833333333336
2014-01-23,1940.046899639,18842.0,59.083333333333336
2014-01-24,1209.380878769,10873.0,62.46875
2014-01-25,1709.800053444,16677.0,64.59375
2014-01-26,1986.6430472729999,19214.0,60.052083333333336
2014-01-27,1943.25536918,19163.0,62.541666666666664
2014-01-28,1879.725543676,17630.0,58.104166666666664
2014-01-29,1942.32134905,18450.0,59.166666666666664
2014-01-30,1664.489794957,15925.0,62.052083333333336
2014-01-31,923.4335706216,7696.0,60.239583333333336
2014-02-01,2075.3037805487,19983.0,56.760416666666664
2014-02-02,2043.2931385187999,18991.0,53.177083333333336
2014-02-03,1337.304568395,12100.0,53.427083333333336
2014-02-04,2137.670155819,19604.0,51.416666666666664
2014-02-05,1116.04225518,10273.0,55.75
2014-02-06,1035.281558729,9005.0,53.322916666666664
2014-02-07,2014.0313104316,18376.0,58.208333333333336
2014-02-08,2076.8361181279997,20031.0,58.979166666666664
2014-02-09,2151.816682376,21003.0,61.447916666666664
2014-02-10,2129.9197617678997,20858.0,62.958333333333336
2014-02-11,2161.180052309,21279.0,64.78125
2014-02-12,2158.033102067,21531.0,63.729166666666664
2014-02-13,2173.3268026022997,21395.0,65.6875
2014-02-14,2106.413875658,20964.0,66.875
2014-02-15,2115.638715687,21095.0,67.80208333333333
2014-02-16,1720.863734882,16747.0,67.33333333333333
2014-02-17,2238.3662627661,22650.0,67.9375
2014-02-18,2083.008673318,20925.0,69.14583333333333
2014-02-19,1949.655240458,18841.0,67.01041666666667
2014-02-20,2404.03975887369,23294.0,64.33333333333333
2014-02-21,2163.855407839,20983.0,62.59375
2014-02-22,2044.036313013,19712.0,63.364583333333336
2014-02-23,1927.105204684,18258.0,65.28125
2014-02-24,2206.499261184,21721.0,67.80208333333333
2014-02-25,1095.058229553,9563.0,64.08333333333333
2014-02-26,2189.8952428698,21346.0,67.125
2014-02-27,2244.709904156,21903.0,67.52083333333333
2014-02-28,1925.874963191,17673.0,68.75
2014-03-01,1128.201774118,10448.0,61.041666666666664
2014-03-02,2312.473538666,21823.0,61.520833333333336
2014-03-03,2628.342059606,24810.0,64.67708333333333
2014-03-04,2271.24606258,21549.0,65.86458333333333
