,ac_power_sum_inverters_daily_integral,irradiance_poa_o_218_daily_integral,temperature_ambient_o_218_daily_mean
2014-03-12,0.0,4962.114706,72.56254009999999
2014-03-13,0.0,2082.0134439999997,79.75386666666667
2014-03-14,0.0,735.2084999999998,80.16406
2014-03-20,324.6409216943,7224.025824085,66.86838345555556
2014-03-21,3987.6113499222997,27497.068763875,58.564040596875
2014-03-22,3758.5822125321997,26123.962920269998,59.494217267708336
2014-03-23,3709.6698542087,24686.301279565,61.233471046874996
2014-03-24,2233.7815935724,15285.310913795,59.15839778888889
2014-04-08,859.1444448942,7277.843140555,77.03468244444444
2014-04-09,3411.976945101,28934.467224775,70.98537647083333
2014-04-10,3045.807627855,26245.92377905,69.163441325
2014-04-11,3547.0264832401,30935.21863073,69.99117228333333
2014-04-12,2906.264542129,24467.02383395,58.38136013020833
2014-04-13,3602.2185700914,30668.582727225,63.08931649583334
2014-04-14,3662.9866603793,32000.926147735,70.40546318645833
2014-04-15,3609.7935293799,31286.596247095,71.30310205729167
2014-04-16,3645.9199044548,31339.04895759,68.41651214375
2014-04-17,2576.3628505385,23578.75380304,66.63138456875
2014-04-18,2742.0373547746563,26688.551187555,66.50125775625
2014-04-19,2885.49595629576,28048.357995795,67.118006284375
2014-04-20,3108.7757877804,30841.606880365,70.19998585416666
2014-04-21,3065.67097103191,30322.6647105,71.72248401875
2014-04-22,2943.6154654519,28303.016569835,65.314247809375
2014-04-23,3028.36850850649,29821.361837926,66.78951662083334
2014-04-24,3229.30929203546,32076.718436015,71.446845803125
2014-04-25,2764.7825893943,24081.8944202,61.372289315625004
2014-04-26,2673.0695846625,23628.548160279,56.65101925416667
2014-04-27,3514.5289079406,29005.712207685,63.94482028541666
2014-04-28,3855.84706876181,32812.896705589,69.67211466770833
2014-04-29,3868.2483536336,33285.381447015,76.91617549270833
2014-04-30,3920.6356596643,33914.09871247,76.65108527395833
2014-05-01,3748.4554494665,32187.70148159,79.84257728333333
2014-05-02,4023.8632867267,32535.595799735,82.96735804791666
2014-05-03,4233.4795883391,32305.99951057,77.94524577291666
2014-05-04,4166.6638366018,31820.32963932,73.87138503958333
2014-05-05,3845.7976243731,28724.207722,64.68639986666666
2014-05-06,2255.6413825657,21342.06624666,61.731576771875005
2014-05-07,4580.5309174822,30951.380676593,61.16939218020833
2014-05-08,4661.26507977462,31628.354516401,64.03541466145833
2014-05-09,4508.02273072941,30852.09259876,69.263549728125
2014-05-10,4752.65407454515,32844.91984157,71.31590005312499
2014-05-11,4827.8229604483,33826.490151525,70.6312448125
2014-05-12,4842.08647877684,34096.373618699996,75.08352521145834
2014-05-13,4845.0705530999,33869.249445055,76.33808005624999
2014-05-14,4838.038848412934,34073.805023145,83.34207737395833
2014-05-15,4695.4220694489,33783.751787215,85.20498258125001
2014-05-16,4653.9316313821,32850.36961419,84.38704910520833
2014-05-17,4755.09651901864,33173.13083252,79.78509005729167
2014-05-18,4719.61658847371,32474.462189135,73.147300059375
2014-05-19,4763.1691768601795,32896.583094805,67.725775065625
2014-05-20,3278.5917975127,22691.91532027,63.06303923125
2014-05-21,4450.642994882,30121.35642739,64.89762046041666
2014-05-22,3706.5212246723,24601.468135015,64.932755171875
2014-05-23,4561.0247973806,31225.242137999998,69.11227399791666
2014-05-24,3945.3416281375,27021.834667615,66.64633799895833
2014-05-25,4657.25138319139,32315.74512187,75.99424011354166
2014-05-26,4673.790502091369,32673.731809855,77.86224321041666
2014-05-27,4832.663319024839,33849.270194395,79.05849719583334
2014-05-28,4703.47184633691,33147.930817199,77.67353543645832
2014-05-29,4459.608388306294,31099.98915772,74.001432815625
2014-05-30,4779.9190886235,33703.64339642,76.63180327291667
2014-05-31,4803.9469285450505,33771.27780368,75.78674846041666
2014-06-01,4810.48400748609,34092.210999515,76.52957940520834
2014-06-02,4881.89302065963,34388.301573255,74.12157791041666
2014-06-03,4834.08470725286,34226.72475267,75.03906583125
2014-06-04,4805.73820337609,33903.489140707,76.86379472604166
2014-06-05,4777.91997987111,33614.311026655,77.00721628958333
2014-06-06,4752.16334527575,33054.129246545,73.72387594791667
2014-06-07,4740.4482179499,32894.208277271,73.01474124791666
2014-06-08,4671.58202056553,32946.630230915,78.58506261666666
2014-06-09,4655.5097658134,33274.7421741,82.07240618229166
2014-06-10,4657.38077761078,32597.796426415,74.83667727916666
2014-06-11,4386.8981950706,30525.888748695,75.27423648333333
2014-06-12,4687.23753243489,32812.622981898996,74.38350506458333
2014-06-13,4783.14786782455,33439.890525135,72.73510867916666
2014-06-14,4801.1195355985,33756.309442695,74.88005794895834
2014-06-15,4777.97873289198,33107.566979835,71.26655860520833
2014-06-16,4516.4217497613,31263.87164135,69.62458578020833
2014-06-17,4748.9406750726,33031.349940025,70.07133372708333
2014-06-18,4716.0058996889,33064.315236495,72.89697653854167
2014-06-19,4678.3065868231,33462.651405595,79.70592369375
2014-06-20,4581.3360396099,32747.351245425,82.2734902375
2014-06-21,4644.1605403727,33124.56083974,79.79330703020834
2014-06-22,4658.5298569788,33019.23371502,76.5709422875
2014-06-23,4627.58411954115,32591.600589564998,75.23385426041666
2014-06-24,4623.252346862,32658.57843045,76.40486551458334
2014-06-25,4570.91311569622,32343.974111615,76.933303209375
2014-06-26,4349.89852811227,30511.878317325,75.47953921770834
2014-06-27,4619.4101426648,32883.03672848,79.285628628125
2014-06-28,4570.81781078987,32790.608347035,79.76851554791666
2014-06-29,4505.03364801786,32592.989778585,81.424596084375
2014-06-30,4497.5128091318,32410.66939314,80.04988011666667
2014-07-01,4477.9824464124,32443.32122081,79.876503840625
2014-07-02,4553.5387154002,33180.622890025,80.46344954999999
2014-07-03,4485.81271496716,33049.765442473996,84.36730350625
2014-07-04,4314.68563693409,31575.453508925,85.41242519375
2014-07-05,4319.8093326689,31638.587051284998,86.12019134895833
2014-07-06,4249.12515114058,30390.156742375,85.51732246354167
2014-07-07,4351.9118966613,31882.340436854,84.94468731041667
2014-07-08,4379.9774529264,32050.819988745,83.665388915625
2014-07-09,4364.29071797139,31887.672533229,81.49688395729167
2014-07-10,3239.8053182671,23991.055677985,76.88764539069767
2014-07-11,4488.25826561639,32612.25590094,78.0893158875
2014-07-12,4259.5418229871,31075.969797745,80.899891803125
2014-07-13,4217.8853852636,31425.66998286,87.39223442916666
2014-07-14,2400.46659422838,17002.836246435,82.57199252604167
2014-07-15,2902.439302291116,30877.223451715,80.56684601354166
2014-07-16,2500.11325356127,25733.483024179,75.73721888125
2014-07-17,2599.59878353779,27303.139552375,71.81202041979166
2014-07-18,2930.2388242683,31184.706985255,74.75517702916666
2014-07-19,1452.9337860745,14584.857340625,74.5483804125
2014-07-20,2775.34897834114,29408.1567553,75.30783930208334
2014-07-21,2889.1139711155,30980.69435256,77.62287078749999
2014-07-22,2984.49793120624,32384.186754225,80.29077967708334
2014-07-23,2154.0072016525,32101.546621345,85.44130559166666
2014-07-24,4213.39976691149,32339.786299945,89.06256834479166
2014-07-25,3822.1552883772,28704.457385775,85.99556356354167
2014-07-26,3957.2580935962,29882.74208337,85.27633859583334
2014-07-27,2948.638379329,22135.314977375,83.38246560833333
2014-07-28,3556.8749809732,25134.14802582,84.11922046041667
2014-07-29,3791.03604737604,27149.59303103,84.03239087395833
2014-07-30,4123.7365791553,29685.320172525,87.415246565625
2014-07-31,4227.0441403132,30978.249856685,88.43729596354166
2014-08-01,4205.6262380005,30994.32345016,86.48902277812499
2014-08-02,3286.880516321,22991.553434115,84.27759900416666
2014-08-03,1599.167419813047,9881.453454275,78.37231365833333
2014-08-04,4515.8856736502,31812.693079094,80.60053493020833
2014-08-05,4612.40346097206,32793.848973335,77.48806940416667
2014-08-06,4469.9034645415895,31270.08826013,74.95982626666667
2014-08-07,4401.59200137723,30890.63514739,76.1330248875
2014-08-08,4453.53892391753,31657.18041228,78.80075448020834
2014-08-09,4394.54444966846,31359.847428405,79.04834856979167
2014-08-10,4330.8066118594,31260.2796991,81.75631254895833
2014-08-11,4173.52310992108,30446.492799695,83.99122285
2014-08-12,4256.2645004819,30500.32663655,82.9830195375
2014-08-13,4302.9037663848,30987.712969715,79.95908253333333
2014-08-14,4394.5156786578,31831.388485,80.35167465625
2014-08-15,4311.1539255518,31466.601780655,81.22616082291667
2014-08-16,4289.0453504578,31265.508686645,83.27133616145834
2014-08-17,4265.1867995835,31165.199138795,83.69621946041666
2014-08-18,4253.67826452963,31104.29661738,82.59930408645833
2014-08-19,4207.9367159204,30051.64723254,74.99650655
2014-08-20,4129.8982323785,29687.45019213,77.0860470875
2014-08-21,4130.547762409975,29995.139427485,79.78421563020834
2014-08-22,4130.56860983891,29792.25994275,79.59639409791667
2014-08-23,4241.7913528458,30806.11765667,75.866032365625
2014-08-24,4276.377068545,31177.55403277,74.55728441354167
2014-08-25,4143.6316101183,30068.78049038,74.07694389999999
2014-08-26,4083.7110271657,30183.80743095,76.74462920937499
2014-08-27,4065.9626940463,29982.239025795,79.740245953125
2014-08-28,4037.9782310899,29930.799354305,82.6325077125
2014-08-29,3351.5390338025,25877.63620818,81.94128845824176
2014-08-30,3942.72155385108,29504.589165026,87.09928874791666
2014-08-31,4068.8784553059,30243.33080267,88.20538171145834
2014-09-01,3965.00002050571,29371.097485165,80.48824317291667
2014-09-02,3960.45369423294,29656.88345576,79.95806031562499
2014-09-03,3958.3616253298,29230.918883915,77.07944845625
2014-09-04,3772.28695080907,27694.673877715,74.49608756041667
2014-09-05,3927.14985724663,29588.343321055,78.85446396249999
2014-09-06,3759.97680925862,28560.5280399,82.46112394270834
2014-09-07,3233.7293257748,25151.076343205,85.612147175
2014-09-08,2621.8041715719,18574.208692448,81.32381075729167
2014-09-09,3907.8130972308,29487.38088816,77.90526459166666
2014-09-10,3762.122564421116,28654.95450587,79.70639119166667
2014-09-11,3700.8531568797,28127.6446947,82.50555729583333
2014-09-12,3669.6555603651,28029.32139663,84.14653176458333
2014-09-13,3594.13834427854,27668.587659065,85.50176809895834
2014-09-14,3535.004195146279,27393.811665282,89.31984162604168
2014-09-15,3483.40289736981,26968.891448315,89.42890144895834
2014-09-16,3495.3471941689,27091.044213005,94.04212879687499
2014-09-17,3475.57100389998,26567.337427104998,87.07252234895833
2014-09-18,3648.7174352807,27182.1463918,75.23095971979167
2014-09-19,3569.9484128629,26408.978884965,74.08419035833333
2014-09-20,3557.899079601,26599.66661595,73.07539519375
2014-09-21,3593.5785526095997,26933.74430485,71.97004868124999
2014-09-22,3557.29225961682,27236.26778466,75.93064603229166
2014-09-23,3549.0325273067,27504.69873434,77.04868734270833
2014-09-24,3488.14941397209,27107.99704347,77.2699049125
2014-09-25,3364.29947892122,25821.947570337998,78.32641320416667
2014-09-26,3480.25972306735,26467.87700835,73.19555668333334
2014-09-27,3181.7523755616003,24810.768217165,68.2340756375
2014-09-28,2771.91021676494,21955.591797965,66.49067497916666
2014-09-29,3377.87255523919,25906.535516945,70.89038896458332
2014-09-30,3368.288690843153,26154.25787195,73.65667535208333
2014-10-01,3350.1123175026,25915.008664275,75.20041663958334
2014-10-02,3468.7870275452,27073.66665013,80.47678610416666
2014-10-03,3311.4055090481,26054.475953565,81.823384534375
2014-10-04,3277.36849265671,26054.348639355,80.027266515625
2014-10-05,3174.58603519739,25449.756903865,79.12215428020833
2014-10-06,3161.98760959394,25139.200380595,77.76378144479166
2014-10-07,3130.9695521600997,24735.41512565,75.73406306354167
2014-10-08,3093.6807554075,24423.094889285,74.44760609166666
2014-10-09,3084.907821803,23927.275916504997,69.85652823854166
2014-10-10,3125.7113249031,24327.874255365,69.813989121875
