,ac_power_sum_inverters_daily_integral,irradiance_poa_o_729_daily_integral,temperature_ambient_o_728_daily_mean
2017-05-11,0.0,2088.562143,
2017-05-16,0.0,1723.437146,18.43511105
2017-05-17,0.0,2193.43651,14.78489225
2017-05-19,0.0,5861.068017,27.65284539
2017-05-25,0.0,21404.8553764,19.33404465090909
2017-05-26,0.0,24339.376475672,18.248796328125
2017-05-27,0.0,31001.14800949,20.1577384875
2017-05-28,0.0,32181.3926801,22.501361026041668
2017-05-29,0.0,30527.398582753,21.374113347916666
2017-05-30,0.0,28161.789492264,20.582574195833335
2017-05-31,0.0,14857.81741972,19.053957077083336
2017-06-01,0.0,23483.405404496,19.85581024791667
2017-06-02,0.0,31188.280703939,24.438005746875003
2017-06-03,0.0,31622.744079436,25.106380764583335
2017-06-04,0.0,30580.898513912,24.358791652083337
2017-06-05,0.0,31595.26636339,23.09083808229167
2017-06-06,0.0,28470.3789003108,21.451820529166667
2017-06-07,476.143811823,27665.9467528698,21.78171086875
2017-06-08,1152.94688448341,25662.334093339,20.95414335208333
2017-06-09,663.57341552863,30383.1169200833,21.909135335416664
2017-06-10,550.0339468154,25461.5700691998,20.783764007291666
2017-06-11,522.1671561761,24370.991530311,18.736421317708334
2017-06-12,678.976866474,31426.7963256,20.141468642708332
2017-06-13,678.27637131249,31554.712515647698,23.438933902083335
2017-06-14,668.9128671029999,31519.344536038,26.689093879166666
2017-06-15,667.66001128,31594.743690671,27.960453569791667
2017-06-16,656.51628552,31606.0239824394,29.252174576041668
2017-06-17,661.58962629773,31914.04357235,29.222801178125
2017-06-18,647.7006145142,31298.5763565429,29.382261538541666
2017-06-19,639.2884179829,30844.130851036,30.03326496041667
2017-06-20,633.037915603,31090.3835331487,31.958961908333333
2017-06-21,644.3393224132,31517.5104649932,31.67109619375
2017-06-22,651.34305868973,30817.8881534338,26.509100665625
2017-06-23,636.828212501,30406.3557960935,25.63337713125
2017-06-24,604.2977372371,28707.889599470698,27.139222292708336
2017-06-25,627.592720088,30938.6938167015,31.114638809375
2017-06-26,639.7942295864,31242.0941323925,32.278671413541666
2017-06-27,662.7803833012,32138.406438511498,29.956257997916666
2017-06-28,653.1890517057,31389.030165898,26.030450217708335
2017-06-29,636.7094547599,30180.066126116002,23.438059007291667
2017-06-30,603.3512643488,29265.9627097187,24.065505930851067
2017-07-01,628.0494139393,29988.4246939,23.058007161458335
2017-07-02,637.0340364417,30740.0628231141,25.344127320833334
2017-07-03,620.848050734,31271.0842219866,28.2248808625
2017-07-04,613.9876842482,30304.571370849,29.38133431458333
2017-07-05,1596.0865722364401,28938.1369664577,30.383831728125
2017-07-06,4836.19234652459,27109.221780904998,30.391892988541667
2017-07-07,5626.64756769632,29255.536646854398,33.455081972916666
2017-07-08,6943.2385169356,28717.5206324667,33.61986908854167
2017-07-09,5754.3792429148,23788.7459631416,31.683732577083333
2017-07-10,7201.770065262121,29498.360969263602,30.92765998229167
2017-07-11,7176.182006694682,29168.53286326573,29.032620229166668
2017-07-12,7130.84925040095,28961.8553079743,28.31870804791667
2017-07-13,7131.7591686556825,29080.0369037514,28.492634007291667
2017-07-14,7184.2252846243,29460.5948437234,29.085075230208332
2017-07-15,6466.37546641053,26216.71069443013,29.634713050000002
2017-07-16,6679.96716740235,27929.9224304547,28.904204768750002
2017-07-17,6974.724239167623,28482.30886279095,28.009980390625
2017-07-18,6457.87754902087,26437.2820744628,27.742729091666664
2017-07-19,6259.98091114519,26667.0588375693,28.270598423958333
2017-07-20,7161.0357567764895,29925.784055878,27.943496454166667
2017-07-21,7331.23466878664,31870.8030411209,27.720880832291666
2017-07-22,7084.60596370047,30979.475723851,27.904084341666664
2017-07-23,6939.30863496744,30441.11948489825,27.741640986458332
2017-07-24,3541.7059540555997,14345.1635358559,24.698310094791665
2017-07-25,6283.0940087672,25104.2227641028,25.770013969791666
2017-07-26,7575.390582049093,30632.518111028,27.236459434374996
2017-07-27,7007.636196913151,28957.1317397278,28.46999863541667
2017-07-28,7727.6437778745,31379.7682769559,27.115597190625
2017-07-29,7684.1348050756,31173.77467279,26.551296222916665
2017-07-30,7451.7007926476,30202.492633797,26.537097253125
2017-07-31,7331.6801181704,29976.509238282,27.75306942083333
2017-08-01,6048.2986461689,25371.39431923573,30.107259227083333
2017-08-02,3430.0181038383603,13693.58972279,31.419238485416667
2017-08-03,7030.76614253886,28558.488653133,31.693322039583332
2017-08-04,7182.97991916798,29021.38961793343,29.818508045833337
2017-08-05,7335.5621893014395,29489.214833626498,27.298687429166666
2017-08-06,7348.20288958347,29582.711073858598,26.398992983333333
2017-08-07,7515.68803341072,30208.7639430466,27.434372679166668
2017-08-08,7462.692059144414,30489.5470685952,29.246226858333333
2017-08-09,7556.37641664621,30764.69963258324,28.464690899999997
2017-08-10,7379.743108837728,30011.37492695947,28.819156265625
2017-08-11,7202.88032640924,29202.6676978245,28.82784953125
2017-08-12,7423.159197144904,30173.3752987981,27.739818159375
2017-08-13,7489.8739979978,30409.0542562021,26.320556884374998
2017-08-14,7149.0191023794,28790.7947904782,24.279724640625002
2017-08-15,5345.5437744061,22373.054244035,22.095795169791668
2017-08-16,5143.0345484911,25037.171552564,23.515011555208332
2017-08-17,7145.3565257784,28616.8382290328,24.916854366666666
2017-08-18,7113.31989002502,28536.0274554961,25.473749946875
2017-08-19,7121.255170791,28640.0108490828,24.533307863541665
2017-08-20,7004.62453766086,28378.33938905,23.837365594791667
