,ac_power_sum_inverters_daily_integral,irradiance_poa_o_123_daily_integral,temperature_ambient_o_122_daily_mean
2013-06-26,0.0,19.0,78.0
2013-07-25,461.7872344,0.0,
2013-07-26,8736.9829741,0.0,
2013-07-27,11596.7650309,0.0,
2013-07-28,11971.85825498,0.0,
2013-07-29,10084.013430680001,0.0,
2013-07-30,12786.25604204,0.0,
2013-07-31,9916.38917804,0.0,
2013-08-01,11336.21619009,0.0,
2013-08-02,12031.50240697,0.0,
2013-08-03,12646.75592465,0.0,
2013-08-04,10406.93172643,0.0,
2013-08-05,10875.72960387,0.0,
2013-08-06,4784.0329709,0.0,
2013-08-07,12780.22565975,0.0,
2013-08-08,13255.12715101,24713.0,97.78571428571429
2013-08-09,13145.63134011,30283.0,91.8125
2013-08-10,13147.06261486,30614.0,91.96875
2013-08-11,13069.84092724,30129.0,91.17708333333333
2013-08-12,12863.51503603,30008.0,93.14583333333333
2013-08-13,13076.62188882,30576.0,92.79166666666667
2013-08-14,11834.85910903,28570.0,96.20833333333333
2013-08-15,11943.1550028,27761.0,97.40625
2013-08-16,12060.22339851,28382.0,98.5
2013-08-17,11747.28054105,27666.0,98.16666666666667
2013-08-18,12790.5730079,29697.0,96.60416666666667
2013-08-19,9811.6068657,24893.0,97.83333333333333
2013-08-20,12286.95760286,28924.0,97.63541666666667
2013-08-21,6163.07844552,12491.0,92.69791666666667
2013-08-22,7765.6138952599995,17089.0,93.48958333333333
2013-08-23,8328.8016095,18037.0,91.58333333333333
2013-08-24,8618.24161384,18647.0,84.42708333333333
2013-08-25,4309.23985485,7956.0,80.6875
2013-08-26,9911.80426697,21864.0,85.82291666666667
2013-08-27,12195.01498401,28236.0,91.76041666666667
2013-08-28,12218.11833841,28034.0,92.1875
2013-08-29,10786.488742989999,24466.0,84.78125
2013-08-30,9830.19503157,22708.0,85.92708333333333
2013-08-31,10632.51445349,24588.0,88.42708333333333
2013-09-01,12025.60310291,27717.0,93.34375
2013-09-02,9882.57441072,21979.0,92.82291666666667
2013-09-03,11762.32113096,27468.0,96.32291666666667
2013-09-04,11394.30570162,26264.0,96.6875
2013-09-05,11911.10532679,27587.0,97.8125
2013-09-06,11393.3053183,26219.0,94.82291666666667
2013-09-07,5385.31249367,11200.0,86.0625
2013-09-08,7339.35965159,15423.0,81.54166666666667
2013-09-09,3669.65863807,7188.0,75.91666666666667
2013-09-10,8729.406097752,18369.0,76.84375
2013-09-11,11769.15243446,26728.0,83.09375
2013-09-12,11975.0790194,27167.0,88.26041666666667
2013-09-13,11688.32046418,26626.0,90.11458333333333
2013-09-14,10741.12926711,24037.0,89.76041666666667
2013-09-15,11622.82141135,26288.0,91.34375
2013-09-16,10166.23883592,23746.0,92.80208333333333
2013-09-17,11534.22465231,24902.0,93.125
2013-09-18,11616.8138107,26778.0,90.26041666666667
2013-09-19,11992.25873385,27432.0,85.76041666666667
2013-09-20,11381.48901345,26293.0,87.38541666666667
2013-09-21,11481.7021317,25790.0,88.45833333333333
2013-09-22,12214.1907474,26528.0,80.46875
2013-09-23,12053.04598468,27135.0,79.14583333333333
2013-09-24,11741.64946362,26518.0,81.29166666666667
2013-09-25,11856.506663,26376.0,81.03125
2013-09-26,11487.223004618,25127.0,79.69791666666667
2013-09-27,11953.74582969,26859.0,76.28125
2013-09-28,11977.66198157,26667.0,77.10416666666667
2013-09-29,11496.384154581001,25886.0,79.44791666666667
2013-09-30,11506.01647579,25912.0,79.42708333333333
2013-10-01,11468.277479710001,25708.0,78.82291666666667
2013-10-02,11246.85251465,25174.0,79.19791666666667
2013-10-03,11517.59398165,25382.0,78.1875
2013-10-04,11604.35058785,25440.0,76.30208333333333
2013-10-05,12022.56451058,26045.0,75.26041666666667
2013-10-06,11632.00860625,25640.0,78.05208333333333
2013-10-07,9353.1670474,20564.0,77.23958333333333
2013-10-08,11133.024829674,24450.0,76.55208333333333
