,ac_power_sum_inverters_daily_integral,irradiance_poa_o_183_daily_integral,temperature_ambient_o_183_daily_mean
2013-10-07,0.0,400.8346752,72.13706735
2013-10-22,401.57460000000003,26589.1854785,-20.200000919148934
2013-10-23,0.0,73153.090172293,25.052988775
2013-10-24,0.0,18869.705816869,76.26354845833333
2013-10-25,0.0,19676.986313467998,73.61210433854167
2013-10-26,0.0,18477.88473373,75.637950696875
2013-10-27,0.0,19214.188021709,76.17263605520833
2013-10-28,0.0,18286.243898721,73.3518813137931
2013-10-29,0.0,12241.438191996,65.67092804651162
2013-10-30,0.0,18719.711277297,62.500925297916666
2013-10-31,0.0,18554.804308676,63.289475895833334
2013-11-01,137.0891842,18519.774647839,65.84252909479166
2013-11-02,0.0,17977.451650076,70.15560028020833
2013-11-03,0.0,17778.654279969,69.530159771875
2013-11-04,3864.882133264,16738.645664974,67.28877173229166
2013-11-05,6567.606133181,17625.683224632,65.14994024479167
2013-11-06,6854.939430204,18573.981123719,66.58538066875
2013-11-07,6671.2714134,18258.779608302,68.8196750625
2013-11-08,6265.229143073,17426.044504851,71.12192697708333
2013-11-09,6304.985640341,17239.56351646,69.74603631875
2013-11-10,4632.990489377,13360.256669711,68.69684954583333
2013-11-11,6088.650044656,16757.755091301,74.48864810625
2013-11-12,4771.1123424711,13943.945328198,80.45417209479166
2013-11-13,6125.2166203729,16458.281103168,74.99300890208333
2013-11-14,5989.326654871,16287.738079249,69.85403285729167
2013-11-15,4262.7084204564,12322.699986489,68.92289888333333
2013-11-16,5163.265114731,14545.28888498,64.74511287395833
2013-11-17,5977.7865582418,15662.077232966,63.29566798854166
2013-11-18,5855.445831251,15585.441277006,68.95121793229167
2013-11-19,5475.225334588,14680.470458051,65.645788203125
2013-11-20,3547.210797578,10414.61957852,65.1606641375
2013-11-21,1874.923418842,6409.514605647,62.69344498229167
2013-11-22,877.8730019193,3350.144145632,55.12052109791667
2013-11-23,2198.3828515029,6813.674876978,54.47571523020833
2013-11-24,3054.0075986014,8706.051893102,54.399089321875
2013-11-25,6167.767469494,15581.935202763,53.358502790625
2013-11-26,6098.2935327955,15317.077899459,58.881754416666666
2013-11-27,3960.3057176845,10982.934703893001,60.326906490625
2013-11-28,6091.638594405,15326.805796753,58.556269888541664
2013-11-29,5300.043713077,14087.586927222,59.966335605208336
2013-11-30,5351.167903666,13828.768707823,58.6992435125
2013-12-01,4836.227060573,13139.668643675,58.185400690624995
2013-12-02,4762.028620373,12680.875550385,56.517170077083335
2013-12-03,5603.241010918,14552.390831411,58.51086635625
2013-12-04,2233.1174065683,6803.7143695019995,55.085770459375
2013-12-05,6130.48442205,15000.962721128999,46.125137359375
2013-12-06,5953.0476233928,14691.180340461,44.05487581875
2013-12-07,5504.109170165,14380.309702139999,46.294692804166665
2013-12-08,5262.0672488095,13425.18033963,50.925124593750006
2013-12-09,6241.1898370153,14931.275392304,46.238850353125
2013-12-10,4608.735228155,12125.349846908,49.804518183333336
2013-12-11,5715.2803530614,14313.242560593,57.30367446770833
2013-12-12,5086.056883958,13111.075111672,61.15662388958333
2013-12-13,5588.153465358,13925.320568581,51.54621446458333
2013-12-14,5835.227889889,14511.385405584,55.23720073125
2013-12-15,5720.3769636236,14289.25111701,57.439815796874996
2013-12-16,5670.2466579095,14595.804479127999,57.82015271458334
2013-12-17,5534.1405030347,14360.409073119,60.19918720625
2013-12-18,3298.4006900429,9486.148354027,60.11923918333333
2013-12-19,4580.2471003839,11877.420852844,56.89285888229167
2013-12-20,1922.0300464856,5879.989875373,52.84788047708333
2013-12-21,4524.715216951,11566.671593823,49.975556149999996
2013-12-22,5758.001068894,14068.929241013,49.98034121458334
2013-12-23,5892.772599545,14414.395418912,54.63929762708333
2013-12-24,5785.351051767,14351.716637491,56.41617263125
2013-12-25,5993.360529996,14764.633831296,62.23164181770833
2013-12-26,5904.266286991,14668.380390757,57.02011334479167
2013-12-27,5766.68650227,14412.792628324,54.902791396874996
2013-12-28,3851.016809234,10692.40415289,52.806425391666664
2013-12-29,5761.789784044,14284.43165515,55.004596496874996
2013-12-30,5867.685980532,14631.686141257,55.69125964479167
2013-12-31,5774.78415552,14446.365339529,53.12154073125
2014-01-01,5724.401552656,14313.337945949,53.95094925208334
2014-01-02,5531.088598151,14273.492840182,57.22258004583333
2014-01-03,5655.097701328,14362.350151177001,57.56117852916666
2014-01-04,4616.69803326,12054.830860794,55.00140371354166
2014-01-05,6067.3617542765,15227.089870498,55.77133666145833
