,ac_power_sum_inverters_daily_integral,irradiance_poa_o_474_daily_integral,temperature_ambient_o_474_daily_mean
2015-12-31,1255.6731182734,8278.0349584,13.553485547000001
2016-01-01,2367.9016808722,15066.492677234,11.113405088958332
2016-01-02,1975.4426535614,12486.7855255,11.475914396666667
2016-01-03,1730.0030328745,10897.020015624,12.18760776875
2016-01-04,1761.2295128350759,11322.9747766141,14.842106426041667
2016-01-05,253.885570685831,1750.18174203,11.778640108333335
2016-01-06,306.7717825657,2087.6443606,8.7140984059375
2016-01-07,2569.85327167613,15986.19016235,11.870804433958334
2016-01-08,2469.81564789846,15620.18810128,10.1984178646875
2016-01-09,1273.5450114289,7950.941380823,11.1297893225
2016-01-10,1485.76932527176,9370.307194007,12.924250077083334
2016-01-11,2044.4649868784,12960.2036642034,13.154845031458335
2016-01-12,2579.0843213336702,16724.79191348,11.825234953229165
2016-01-13,1945.6144909244,12310.264364926,12.459792786458332
2016-01-14,1904.8506926012,12762.588759525,13.632942086458334
2016-01-15,1434.9271124083,9148.445474488,13.309189858229168
2016-01-16,1892.782594599,12244.944219996,14.783077664583333
2016-01-17,2279.82469364441,14838.83505179,14.958829919895834
2016-01-18,1113.42384894883,7052.4082789942,14.240819480208332
2016-01-19,1092.7664537609,7016.3320265876,15.858439719791667
2016-01-20,1753.6783915265,11254.59776569,16.722787080208334
2016-01-21,2473.2707274076,14928.590954102,15.870583290625
2016-01-22,1763.5078203085,11515.527906402,15.288476914895833
2016-01-23,1128.6723157588,7291.267378793,13.330590339583333
2016-01-24,2508.17375876795,16528.11625904,12.948386636354167
2016-01-25,2555.77468277264,17042.20640113,15.309023008125001
2016-01-26,2587.83732997557,17348.1364770448,15.32133668875
2016-01-27,213.4890509723,9626.770162912,14.843704754166666
2016-01-28,0.0,16869.926679317,16.5228610371875
2016-01-29,0.0,14794.22602076,16.009989561458333
2016-01-30,0.0,8333.781695852,14.440722124166667
2016-01-31,0.0,4563.284388066,11.900032490729167
2016-02-01,0.0,19192.290256333,11.534946879895834
2016-02-02,0.0,17392.55244909,10.398387686666666
2016-02-03,0.0,18719.281288553,12.106741665
2016-02-04,0.0,18630.2803304935,14.0756493821875
2016-02-05,0.0,19344.9886494,16.536418922708332
2016-02-06,0.0,19571.75239646,17.937679407291665
2016-02-07,0.0,19766.33780335,20.3101007415625
2016-02-08,0.0,19822.984804172,22.70205215
2016-02-09,2897.8785284194,20234.22226455,22.51215745416667
2016-02-10,2847.0976969284998,19557.95612544,21.108417930208333
2016-02-11,2920.29643799473,20130.86067593,21.6516122
2016-02-12,2925.71486795537,20092.7400193244,20.968675995833333
2016-02-13,2895.9393649019,19621.9714357938,19.122914492708333
2016-02-14,2893.73776788051,19799.84092952,20.907082190833332
2016-02-15,2959.55020406146,20528.826393469,23.383548755208334
2016-02-16,3009.4607737252,20950.535920639,22.926120491666666
2016-02-17,1554.1231203141,10737.19377108,17.698366910416667
2016-02-18,2573.2537109332998,16796.41677214,16.343849485416666
2016-02-19,3199.112474173,21067.254291311,16.497688669791668
2016-02-20,3200.189276856345,21238.600560445,16.984568270729167
2016-02-21,3248.1691385026,21671.746738998998,17.4689271521875
2016-02-22,3223.411328102673,21844.31078468,19.682376108020833
2016-02-23,3053.584068743961,20742.77758792,21.04984259895833
2016-02-24,3283.92316239142,22385.42497596,21.198371526041665
2016-02-25,3276.189156395871,22453.82435795,20.870031234375002
2016-02-26,1991.09278474636,20569.5442223,20.604093625
2016-02-27,1483.04404305264,21528.27254239,19.097141279166667
2016-02-28,1315.15287846823,19444.467427974,19.673515110416666
2016-02-29,1462.3741680889,21144.02075386,20.38290973229167
2016-03-01,1429.2185213672,20956.546110306,20.387809154166668
2016-03-02,0.0,19949.8055293255,18.821438644791666
2016-03-03,0.0,18040.8980818755,18.317855515625002
2016-03-04,0.0,15629.6548240817,16.941101863541665
2016-03-05,0.0,9329.223962011,17.224569436458335
2016-03-06,0.0,19026.8817459,16.861431595833334
2016-03-07,0.0,13547.418552719,12.580348291145834
2016-03-08,0.0,24823.979814899998,16.045578671770834
2016-03-09,0.0,23564.329802082,18.083785876041667
2016-03-10,2911.8322347123,22484.179655262,20.895854367708335
2016-03-11,1800.2435410150001,12276.723232683,15.060390148958334
2016-03-12,3738.86622777272,25025.90413075,14.603124993020833
2016-03-13,3032.10177463716,19884.096676999998,16.462897371630437
2016-03-14,2452.261409992328,16522.32017819,18.061666671875
2016-03-15,4011.16614246708,25138.90971619,20.158059188541667
2016-03-16,4319.981954025523,25615.152701389998,23.247753435416666
2016-03-17,4288.81425849844,25146.47741114,22.531949185416664
2016-03-18,4225.68121500654,24463.525923176,20.926532375
2016-03-19,3977.21457735421,22982.9177189119,19.645509355208333
2016-03-20,3606.88145399901,20928.544676684,18.314567147916666
2016-03-21,3137.72802145775,17642.086882465,17.497346038541668
2016-03-22,4551.4212799879,25804.905032968,19.717532411458333
2016-03-23,4668.22081648182,27409.954873656,19.924307717708334
2016-03-24,4538.99784616546,26586.837106883,20.728504563541666
2016-03-25,4450.243022299,26129.455841171,20.78388446875
2016-03-26,4529.6610368161,26322.976887804998,20.929522058333333
2016-03-27,3768.50353663302,21777.351299657,19.425340191666667
2016-03-28,3220.7878770603597,17917.874187005,16.541464213541666
2016-03-29,4122.7422523957,24186.33479211,14.978446756145834
2016-03-30,3958.00542424515,22900.80801405,14.963875026979167
2016-03-31,4783.97011814788,27709.418440998,17.30429058
2016-04-01,4727.05839134643,27729.01485958,19.334134266666666
2016-04-02,4713.796236877127,27928.262760539998,21.67105669791667
2016-04-03,4513.9392010484,26839.659254243,22.604516105208333
2016-04-04,4731.10022239127,28144.475252259,23.102336690625
2016-04-05,4615.462812250641,27989.3839048,24.860649102083332
2016-04-06,3971.346328705,22987.555394811,23.09774766145833
2016-04-07,1396.034041430948,7707.01593917,17.859207325
2016-04-08,773.0404638652,4308.85921949,15.531119075
2016-04-09,1540.648328305364,8257.33237917,15.207549777083335
2016-04-10,2311.5074783204,13053.1899990985,18.340880976041667
2016-04-11,3913.57503576058,23566.134287432,20.210832394791666
2016-04-12,4851.00710126635,28306.193572213,20.113338939583333
2016-04-13,4554.5238134792,26722.857336679,19.608656230208332
2016-04-14,4167.1393622988,23392.23163525,19.129589130208334
2016-04-15,4951.5566028519,29445.28525885,20.536743035416666
2016-04-16,5056.7050486423095,30461.989446691,24.678017377083336
2016-04-17,5024.2661263524,30449.61125121,25.27247121875
2016-04-18,4962.2007127396,30072.473566276,25.437047258333333
