,ac_power_sum_inverters_daily_integral,irradiance_poa_o_322_daily_integral,temperature_ambient_o_322_daily_mean
2014-08-14,0.0,61.332404,26.895027666666667
2014-08-15,0.0,0.0,
2014-10-07,98.1658942122,0.0,
2014-10-08,243.65273356913,0.0,
2014-10-09,580.344292848761,0.0,
2014-10-10,848.756012224,0.0,
2014-10-11,833.041426454,0.0,
2014-10-12,851.15315160738,0.0,
2014-10-13,846.42518767073,0.0,
2014-10-14,856.6472036754,0.0,
2014-10-15,752.9899886777999,0.0,
2014-10-16,813.0149088376,0.0,
2014-10-17,410.8104292413,0.0,
2014-10-18,773.5484254684,0.0,
2014-10-19,574.9830832481,0.0,
2014-10-20,783.87874596251,0.0,
2014-10-21,790.7672662352,0.0,
2014-10-22,794.737106930847,0.0,
2014-10-23,759.84400775,0.0,
2014-10-24,770.9418418930001,0.0,
2014-10-25,693.825990792,0.0,
2014-10-26,670.9519901693,0.0,
2014-10-27,685.603455968342,0.0,
2014-10-28,566.4412350739,0.0,
2014-11-03,611.2373278853,0.0,
2014-11-04,784.24124945332,0.0,
2014-11-05,781.91590702156,0.0,
2014-11-06,756.706184361882,0.0,
2014-11-07,747.2737842843001,0.0,
2014-11-08,743.1956636005,0.0,
2014-11-09,727.270830501,0.0,
2014-11-10,720.214923805,0.0,
2014-11-11,701.6918679313,0.0,
2014-11-12,688.8799161999,0.0,
2014-11-13,1306.3948059924,0.0,
2014-11-14,4004.90764189388,0.0,
2014-11-15,4731.8525626466,0.0,
2014-11-16,4469.1130742008,0.0,
2014-11-17,4711.84094554004,0.0,
2014-11-18,4953.8276820677,0.0,
2014-11-19,4505.8414212588,0.0,
2014-11-20,4752.17656787449,0.0,
2014-11-21,2293.53040772506,0.0,
2014-11-22,4661.473970977188,0.0,
2014-11-23,4617.38310410956,0.0,
2014-11-24,4894.9586129148,0.0,
2014-11-25,4848.9999301404,5798.9666494,13.211561340238095
2014-11-26,4603.0450060825,18237.6749829181,12.51776158
2014-11-27,4560.5382999795,18400.9365054,17.753043967500002
2014-11-28,4523.591168332,18233.4873350999,20.490047453124998
2014-11-29,4437.7038121296,17921.00823553,17.917442125
2014-11-30,4459.029077206134,17568.3629727317,16.7677846428125
2014-12-01,3119.8789889223,12068.71014329,14.455065776666666
2014-12-02,1703.782085268,6868.40091085,15.788792669166668
2014-12-03,2890.109889910466,11633.423332867,21.847829963541667
2014-12-04,1867.3298552117799,7957.975723374,15.195917816458334
2014-12-05,3722.287214285291,14808.589856205,16.258125016770833
