,ac_power_sum_inverters_daily_integral,irradiance_poa_o_480_daily_integral,temperature_ambient_o_480_daily_mean
2015-10-22,258.328533785,5654.928661,31.5808707875
2015-11-02,2.639490794,1642.8596,24.721656033333332
2015-11-10,714.8089613846,17871.58973832,15.953087304477613
2015-11-11,1709.8026467172,18244.19405078,14.479572839583334
2015-11-12,1693.9657199230999,18223.95714527,15.402166587395833
2015-11-13,1648.6635664993,17796.25387194,16.357241780104165
2015-11-14,1596.6599437608,17233.653677351,16.552145643124998
2015-11-15,1119.38880773432,11601.066701063,14.261545073541667
2015-11-16,1775.4675764318001,17452.538694606,13.556422405833333
2015-11-17,1639.13384670281,16862.665159884,13.567965286145833
2015-11-18,1577.71486035169,16410.848716457,16.584551044687498
2015-11-19,1596.16508698332,16798.8829341026,18.587177115520834
2015-11-20,1555.5938745479,16409.733793117,19.55135538125
2015-11-21,1514.3900351375,16090.072831565,22.03651845104167
2015-11-22,1558.0683411647801,16357.16520725,21.573113333333335
2015-11-23,1509.91678972963,15831.85244941,18.019992967916668
2015-11-24,1296.0352272755001,13285.65185365,15.320841372083335
2015-11-25,1458.1181189847,14633.668268107,12.673829879166666
2015-11-26,1143.541855428,11356.532774007,12.697769638854167
2015-11-27,1534.19527171222,15560.306644019,13.875105201145834
2015-11-28,1522.25105629262,15494.1928934,12.671455973541667
2015-11-29,1567.57840520616,16021.19215191,13.696956193333333
2015-11-30,1441.827389585,14556.40258441,12.063252192291666
2015-12-01,1500.21462708275,15445.084656367,13.478424785625
2015-12-02,1487.73239126735,15507.3784058448,17.251527818020833
2015-12-03,1179.7773655153,12069.94445021,15.8183565015625
2015-12-04,928.03370642856,9245.09011907,13.8445450734375
2015-12-05,1334.48802448286,13890.34853063,16.69568742541667
2015-12-06,1224.77270737559,12843.0751241,18.257421264375
2015-12-07,1349.25767518688,14412.03999344,17.98609376041667
2015-12-08,1301.490561594361,14024.266872260001,19.052844913541666
2015-12-09,1055.6637586158,10973.0365605,17.29201401979167
2015-12-10,974.60992303742,10784.005642463,14.202947926979165
2015-12-11,772.9624511549999,10656.461376006,13.977587950625
2015-12-12,1084.99036839864,15198.23722445,13.850589086249999
2015-12-13,989.9137568433999,13935.35990631,12.605267478750001
2015-12-14,1161.553355717862,15505.091194148,11.004101726145834
2015-12-15,1121.23893573787,15236.90433405,8.671181665051042
2015-12-16,1087.1149832454,14833.144298077,9.214917748177083
2015-12-17,1068.45106529205,14745.702951360001,12.096441102291665
2015-12-18,1081.10945900561,15178.988675911,14.3257256928125
2015-12-19,894.251874088,12222.898011846999,11.255531263020833
2015-12-20,917.2456734502999,12194.005296,11.3200485540625
2015-12-21,1032.7788714514,12006.56726799,11.905755687395834
2015-12-22,507.6341754943,4890.668401664,13.537237251041667
2015-12-23,1060.1842913288,10305.15393391,14.3713297771875
2015-12-24,1265.2238364404,12089.594576512,11.034350707083334
2015-12-25,1616.908188549,15545.5456956,10.985208226145835
2015-12-26,1626.4829965653,15568.811204768,10.405387705625
2015-12-27,1294.29272302076,12447.978749177,8.132543980895834
2015-12-28,1039.07291528175,9985.057781719,6.992354154885416
2015-12-29,1536.8629832236,15027.259641944,8.830164454489584
2015-12-30,1498.70832064828,14731.3218423941,9.767405057604167
2015-12-31,1518.8817577958,15057.294441585,11.1736493371875
2016-01-01,1538.8518285439,15258.86973814,12.436782488229168
2016-01-02,1283.93966407725,12556.42257024,11.97036471125
2016-01-03,1116.03517246994,10795.762743384,11.453012738645834
2016-01-04,1178.5570873115,11496.360873691,15.599194415625
2016-01-05,170.5735722638,1672.4228954369999,11.688752323125
2016-01-06,201.4147435681,1958.66122588,8.339727991666667
2016-01-07,1574.42141997887,14788.05845925,10.596133179270833
2016-01-08,1584.7800070388,15392.87412076,10.793166617395833
2016-01-09,850.2223622149643,8112.02347157,11.3544235796875
2016-01-10,958.25323580458,9224.138403646999,13.153668960416667
2016-01-11,1353.7414639831,13169.492649,11.950157483854168
2016-01-12,1686.5491628813,16546.1896686428,11.760281228958334
2016-01-13,1250.9910796077,12085.57446334,11.7115682796875
2016-01-14,1329.6492270311,12812.59638635,13.6528285896875
2016-01-15,998.3786775546,9597.673664587699,13.960796349270835
2016-01-16,1246.2238579589,12222.62917651,15.192214297708333
2016-01-17,1459.675196875,14354.109714489,14.328238275833334
2016-01-18,720.3792470546,6939.98066528,14.2403288
2016-01-19,738.3842009947,7189.867544308,14.65907288625
2016-01-20,1138.414567108,11217.41720443,16.390559020833333
